Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,0,4,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.00058574,-0.00033671,-0.0000216, 0.0003661, 0.0005733,sell
2010-01-02,1,1,0,0,0,4,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.00181283,-0.00097310,-0.0017021,-0.0012689,-0.0017082,sell
2010-01-03,1,1,0,0,0,5,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.00004936, 0.00089284, 0.0034978, 0.0000453,-0.0000222,sell
2010-01-04,1,2,0,0,0,5,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0, 0.00295851, 0.00250358, 0.0033470, 0.0033470, 0.0025703,buy
2010-01-05,1,3,0,0,0,5,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1, 0.00223510, 0.00138161,-0.0007868, 0.0007754, 0.0008089,buy
2010-01-06,1,2,0,0,0,4,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.00089057,-0.00198703,-0.0021151,-0.0021151,-0.0019539,sell
2010-01-07,1,2,0,0,0,4,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.00215078,-0.00511671,-0.0050067,-0.0052340,-0.0054267,sell
2010-01-08,2,2,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.00290213,-0.00127602,-0.0013153,-0.0028998,-0.0030625,sell
2010-01-09,2,2,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00024736, 0.00015653, 0.0000307,-0.0021621, 0.0013980,sell
2010-01-10,3,2,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.00052415,-0.00044522, 0.0033888,-0.0017156,-0.0002814,sell
2010-01-11,3,2,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.00052415,-0.00044522, 0.0033888,-0.0017156,-0.0002814,sell
2010-01-12,3,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00502130,-0.00100313, 0.0056819,-0.0048880,-0.0007556,sell
2010-01-13,3,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00502130,-0.00100313, 0.0056819,-0.0048880,-0.0007556,sell
2010-01-14,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00680336, 0.00468305, 0.0071655,-0.0031874, 0.0045086,buy
2010-01-15,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00342117, 0.00327303, 0.0027937,-0.0115436, 0.0016919,buy
2010-01-16,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01111926,-0.00775779,-0.0065000,-0.0106742,-0.0107924,sell
2010-01-17,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01111926,-0.00775779,-0.0065000,-0.0106742,-0.0107924,sell
2010-01-18,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01194411,-0.00939093,-0.0070989,-0.0109602,-0.0116973,sell
2010-01-19,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01194411,-0.00939093,-0.0070989,-0.0109602,-0.0116973,sell
2010-01-20,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01194411,-0.00939093,-0.0070989,-0.0109602,-0.0116973,sell
2010-01-21,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01194411,-0.00939093,-0.0070989,-0.0109602,-0.0116973,sell
2010-01-22,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01194411,-0.00939093,-0.0070989,-0.0109602,-0.0116973,sell
2010-01-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00136778, 0.00411813, 0.0029798, 0.0031795, 0.0003252,buy
2010-01-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00136778, 0.00411813, 0.0029798, 0.0031795, 0.0003252,buy
2010-01-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00136778, 0.00411813, 0.0029798, 0.0031795, 0.0003252,buy
2010-01-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00136778, 0.00411813, 0.0029798, 0.0031795, 0.0003252,buy
2010-01-27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00136778, 0.00411813, 0.0029798, 0.0031795, 0.0003252,buy
2010-01-28,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00627748,-0.00544295,-0.0056293,-0.0063790,-0.0094892,sell
2010-01-29,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00627748,-0.00544295,-0.0056293,-0.0063790,-0.0094892,sell
2010-01-30,1,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00338170, 0.00259718,-0.0069492, 0.0020476,-0.0069784,sell
