Date,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0183807, 0.0148177, 0.0175874, 0.0175874, 0.0152470,buy
2010-01-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0225769, 0.0282290, 0.0131035, 0.0241877, 0.0256087,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0256073,-0.0204377,-0.0234441,-0.0286040,-0.0271673,sell
2010-01-04,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0275800,-0.0184787,-0.0261248,-0.0271410,-0.0271902,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0275800,-0.0184787,-0.0261248,-0.0271410,-0.0271902,sell
2010-01-06,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0275800,-0.0184787,-0.0261248,-0.0271410,-0.0271902,sell
2010-01-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0124400, 0.0009624, 0.0008648,-0.0183453,-0.0159199,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0150094, 0.0228519,-0.0255371,-0.0280732, 0.0073794,sell
2010-01-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0150094, 0.0228519,-0.0197971,-0.0280732, 0.0215925,sell
2010-01-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0118671, 0.0232259,-0.0131858,-0.0140017, 0.0135287,sell
2010-01-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0118671, 0.0232259,-0.0131858,-0.0140017, 0.0135287,sell
2010-01-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0118671, 0.0232259,-0.0131858,-0.0140017, 0.0135287,sell
2010-01-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0118671, 0.0232259,-0.0131858,-0.0140017, 0.0135287,sell
2010-01-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0118671, 0.0232259,-0.0131858,-0.0140017, 0.0135287,sell
2010-01-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0106176, 0.0160093, 0.0332786, 0.0320799, 0.0339423,buy
2010-01-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0104300, 0.0059071, 0.0332774, 0.0261011, 0.0284857,buy
2010-01-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0130377, 0.0025234, 0.0290637, 0.0214551, 0.0184832,buy
2010-01-18,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0187389, 0.0095423, 0.0367052, 0.0282436, 0.0293544,buy
2010-01-19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0168040,-0.0066436, 0.0203478,-0.0189852, 0.0297160,buy
2010-01-20,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0175386,-0.0069146,-0.0125109,-0.0179389, 0.0151392,sell
2010-01-21,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,-0.0298621,-0.0213166,-0.0323902,-0.0312704,-0.0120348,sell
2010-01-22,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,-0.0298173,-0.0208541,-0.0323902,-0.0312704,-0.0113911,sell
2010-01-23,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,-0.0274390,-0.0152537,-0.0253022,-0.0272131,-0.0113911,sell
2010-01-24,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0267632,-0.0145812,-0.0261725,-0.0269875,-0.0115903,sell
2010-01-25,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0266148,-0.0144649,-0.0234888,-0.0254581,-0.0081903,sell
2010-01-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024448, 0.0011364,-0.0016791, 0.0025342,-0.0029901,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024448, 0.0011364,-0.0016791, 0.0025342,-0.0029901,sell
2010-01-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024448, 0.0011364,-0.0016791, 0.0025342,-0.0029901,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0132970, 0.0111752, 0.0092934, 0.0225042, 0.0209504,buy
2010-01-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0565002, 0.0490384, 0.0391530, 0.0433271, 0.0439227,buy
2010-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0565002, 0.0490384, 0.0391530, 0.0433271, 0.0439227,buy
