Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-0.22,-1.38,-0.37,-0.1,1.98,0,0,2.08,0,0.05, 0.00211714, 0.00113942, 0.0019513,-0.00006931, 0.00057080,buy
2010-01-02,-0.19,-1.95,-0.11,-0.04,1.02,0,0,2.44,0,0, 0.00004414, 0.00221365,-0.0025474, 0.00211833,-0.00254741,buy
2010-01-03,-0.38,-0.93,-0.04,0,0.41,0,0,1.88,0,0,-0.00004998, 0.00041124, 0.0000146,-0.00122218, 0.00315698,buy
2010-01-04,-1.54,-0.42,0,0,0.23,0,0,1.64,0,0, 0.00721286, 0.00717079, 0.0068343, 0.00477556, 0.00749382,buy
2010-01-05,-1.89,-0.49,0,0,0.31,0,0,1.51,0,0, 0.00637555, 0.00708899, 0.0069354, 0.00517940, 0.00712507,buy
2010-01-06,-0.7,-1.03,0,0,0.98,0,0,1.48,0,0,-0.00027037, 0.00380008,-0.0005488,-0.00059909, 0.00082812,buy
2010-01-07,-0.47,-2.67,-0.04,0,2.92,0,0,1.14,0,0, 0.00367189, 0.00496473, 0.0042690, 0.00080042, 0.00421336,buy
2010-01-08,-0.68,-3.94,-0.1,-0.11,3.7,0,0,1.1,0,0,-0.00067013,-0.00042875, 0.0007250,-0.00057788, 0.00000173,sell
2010-01-09,-1.06,-2.38,-0.24,-0.3,1.56,0,0,0.53,-0.03,0.04, 0.00121754, 0.00163619, 0.0019087, 0.00168127, 0.00190868,buy
2010-01-10,-2.01,-0.85,-0.48,-0.84,0.44,0,0,0.2,-0.15,0.1, 0.00113152, 0.00169113, 0.0006957, 0.00154244, 0.00165814,buy
2010-01-11,-3.04,-0.31,-0.84,-1.98,0.07,0,0.22,0.1,-0.41,0.17,-0.00126608,-0.00004072, 0.0029444,-0.00032167,-0.00253783,sell
2010-01-12,-2.24,0,-1,-1.58,0,0,0.57,0.05,-1.1,0.27,-0.00381875,-0.00205911, 0.0003289,-0.00245557,-0.00388471,sell
2010-01-13,-1.36,0,-0.8,-0.55,0,0,1.56,0.03,-1.97,0.37,-0.00476531,-0.00446025,-0.0041562,-0.00415621,-0.00445440,sell
2010-01-14,-0.97,0,-0.64,-0.18,0,0,3.5,0,-1.34,0.43, 0.00030081,-0.00114116,-0.0014899,-0.00141650,-0.00021458,sell
2010-01-15,-0.77,0,-0.62,-0.04,0,0,3.55,0,-0.52,0.45,-0.00098358,-0.00156044,-0.0036132,-0.00438663,-0.00081501,sell
2010-01-16,-0.64,0,-0.73,0,0,0,2.07,0,-0.2,0.44, 0.00090855, 0.00146363,-0.0005193, 0.00049254, 0.00146363,buy
2010-01-17,-0.54,0,-0.99,0,0,0,1.86,0,-0.06,0.4, 0.00103853,-0.00137259, 0.0003489,-0.00077142,-0.00074230,sell
