Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,0,2,2,2,0,0,2,0,0, 0.0038099, 0.000614, 0.0107638, 0.022223, 0.0020599,buy
2010-01-02,4,0,2,2,2,0,0,2,0,0, 0.0038099, 0.000614, 0.0107638, 0.022223, 0.0020599,buy
2010-01-03,6,0,2,0,2,0,0,2,0,0,-0.0574880,-0.045413,-0.0525478,-0.045413,-0.0408090,sell
2010-01-04,6,0,0,0,2,0,0,2,0,0,-0.0611186,-0.051096,-0.0479942,-0.050185,-0.0479979,sell
2010-01-05,6,0,0,0,2,0,0,4,0,0,-0.0620851,-0.051194,-0.0515879,-0.054639,-0.0499661,sell
2010-01-06,6,0,0,0,2,0,0,2,0,0,-0.0611186,-0.051096,-0.0479942,-0.050185,-0.0479979,sell
2010-01-07,2,0,2,0,2,0,0,2,0,0,-0.0284456,-0.024571,-0.0278247,-0.009371,-0.0315777,sell
2010-01-08,4,0,2,2,2,0,0,2,0,0, 0.0038099, 0.000614, 0.0107638, 0.022223, 0.0020599,buy
2010-01-09,4,0,2,2,2,0,0,2,0,0, 0.0038099, 0.000614, 0.0107638, 0.022223, 0.0020599,buy
2010-01-10,4,0,2,2,2,0,0,2,2,0, 0.0246153, 0.024593, 0.0204194, 0.025030, 0.0259720,buy
2010-01-11,4,0,2,2,2,0,2,2,2,0, 0.0139755, 0.005837, 0.0085820,-0.016166,-0.0084937,buy
2010-01-12,4,0,2,2,0,0,2,2,2,0, 0.0232403, 0.023440, 0.0218120, 0.024253, 0.0354899,buy
2010-01-13,4,0,2,2,0,0,2,2,2,0, 0.0232403, 0.023440, 0.0218120, 0.024253, 0.0354899,buy
2010-01-14,4,0,2,2,0,0,2,0,2,0, 0.0257013, 0.006364, 0.0123575, 0.027329, 0.0313737,buy
2010-01-15,2,0,2,0,0,0,2,0,2,0, 0.0155527, 0.016515, 0.0070606,-0.004840, 0.0093156,buy
2010-01-16,2,0,2,0,0,0,2,0,2,0, 0.0155527, 0.016515, 0.0070606,-0.004840, 0.0093156,buy
2010-01-17,2,0,2,0,0,0,2,0,0,0,-0.0143697, 0.008767,-0.0236184,-0.008564,-0.0222622,sell
2010-01-18,2,0,2,0,0,0,0,2,0,0,-0.0174324, 0.019172, 0.0043062,-0.015402,-0.0152237,sell
2010-01-19,2,0,2,0,2,0,0,2,0,0,-0.0284456,-0.024571,-0.0278247,-0.009371,-0.0315777,sell
2010-01-20,2,0,2,0,2,0,0,2,0,0,-0.0284456,-0.024571,-0.0278247,-0.009371,-0.0315777,sell
2010-01-21,2,0,2,0,2,0,2,2,0,0,-0.0060182,-0.007045,-0.0067960,-0.013617,-0.0132183,sell
2010-01-22,2,0,2,0,4,0,2,4,0,0,-0.0205055,-0.011524,-0.0156233, 0.015907,-0.0186798,sell
2010-01-23,2,0,2,0,4,0,2,4,0,0,-0.0205055,-0.011524,-0.0156233, 0.015907,-0.0186798,sell
2010-01-24,2,0,0,0,4,2,2,4,0,0, 0.0104151,-0.017909,-0.0096681,-0.003515,-0.0159786,sell
2010-01-25,2,0,0,0,4,2,2,4,0,0, 0.0104151,-0.017909,-0.0096681,-0.003515,-0.0159786,sell
2010-01-26,2,0,0,0,2,2,2,4,0,0, 0.0103264,-0.012454,-0.0005800, 0.009654,-0.0119889,buy
2010-01-27,2,0,0,0,2,2,2,4,0,0, 0.0103264,-0.012454,-0.0005800, 0.009654,-0.0119889,buy
2010-01-28,2,0,0,0,2,2,2,4,0,0, 0.0103264,-0.012454,-0.0005800, 0.009654,-0.0119889,buy
2010-01-29,0,0,0,2,0,2,2,4,0,0,-0.0046118,-0.005495,-0.0033322, 0.014029, 0.0227603,sell
2010-01-30,2,0,0,2,0,0,2,0,0,0,-0.0005132, 0.005390, 0.0095587, 0.006067,-0.0002752,buy
2010-01-31,2,0,0,2,0,0,4,0,0,0, 0.0048075, 0.003800, 0.0068718,-0.012924, 0.0020412,buy
2010-02-01,2,0,0,2,0,0,4,0,0,0, 0.0048075, 0.003800, 0.0068718,-0.012924, 0.0020412,buy
2010-02-02,2,0,0,2,0,0,4,0,0,0, 0.0048075, 0.003800, 0.0068718,-0.012924, 0.0020412,buy
2010-02-03,2,0,0,2,0,0,6,0,2,0,-0.0031425,-0.003675,-0.0029412,-0.008556,-0.0032082,sell
2010-02-04,4,0,0,2,0,0,8,0,2,0, 0.0148303, 0.018398, 0.0190442, 0.012208, 0.0184817,buy
2010-02-05,4,0,0,0,0,0,8,0,2,0, 0.0148303, 0.018398, 0.0190442, 0.012208, 0.0184791,buy
2010-02-06,2,0,0,0,0,0,8,0,2,0, 0.0527689, 0.065772, 0.0537582, 0.062205, 0.0511223,buy
2010-02-07,2,0,0,0,0,0,6,0,2,0, 0.0068590, 0.011482, 0.0108833, 0.007547, 0.0080777,buy
2010-02-08,2,0,0,0,2,0,6,0,2,0, 0.0401180, 0.035217, 0.0383005, 0.028059, 0.0301556,buy
2010-02-09,2,0,0,0,2,2,6,0,2,0, 0.0237659, 0.012130, 0.0192732, 0.014606, 0.0328059,buy
2010-02-10,2,0,0,0,2,2,6,0,0,0, 0.0858660, 0.050728, 0.0810146, 0.063746, 0.0803732,buy
2010-02-11,2,0,0,0,2,4,2,2,0,0, 0.0173559, 0.034345, 0.0364360, 0.031554, 0.0114636,buy
2010-02-12,0,0,0,0,4,4,2,2,0,0, 0.0247763, 0.003494, 0.0012539,-0.004979, 0.0032580,buy
2010-02-13,0,0,0,0,4,4,2,2,0,0, 0.0247763, 0.003494, 0.0012539,-0.004979, 0.0032580,buy
2010-02-14,0,0,0,0,2,4,2,4,0,0, 0.0379684, 0.038417, 0.0463561, 0.031216, 0.0339523,buy
