Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,a150,none,none,a45,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.0004269, 0.00296818,-0.0004423,-0.0008563,-0.001855547,buy
2010-01-02,a135,none,none,none,none,a150,a150,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.0004073, 0.00545291,-0.0031023, 0.0009544,-0.001488688,sell
2010-01-03,a135,none,none,none,a180,none,a150,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,-0.0020615, 0.00381641,-0.0010112,-0.0008853,-0.003528846,sell
2010-01-04,a135,none,none,a0,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333, 0.0056107, 0.00820493, 0.0037632, 0.0004475, 0.007371686,buy
2010-01-05,a135,none,none,a0,a150,none,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667, 0.0072536, 0.00910476, 0.0057755,-0.0025368, 0.008337322,buy
2010-01-06,a135,none,none,none,none,a90,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.0001580, 0.00492869,-0.0039876, 0.0039357, 0.003713823,buy
2010-01-07,a135,a45,none,none,a120,none,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.0030435, 0.00421094, 0.0026318, 0.0011621, 0.007287534,buy
2010-01-08,none,a45,none,none,a120,a60,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.0044401, 0.00572098, 0.0044809, 0.0000761, 0.004670741,buy
2010-01-09,none,a45,none,none,none,none,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.0008334, 0.00458736, 0.0013940,-0.0011211, 0.001281017,buy
2010-01-10,none,none,none,none,a90,none,a60,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333, 0.0055660, 0.00423281, 0.0044358, 0.0040503, 0.004286921,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,-0.0021864,-0.00057692,-0.0024346,-0.0009664,-0.002458455,sell
