Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.06,0.54,0.12,0,3.54,0,0.25,-0.00010844,-0.005797063,-0.005443950, 0.0011269,-0.0001084,buy
2010-01-02,0.02,0.07,0.28,0,0,2.96,0,0.23,-0.00081971,-0.007260742,-0.003074899, 0.0025748,-0.0008197,buy
2010-01-03,0.01,0.08,0.11,1.31,0,2.16,0,0.23,-0.00500354,-0.005003538, 0.003269521,-0.0090749, 0.0031503,buy
2010-01-04,0,0.07,0,0.19,0,1.97,0,0.9,-0.00261135,-0.002913186,-0.011729109,-0.0028074,-0.0047233,sell
2010-01-05,0,0.06,0,0.39,0,1.78,0,0.24,-0.00211451, 0.000668566,-0.004121442, 0.0024969, 0.0005031,buy
2010-01-06,0,0.05,0.2,0,0,1.74,0,0.94, 0.00209044, 0.001891823,-0.005411504, 0.0006817, 0.0044104,buy
2010-01-07,0.01,0.04,0.79,0,0.04,1.21,0,1.6,-0.00712785,-0.008706920,-0.006382360,-0.0057787,-0.0051474,sell
2010-01-08,0.02,0.03,1,0,0.15,1.36,0,0.26,-0.00297637,-0.008549469,-0.000373333,-0.0011011,-0.0012572,buy
2010-01-09,0.05,0.03,0.42,0,0.5,1.29,0,1.52, 0.00407508, 0.003972158, 0.004075079, 0.0039722, 0.0021769,buy
2010-01-10,0.1,0.06,0,0,0.47,0.78,0.17,3.9,-0.00330332,-0.002466718,-0.003304539,-0.0024628,-0.0014924,buy
2010-01-11,0.17,0.08,0,0,0.4,0.48,0.46,0.65,-0.00174512, 0.003245014, 0.004554276,-0.0013565,-0.0061956,buy
2010-01-12,0.2,0.06,0,0,0.83,0.45,1.23,1.66,-0.00973744,-0.012949057,-0.010290115,-0.0114903,-0.0078211,sell
2010-01-13,0.16,0.02,0,0,1.83,0.69,2.21,1.11,-0.00595344,-0.009652075,-0.011084989,-0.0111880,-0.0107090,sell
2010-01-14,0.13,0,0,0,2.27,1.02,1.5,0.58, 0.00622736, 0.004401254,-0.000200348,-0.0107651, 0.0022254,buy
2010-01-15,0.12,0,0,0,1.53,1.02,0.58,0.6,-0.00131896, 0.000543516, 0.000285652, 0.0046522,-0.0043965,buy
2010-01-16,0.17,0,0,0.49,0.82,0.67,0.16,0.6, 0.00282397, 0.000026369, 0.004219714, 0.0036645, 0.0065228,buy
2010-01-17,0.23,0,0,0.38,0.85,0.35,0,0.59,-0.00672184,-0.003923111,-0.002906780,-0.0030894,-0.0032380,sell
2010-01-18,0.26,0,0,0.12,1.32,0.22,0,0.6, 0.00136105,-0.000159424, 0.000466412, 0.0013611,-0.0002425,buy
2010-01-19,0.27,0,0,0.01,1.38,0.19,0,1.3,-0.01049193,-0.010980807,-0.014373023,-0.0143730,-0.0147198,sell
2010-01-20,0.4,0,0,0.03,1.45,0.24,0,0.61, 0.00013903,-0.000733698,-0.000347574, 0.0000648,-0.0004144,buy
2010-01-21,0.78,0,0.04,0.21,1.41,0.32,0,1.1,-0.00999070,-0.009590215,-0.013948051,-0.0139481,-0.0149000,sell
