Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,0,0,2,1,0,0,0,0,0, 0.00304429, 0.00210048, 0.00220809,-0.0006357, 0.0029744,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0,-0.00785154,-0.00770804,-0.00794566,-0.0069361,-0.0013803,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0, 0.00726334, 0.00502836, 0.00201895, 0.0067932, 0.0050284,buy
2010-01-04,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0, 0.00415400, 0.00229779, 0.00312609, 0.0011592, 0.0019864,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0, 0.00326722, 0.00517688, 0.00571362, 0.0047165, 0.0070188,buy
2010-01-06,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00904443, 0.00393131, 0.00605186, 0.0026563, 0.0039548,buy
2010-01-07,0,2,1,0,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.00640948, 0.00495780, 0.00694944, 0.0027005, 0.0078174,buy
2010-01-08,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.00764357, 0.00740490, 0.00812721, 0.0066196, 0.0076423,buy
2010-01-09,0,2,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01002722, 0.00935444, 0.01094491, 0.0079475, 0.0107898,buy
2010-01-10,0,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00539049, 0.00182505,-0.00006239, 0.0018024, 0.0023435,sell
2010-01-11,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00545821,-0.00417002,-0.00520033,-0.0048522,-0.0007287,sell
2010-01-12,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00504728,-0.00542913,-0.00578996,-0.0068437, 0.0001223,sell
2010-01-13,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.00444974,-0.00048262,-0.00254896, 0.0021139, 0.0065618,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.00463958, 0.00063646,-0.00607768, 0.0001716, 0.0046609,buy
2010-01-15,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00263933,-0.00859605,-0.00645819,-0.0101317,-0.0062661,sell
2010-01-16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00628233, 0.00627974, 0.00978373, 0.0098329, 0.0097837,buy
2010-01-17,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00745084, 0.00761636, 0.00863280, 0.0071042, 0.0068006,buy
2010-01-18,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00594517, 0.00376515, 0.00420515, 0.0059452, 0.0052483,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00558925, 0.00152890, 0.00562359, 0.0061940, 0.0008804,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.01326346,-0.01492816,-0.01159446,-0.0129578,-0.0132762,sell
2010-01-21,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01177227,-0.01208531,-0.01198037,-0.0132290,-0.0130455,sell
2010-01-22,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00923420,-0.01430203,-0.01105376,-0.0161537,-0.0110538,sell
2010-01-23,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00116420, 0.00145895,-0.00033316, 0.0016942, 0.0021945,sell
2010-01-24,0,2,0,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00290029, 0.00563035, 0.00082235, 0.0021868, 0.0028775,buy
2010-01-25,1,2,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00144158, 0.00284867,-0.00136722, 0.0003825,-0.0053915,buy
2010-01-26,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1, 0.00597036, 0.00281540, 0.00561396, 0.0032718,-0.0003705,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,-0.00277312,-0.00266139, 0.00030471,-0.0035100,-0.0029924,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,-0.00892925,-0.00555135, 0.00255236,-0.0055513,-0.0058907,sell
2010-01-29,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.01057597,-0.00879324,-0.00967575,-0.0111703,-0.0085195,sell
