Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4,-0.0010577,-0.0044352,-0.00216015, 0.0019324,-0.00216015,sell
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.0086670, 0.0008619, 0.00574132, 0.0116854, 0.00428529,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1,-0.0003663, 0.0081412, 0.00175311, 0.0019280, 0.00451197,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1,-0.0037410,-0.0048584,-0.00195635,-0.0073333,-0.00170704,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.0007476, 0.0042976, 0.00104018,-0.0033036, 0.00255685,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.0006048, 0.0059627, 0.00010769,-0.0001903, 0.00381927,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.0002519,-0.0079229,-0.00881677,-0.0078691,-0.00810185,sell
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.0030045,-0.0020709,-0.00039391, 0.0004031,-0.00073197,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.0082921, 0.0057956, 0.00637418, 0.0077632, 0.00762675,buy
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.0021766,-0.0066517,-0.00601589,-0.0069650,-0.00578054,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.0014783,-0.0015209, 0.00115314, 0.0015157, 0.00136293,buy
