Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.0194218, 0.002624,-0.0334530,-0.0471147,-0.0042662,sell
2010-01-02,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0394299, 0.002624,-0.0336476,-0.0395943, 0.0041769,sell
2010-01-03,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0179214,-0.023584,-0.0434502,-0.0301186,-0.0243740,sell
2010-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0548191,-0.045369,-0.0530993,-0.0551342,-0.0548191,sell
2010-01-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0570918,-0.048442,-0.0543307,-0.0559306,-0.0564023,sell
2010-01-06,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0302277,-0.027754,-0.0236577,-0.0336952,-0.0236233,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0273637,-0.027754,-0.0236577,-0.0299768,-0.0136582,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0273637,-0.027754,-0.0236577,-0.0299768,-0.0136582,sell
2010-01-09,none,a45,none,none,none,none,none,a120,a150,none,a0,none,none,none,a135,a150,none,none,none,none,none,none,-0.0362664,-0.038370,-0.0378884,-0.0384843,-0.0302496,sell
2010-01-10,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,a135,-0.0419755,-0.050739,-0.0487501,-0.0505543,-0.0475998,sell
2010-01-11,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.0347611,-0.047418,-0.0472112,-0.0244865,-0.0352881,sell
2010-01-12,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.0347611,-0.047418,-0.0472112,-0.0244865,-0.0352881,sell
2010-01-13,none,none,none,none,a90,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a60,a135,-0.0361787,-0.047327,-0.0483349,-0.0243775,-0.0338212,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a30,none,none,none,a60,none,none,a30,none,none,none,a60,none,-0.0248633,-0.025868,-0.0344043, 0.0272302,-0.0073198,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,a30,none,none,none,a60,none,none,a30,none,none,none,a60,none,-0.0248633,-0.025868,-0.0344043, 0.0272302,-0.0073198,sell
