Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2017-01-04,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2017-01-05,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2017-01-06,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2017-01-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2017-01-08,1,0,0,0,0,0,1,0,0,0,1,1, 0.014569,-0.02592, 0.026837,-0.00392,-0.02880,buy
2017-01-09,1,0,0,0,0,0,1,0,0,0,1,1, 0.014569,-0.02592, 0.026837,-0.00392,-0.02880,buy
2017-01-10,1,0,0,0,0,0,1,0,0,0,1,1, 0.014569,-0.02592, 0.026837,-0.00392,-0.02880,buy
2017-01-11,1,0,0,0,0,0,1,0,0,0,1,1, 0.014569,-0.02592, 0.026837,-0.00392,-0.02880,buy
2017-01-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2017-01-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2017-01-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2017-01-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2017-01-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2017-01-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2017-01-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2017-01-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2017-01-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2017-01-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2017-01-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2017-01-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2017-01-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2017-01-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2017-02-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
