Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a180,a150,a180,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.00719723, 0.007265684, 0.00083942, 0.0072657, 0.00770464,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.00638208, 0.006277376,-0.00181130, 0.0063821, 0.00711622,buy
2010-01-03,none,a150,none,none,none,none,a0,a180,a0,a150,a180,a150,none,none,a150,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0, 0.00950568, 0.007335936, 0.00452675, 0.0088878, 0.00708996,buy
2010-01-04,a45,none,none,none,none,none,a0,a180,none,a120,none,none,a120,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0, 0.00599184, 0.004314516, 0.00651363, 0.0059918, 0.00394717,buy
2010-01-05,a45,none,none,none,none,none,a0,a150,none,a120,a150,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00661247, 0.006362465, 0.00959453, 0.0086579, 0.00950954,buy
2010-01-06,a45,none,a45,none,none,none,none,a150,none,a90,none,none,a90,a0,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,-0.00229747,-0.002833308,-0.00123957,-0.0017465,-0.00030716,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,-0.00339708,-0.004917506, 0.00306805,-0.0022335,-0.00115178,sell
2010-01-08,none,none,a45,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,-0.00395248,-0.003429240, 0.00191444,-0.0008172,-0.00058067,sell
2010-01-09,none,none,a45,none,none,none,none,none,a90,a60,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a150,none,none,none,none,a0,-0.00319240,-0.002730286, 0.00354432,-0.0008172,-0.00051954,sell
2010-01-10,none,none,a45,none,none,none,none,a90,none,none,a90,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,a0,none,none,a0, 0.01386716, 0.004556824, 0.01384253, 0.0135149, 0.01356674,buy
