Date,a0,a30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-03,0.33,0,-0.000405, 0.0049591, 0.001709, 0.0028507, 0.003502,buy
2010-01-04,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2010-01-05,1.28,0, 0.004343, 0.0041794, 0.004079, 0.0048259, 0.004455,buy
2010-01-06,0.15,0, 0.003088, 0.0011582,-0.000576, 0.0000335,-0.000491,sell
2010-03-10,0.1,0,-0.004357, 0.0022330,-0.004402, 0.0002746,-0.004357,sell
2010-03-11,0.22,0, 0.001699,-0.0050879, 0.001530,-0.0055865, 0.001440,sell
2010-03-12,0.51,0, 0.004592, 0.0029630, 0.004170, 0.0042776, 0.003334,buy
2010-03-13,1.19,0, 0.001035, 0.0008203, 0.002885, 0.0047765, 0.001108,sell
2010-03-14,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2010-03-15,1.36,0, 0.002234, 0.0023739,-0.003741, 0.0018727, 0.006029,buy
2010-03-16,0.56,0,-0.003213,-0.0048616,-0.001879,-0.0012305,-0.003668,sell
2010-03-17,0.23,0, 0.002778, 0.0000066,-0.002530,-0.0052016, 0.001656,sell
2010-03-18,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2010-04-26,0.15,0, 0.003088, 0.0011582,-0.000576, 0.0000335,-0.000491,sell
2010-04-27,0.67,0,-0.005575,-0.0023191,-0.004738,-0.0043372,-0.002152,sell
2010-04-28,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2010-04-29,1.28,0, 0.004343, 0.0041794, 0.004079, 0.0048259, 0.004455,buy
2010-04-30,0.28,0, 0.005864, 0.0072431, 0.005873, 0.0059633, 0.006479,buy
2010-05-01,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2010-06-25,0.11,0,-0.003008, 0.0009897,-0.006035, 0.0018394,-0.003340,sell
2010-06-26,0.35,0,-0.003137, 0.0030056, 0.001759, 0.0054494, 0.002267,buy
2010-06-27,1.08,0, 0.006194, 0.0088837, 0.006194, 0.0061936, 0.010121,buy
2010-06-28,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2010-06-29,1.14,0, 0.002762, 0.0040422, 0.003794, 0.0043897, 0.005274,buy
2010-06-30,0.37,0,-0.003988,-0.0006475,-0.000058, 0.0023197,-0.003051,sell
2010-07-01,0.12,0, 0.006058, 0.0053264, 0.003310, 0.0026703, 0.003304,buy
2010-07-30,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2010-07-31,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2010-08-01,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2010-08-02,0,0.13, 0.002932, 0.0006593,-0.002327,-0.0007701, 0.001223,sell
2010-08-03,0,0.15, 0.004090, 0.0064492, 0.004890, 0.0015362, 0.004509,buy
2010-08-04,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
2010-08-05,0,0.17,-0.000564,-0.0003771,-0.000923,-0.0009657, 0.001154,sell
2010-08-06,0,0.17,-0.000564,-0.0003771,-0.000923,-0.0009657, 0.001154,sell
2010-08-07,0,0.17,-0.000564,-0.0003771,-0.000923,-0.0009657, 0.001154,sell
2010-08-08,0,0.17,-0.000564,-0.0003771,-0.000923,-0.0009657, 0.001154,sell
2010-08-09,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
2010-08-10,0,0.14, 0.007207, 0.0055185, 0.005808, 0.0037957, 0.005233,buy
2010-08-11,0,0.12, 0.000572,-0.0050140,-0.004055,-0.0033023,-0.003905,sell
2010-08-12,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2010-08-13,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2010-09-01,0.13,0, 0.004906, 0.0058245, 0.007023, 0.0058981, 0.009154,buy
2010-09-02,0.74,0, 0.004865, 0.0063880, 0.003536, 0.0018190, 0.006483,buy
2010-09-03,1.95,0, 0.003133, 0.0056532, 0.006245, 0.0078465, 0.006253,buy
2010-09-04,0.87,0, 0.003271, 0.0001135, 0.000266, 0.0044246,-0.002917,buy
2010-09-05,0.15,0, 0.003088, 0.0011582,-0.000576, 0.0000335,-0.000491,sell
2010-10-11,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2010-10-12,0.13,0, 0.004906, 0.0058245, 0.007023, 0.0058981, 0.009154,buy
2010-10-13,0.26,0,-0.005945,-0.0062592, 0.001191,-0.0004951, 0.001789,sell
2010-10-14,0.51,0, 0.004592, 0.0029630, 0.004170, 0.0042776, 0.003334,buy
2010-10-15,0.98,0,-0.006201,-0.0110230,-0.009510,-0.0101946,-0.009510,sell
2010-10-16,1.89,0, 0.001763, 0.0039691, 0.002128, 0.0022855, 0.002281,buy
2010-10-17,2,0, 0.003400, 0.0038635, 0.004080, 0.0002994, 0.004173,buy
2010-10-18,1.08,0, 0.006194, 0.0088837, 0.006194, 0.0061936, 0.010121,buy
2010-10-19,0.58,0,-0.000080, 0.0035367, 0.004156, 0.0012807, 0.003953,buy
2010-10-20,0.31,0,-0.004947,-0.0029085,-0.000650,-0.0029687,-0.004787,sell
2010-10-21,0.17,0, 0.001972, 0.0026452, 0.002283,-0.0009508,-0.000735,buy
2010-10-22,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2010-10-23,0.05,0,-0.006128,-0.0094230,-0.007313,-0.0024727,-0.008223,sell
2010-12-18,0.18,0, 0.000858,-0.0008032, 0.001525,-0.0016640,-0.001364,buy
2010-12-19,1.61,0, 0.003439, 0.0006113, 0.002654, 0.0026707, 0.000835,buy
2010-12-20,1.93,0, 0.003644, 0.0042498, 0.006245, 0.0053918, 0.005167,buy
2010-12-21,0.25,0, 0.003896, 0.0008037, 0.006218, 0.0031090, 0.004822,buy
2011-02-20,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2011-02-21,0.15,0, 0.003088, 0.0011582,-0.000576, 0.0000335,-0.000491,sell
2011-02-22,0.32,0,-0.001128,-0.0034013,-0.001782, 0.0011275,-0.002487,sell
2011-02-23,0.68,0,-0.004915,-0.0009736,-0.003840,-0.0047646,-0.001397,sell
2011-02-24,1.46,0,-0.000969, 0.0050394, 0.003524,-0.0016647, 0.003547,buy
2011-02-25,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2011-02-26,1.22,0, 0.002208, 0.0010570, 0.002066, 0.0043471, 0.002061,buy
2011-02-27,0.55,0,-0.002924,-0.0048336,-0.002553,-0.0009754,-0.003661,sell
2011-02-28,0.25,0, 0.003896, 0.0008037, 0.006218, 0.0031090, 0.004822,buy
2011-03-01,0.11,0,-0.003008, 0.0009897,-0.006035, 0.0018394,-0.003340,sell
2011-04-07,0.1,0,-0.004357, 0.0022330,-0.004402, 0.0002746,-0.004357,sell
2011-04-08,0.51,0, 0.004592, 0.0029630, 0.004170, 0.0042776, 0.003334,buy
2011-04-09,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2011-04-10,1.49,0,-0.001009, 0.0079712, 0.006722,-0.0021541, 0.002719,buy
2011-04-11,0.3,0,-0.004796,-0.0028256,-0.003211,-0.0044785,-0.003413,sell
2011-04-12,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2011-05-03,0,0.05,-0.002121,-0.0046793,-0.003646,-0.0029036,-0.006130,sell
2011-05-04,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2011-05-05,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2011-05-06,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2011-05-07,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2011-05-08,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2011-05-09,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2011-05-10,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2011-05-11,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2011-06-09,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2011-06-10,0.2,0, 0.000107,-0.0003456, 0.002267, 0.0004873,-0.000688,sell
2011-06-11,0.62,0, 0.000388,-0.0002691, 0.001540, 0.0018620,-0.001691,buy
2011-06-12,1.93,0, 0.003644, 0.0042498, 0.006245, 0.0053918, 0.005167,buy
2011-06-13,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2011-06-14,0.63,0, 0.002518,-0.0005268, 0.002543, 0.0020684,-0.000782,buy
2011-06-15,0.2,0, 0.000107,-0.0003456, 0.002267, 0.0004873,-0.000688,sell
2011-06-16,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2011-07-14,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2011-07-15,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2011-07-16,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2011-07-17,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2011-07-18,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2011-07-19,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2011-07-20,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2011-07-21,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2011-07-22,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2011-07-23,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2011-07-24,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2011-07-25,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2011-08-14,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2011-08-15,0.33,0,-0.000405, 0.0049591, 0.001709, 0.0028507, 0.003502,buy
2011-08-16,1.73,0,-0.009462,-0.0121720,-0.010770,-0.0093272,-0.009186,sell
2011-08-17,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2011-08-18,0.42,0,-0.009290,-0.0084033,-0.007054,-0.0002737,-0.008648,sell
2011-08-19,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2011-09-24,0.1,0,-0.004357, 0.0022330,-0.004402, 0.0002746,-0.004357,sell
2011-09-25,0.22,0, 0.001699,-0.0050879, 0.001530,-0.0055865, 0.001440,sell
2011-09-26,0.48,0, 0.001730,-0.0016486,-0.000364, 0.0031006, 0.001730,sell
2011-09-27,1.03,0, 0.002345, 0.0037502, 0.000917, 0.0023449, 0.003107,buy
2011-09-28,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2011-09-29,1.78,0,-0.008702,-0.0094826,-0.010427,-0.0084007,-0.009512,sell
2011-09-30,0.85,0, 0.005581, 0.0052570, 0.000929, 0.0042354,-0.003877,buy
2011-10-01,0.42,0,-0.009290,-0.0084033,-0.007054,-0.0002737,-0.008648,sell
2011-10-02,0.21,0, 0.004769, 0.0046466, 0.004598, 0.0042540, 0.001446,buy
2011-10-03,0.1,0,-0.004357, 0.0022330,-0.004402, 0.0002746,-0.004357,sell
2011-10-04,0.05,0,-0.006128,-0.0094230,-0.007313,-0.0024727,-0.008223,sell
2011-12-02,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2011-12-03,0.81,0, 0.000213,-0.0022749,-0.004216,-0.0032675,-0.003317,sell
2011-12-04,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2011-12-05,0.5,0, 0.006773, 0.0036493, 0.006815, 0.0063198, 0.006048,buy
2011-12-06,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2012-02-01,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2012-02-02,0.11,0,-0.003008, 0.0009897,-0.006035, 0.0018394,-0.003340,sell
2012-02-03,0.21,0, 0.004769, 0.0046466, 0.004598, 0.0042540, 0.001446,buy
2012-02-04,0.4,0,-0.007056,-0.0023279,-0.003318,-0.0007230,-0.008208,sell
2012-02-05,0.76,0, 0.004016, 0.0036745, 0.000983, 0.0003296, 0.006594,buy
2012-02-06,1.51,0, 0.000760, 0.0068407, 0.007101,-0.0016800, 0.004578,buy
2012-02-07,2,0, 0.003400, 0.0038635, 0.004080, 0.0002994, 0.004173,buy
2012-02-08,1.31,0, 0.002581, 0.0002726, 0.001008, 0.0025219, 0.001646,buy
2012-02-09,0.65,0,-0.000120,-0.0035180,-0.001628,-0.0003401,-0.001561,sell
2012-02-10,0.32,0,-0.001128,-0.0034013,-0.001782, 0.0011275,-0.002487,sell
2012-02-11,0.16,0, 0.002157, 0.0004997,-0.006400,-0.0027719, 0.001437,sell
2012-02-12,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2012-03-19,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2012-03-20,0.47,0, 0.000361,-0.0017111,-0.001093, 0.0025859,-0.000128,sell
2012-03-21,1.95,0, 0.003133, 0.0056532, 0.006245, 0.0078465, 0.006253,buy
2012-03-22,1.42,0, 0.000807, 0.0013972,-0.000973, 0.0012903, 0.005591,sell
2012-03-23,0.25,0, 0.003896, 0.0008037, 0.006218, 0.0031090, 0.004822,buy
2012-04-11,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2012-04-12,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2012-04-13,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2012-04-14,0,0.14, 0.007207, 0.0055185, 0.005808, 0.0037957, 0.005233,buy
2012-04-15,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
2012-04-16,0,0.17,-0.000564,-0.0003771,-0.000923,-0.0009657, 0.001154,sell
2012-04-17,0,0.18, 0.004211, 0.0018737, 0.003034, 0.0026963, 0.001228,buy
2012-04-18,0,0.18, 0.004211, 0.0018737, 0.003034, 0.0026963, 0.001228,buy
2012-04-19,0,0.18, 0.004211, 0.0018737, 0.003034, 0.0026963, 0.001228,buy
2012-04-20,0,0.18, 0.004211, 0.0018737, 0.003034, 0.0026963, 0.001228,buy
2012-04-21,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
2012-04-22,0,0.14, 0.007207, 0.0055185, 0.005808, 0.0037957, 0.005233,buy
2012-04-23,0,0.12, 0.000572,-0.0050140,-0.004055,-0.0033023,-0.003905,sell
2012-04-24,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2012-04-25,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2012-04-26,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2012-05-24,0.12,0, 0.006058, 0.0053264, 0.003310, 0.0026703, 0.003304,buy
