Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,2.68,0.56,0,0.72,4.96,0.22,0.37, 0.00072270, 0.00133149, 0.00406434, 0.00419061, 0.00378601,buy
2010-01-02,0.08,2.66,0.35,0,0.59,4.88,0.2,0.4, 0.00182233, 0.00243113, 0.00462551, 0.00529025, 0.00378601,buy
2010-01-03,0.05,2.62,0.21,0,0.5,3.82,0.19,0.47, 0.00379623, 0.00609696, 0.00722693, 0.00680619, 0.00625797,buy
2010-01-04,0.05,2.45,0.17,0,0.43,3.7,0.18,0.54,-0.00380290,-0.00123134,-0.00152313,-0.00079880, 0.00192611,sell
2010-01-05,0.05,2.22,0.16,0,0.37,3.86,0.16,0.66,-0.00206253,-0.00000970,-0.00051443, 0.00016143, 0.00233803,sell
2010-01-06,0.05,2.05,0.28,0,0.3,3.67,0.15,0.7,-0.00133654, 0.00285350, 0.00502897, 0.00421814, 0.00620253,buy
2010-01-07,0.07,1.92,0.66,0,0.3,3.14,0.14,0.61, 0.00412248, 0.00563850, 0.00563850, 0.00579291, 0.00812223,buy
2010-01-08,0.1,1.84,0.8,0,0.36,3.29,0.13,0.52,-0.00132129, 0.00007637, 0.00087218, 0.00077601, 0.00735353,buy
2010-01-09,0.16,1.83,0.31,0,0.59,2.45,0.15,0.47, 0.00117911, 0.00061802, 0.00188480,-0.00054915, 0.00413710,buy
2010-01-10,0.26,1.95,0.09,0,0.67,1.36,0.24,0.42,-0.00446271,-0.00173633,-0.00260868,-0.00260868,-0.00227676,sell
2010-01-11,0.4,2.37,0.01,0,0.78,0.77,0.44,0.4,-0.00078861,-0.00403980,-0.00380381,-0.00511679,-0.00458889,sell
2010-01-12,0.48,2.19,0,0,1.51,0.59,0.98,0.39,-0.00649859,-0.00656712,-0.00649859,-0.00649859,-0.00656712,sell
2010-01-13,0.41,1.78,0,0,3.35,0.66,1.67,0.4, 0.00080884, 0.00007884,-0.00551268,-0.00140741, 0.00036938,sell
2010-01-14,0.35,1.67,0,0,4.98,0.82,1.16,0.39, 0.00265967,-0.00452253, 0.00260660,-0.00291632, 0.00265967,sell
2010-01-15,0.36,1.65,0,0,3.96,0.74,0.49,0.4,-0.00250605,-0.00713707,-0.00330327,-0.00460618,-0.00315066,sell
2010-01-16,0.42,1.69,0,0,2.08,0.49,0.23,0.4,-0.00173215,-0.00154669,-0.00235553,-0.00609847,-0.00626039,sell
2010-01-17,0.56,1.73,0,0,1.47,0.29,0.14,0.42,-0.00367259,-0.00170654,-0.00367259,-0.00797018,-0.00837109,sell
2010-01-18,0.6,1.83,0,0,1.82,0.25,0.09,0.43,-0.00363348,-0.00129126,-0.00376330,-0.00733799,-0.00757033,sell
2010-01-19,0.53,1.93,0.01,0,1.82,0.25,0.09,0.45,-0.00107056, 0.00106919,-0.00156406,-0.00739368,-0.00715190,buy
2010-01-20,0.53,2,0.04,0,1.95,0.31,0.09,0.47,-0.00350468,-0.00074617,-0.00399426,-0.00687935,-0.00672548,sell
2010-01-21,0.66,1.93,0.16,0,2.14,0.5,0.1,0.49,-0.00836480,-0.00085055,-0.00877054,-0.00992447,-0.00914136,sell
2010-01-22,0.72,1.83,0.45,0,1.58,0.9,0.1,0.51,-0.00899509,-0.00377798,-0.00949608,-0.01058495,-0.01009280,sell
2010-01-23,0.58,1.68,0.48,0.04,1.19,1.79,0.11,0.53,-0.00343309,-0.00708620,-0.00251450,-0.00178279,-0.00258458,sell
2010-01-24,0.51,1.56,0.57,0.07,1.13,3.05,0.12,0.56, 0.00641425, 0.00513961, 0.00641425, 0.00641425, 0.00484157,buy
