Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,2,0,1,3,2,6,0,2,2,4,2,2,5,1,-0.0040832, 0.0011519, 0.0011519, 0.0013482, 0.001152,buy
2017-01-02,4,0,2,2,0,1,0,3,5,0,2,2,4,2,2,3,2, 0.0404489, 0.0309102, 0.0377788, 0.0339493, 0.039468,buy
2017-01-03,4,0,1,2,1,1,1,2,5,1,2,2,4,3,2,4,1, 0.0293692, 0.0313866, 0.0365277, 0.0352099, 0.035795,buy
2017-01-04,2,1,1,1,1,1,2,2,4,1,1,1,2,3,3,4,2,-0.0252901,-0.0227589,-0.0333002,-0.0206623,-0.030852,sell
2017-01-05,3,1,1,2,0,1,3,3,4,1,1,2,3,4,2,4,3,-0.0180315,-0.0371341,-0.0244450,-0.0372870,-0.031362,sell
2017-01-06,3,1,2,2,0,2,0,5,5,2,2,2,3,5,2,5,3,-0.0392166,-0.0377652, 0.0231571,-0.0372299,-0.037230,sell
2017-01-07,1,1,2,3,0,1,0,3,6,2,2,3,2,5,2,4,1,-0.0249941,-0.0292805,-0.0285407,-0.0244305,-0.038571,sell
2017-01-08,2,0,2,3,2,1,2,2,4,2,3,2,2,5,3,5,0, 0.0172100,-0.0064250, 0.0161581, 0.0182468, 0.020968,buy
2017-01-09,2,0,1,4,1,1,1,3,3,5,3,2,3,5,2,5,1,-0.0295954,-0.0349187,-0.0269351,-0.0087479,-0.023209,sell
2017-01-10,2,3,2,2,1,2,2,1,4,3,3,3,3,3,3,6,1,-0.0067722,-0.0078831,-0.0115721,-0.0076630,-0.017286,sell
2017-01-11,2,2,4,2,0,2,2,2,3,2,3,3,4,3,2,5,1, 0.0001052,-0.0099465,-0.0093875,-0.0099465,-0.011404,sell
2017-01-12,1,0,2,4,2,2,2,2,2,4,4,1,4,2,3,6,1, 0.0059250, 0.0260882, 0.0029974, 0.0059250, 0.005238,buy
2017-01-13,1,1,1,4,4,1,2,1,2,3,3,1,4,2,4,5,1, 0.0062857, 0.0252304,-0.0041986, 0.0084961, 0.009077,buy
2017-01-14,1,0,3,2,5,1,2,1,3,3,4,1,4,2,4,5,1, 0.0104741, 0.0130646, 0.0061673, 0.0133130, 0.014340,buy
2017-01-15,1,1,1,3,1,3,2,2,2,2,3,0,4,2,4,4,1,-0.0193976,-0.0430013,-0.0279454,-0.0283774,-0.013091,sell
2017-01-16,1,1,2,1,2,4,3,2,3,3,4,1,4,3,5,4,1, 0.0097252, 0.0145938, 0.0148612, 0.0105155, 0.009725,buy
2017-01-17,1,2,1,1,2,2,3,1,2,2,2,1,3,2,4,5,0, 0.0346731, 0.0381645, 0.0356894, 0.0396399, 0.034673,buy
2017-01-18,0,2,1,1,3,2,1,1,2,2,1,0,3,3,2,5,1, 0.0157364, 0.0124992, 0.0194762, 0.0124992, 0.024391,buy
2017-01-19,1,1,1,3,3,2,2,1,3,2,2,1,3,2,3,6,2, 0.0205646, 0.0352307, 0.0369680, 0.0288627, 0.030550,buy
2017-01-20,0,1,2,3,1,1,2,1,3,1,1,1,3,1,3,5,1,-0.0099385, 0.0129301, 0.0061877, 0.0075593,-0.006661,buy
2017-01-21,0,3,4,2,3,1,4,0,4,1,4,2,4,2,3,6,1,-0.0021224,-0.0050982,-0.0019508,-0.0020394, 0.001835,sell
2017-01-22,0,4,2,2,3,1,3,2,3,2,5,1,3,2,4,6,1, 0.0029431, 0.0017422, 0.0045880, 0.0045880, 0.003147,buy
2017-01-23,0,4,2,2,2,1,2,2,3,4,4,1,3,3,3,6,2,-0.0082022,-0.0119072,-0.0084668,-0.0084668,-0.012167,sell
2017-01-24,1,2,2,1,2,1,2,1,4,4,4,1,2,2,5,5,1,-0.0129056,-0.0129056,-0.0115374,-0.0106106,-0.012873,sell
2017-01-25,0,3,1,1,1,1,1,1,4,3,2,1,3,1,4,5,0, 0.0099546, 0.0078795, 0.0105114, 0.0094123, 0.005922,buy
2017-01-26,2,1,1,1,1,1,3,2,4,3,3,0,5,2,4,4,1, 0.0134732, 0.0045138, 0.0061946, 0.0071419, 0.004886,buy
2017-01-27,1,2,1,1,1,1,4,4,4,2,4,1,5,1,5,3,2, 0.0164980, 0.0236978, 0.0236978, 0.0236978, 0.030279,buy
2017-01-28,1,2,2,1,1,1,4,4,3,1,4,1,3,2,5,4,1, 0.0099623, 0.0112955, 0.0090332, 0.0065421, 0.014298,buy
2017-01-29,1,1,2,1,1,1,4,3,3,2,3,1,2,3,4,5,1, 0.0030311, 0.0140301, 0.0145447, 0.0015037, 0.001764,buy
2017-01-30,2,0,1,2,1,1,3,3,2,3,3,1,3,3,3,5,0, 0.0110996, 0.0017847, 0.0138711, 0.0110547, 0.024007,buy
2017-01-31,3,0,1,1,2,1,3,1,2,4,3,1,2,2,5,4,1,-0.0017159, 0.0012092,-0.0051244, 0.0002669,-0.001716,buy
2017-02-01,3,1,1,1,0,1,3,2,1,4,1,1,4,2,5,3,1,-0.0156099, 0.0016764,-0.0133094,-0.0084572,-0.012375,sell
2017-02-02,1,2,2,1,0,2,4,3,1,4,2,0,4,3,6,4,1, 0.0058927, 0.0061039, 0.0008427,-0.0060367, 0.005564,sell
2017-02-03,0,2,1,2,0,1,5,3,2,2,1,1,5,2,4,3,2,-0.0016905, 0.0012881,-0.0010987, 0.0008977,-0.001099,buy
2017-02-04,0,1,2,2,2,1,3,3,2,2,2,1,3,2,5,4,1, 0.0080585, 0.0085352,-0.0063046,-0.0027081, 0.009665,sell
2017-02-05,0,1,1,3,1,1,2,2,5,2,2,1,3,2,4,4,2, 0.0306324, 0.0438141, 0.0298504, 0.0127221, 0.002676,buy
2017-02-06,0,2,2,2,1,2,3,2,4,1,2,1,5,2,4,4,1, 0.0145590, 0.0043968,-0.0009258, 0.0011305, 0.003622,buy
2017-02-07,0,3,4,1,0,2,2,2,3,2,3,2,5,1,3,3,2, 0.0147335, 0.0170346, 0.0196484, 0.0193320, 0.018071,buy
2017-02-08,0,5,3,2,1,2,2,1,3,3,4,3,4,2,3,4,2, 0.0127016, 0.0135041, 0.0151290, 0.0052171, 0.020389,buy
2017-02-09,0,5,3,3,2,1,2,1,4,2,3,3,4,1,6,4,2,-0.0128128,-0.0062839,-0.0132766,-0.0114640,-0.011048,sell
2017-02-10,0,3,5,4,2,1,2,1,5,0,3,3,3,2,6,3,3,-0.0039164, 0.0013993, 0.0102764,-0.0031193, 0.005595,sell
2017-02-11,0,3,3,5,2,1,1,3,5,0,4,2,2,2,6,4,3, 0.0002939, 0.0025481, 0.0036713, 0.0015272,-0.008031,buy
2017-02-12,0,4,2,3,3,2,2,3,5,0,3,3,4,2,6,4,2,-0.0013909, 0.0046916,-0.0026612,-0.0013909, 0.000235,sell
2017-02-13,0,3,2,1,1,1,4,2,5,1,3,2,4,1,6,3,1,-0.0125299,-0.0129406,-0.0125299,-0.0129406,-0.018135,sell
2017-02-14,0,3,1,1,1,3,3,2,4,0,1,3,5,1,5,1,2, 0.0249337, 0.0244749, 0.0371412, 0.0255184, 0.037141,buy
