Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00373674, 0.00373674, 0.0043821, 0.0067697, 0.00372486,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.00487546, 0.00589145, 0.0059878, 0.0057114, 0.00593626,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,3,1,1,0,1,0,0,0,0,0,0,-0.00419226,-0.00010983,-0.0003936, 0.0007384, 0.00116113,buy
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,1,0,1,0,0,0,0,0,0, 0.01314797, 0.01209809, 0.0099241, 0.0139330, 0.00870591,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0, 0.00246483,-0.00436464, 0.0035159,-0.0002429,-0.00029032,buy
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00408689, 0.00544195, 0.0030578, 0.0063141, 0.00265398,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00113998,-0.00067956, 0.0097515,-0.0015791, 0.00980119,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00726301, 0.00750540, 0.0055098, 0.0066237, 0.00706625,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00503351, 0.00089609, 0.0034473,-0.0050335,-0.00225734,sell
2010-01-10,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00348707,-0.00149409,-0.0017634,-0.0001278,-0.00257743,sell
2010-01-11,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00208332,-0.00157865, 0.0006861,-0.0026136,-0.00373319,sell
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00497709,-0.00328284, 0.0035310,-0.0021206,-0.00300692,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00003319,-0.00086237,-0.0010632, 0.0019329,-0.00176893,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00075225, 0.00198215, 0.0004985, 0.0038247,-0.00071994,buy
2010-01-15,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00431854,-0.00487656,-0.0022785,-0.0003898,-0.00284587,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00366773, 0.00757348, 0.0036676, 0.0042433, 0.00165386,buy
2010-01-17,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00850564, 0.00988294, 0.0085496, 0.0079320, 0.00586600,buy
2010-01-18,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00977895, 0.00977895, 0.0097789, 0.0090769, 0.00699875,buy
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00101655, 0.00557729,-0.0006020, 0.0006903,-0.00066198,sell
2010-01-20,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00622120,-0.00802811,-0.0067638,-0.0087819, 0.00205248,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00220447, 0.00185725,-0.0055878,-0.0062086,-0.00561639,sell
