Date,MECH,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,a180,none,none,a180,a120,none,a45,none,none,none,a0,none,a120,-0.049936,-0.083309,-0.05531,-0.086424,-0.086113,sell
2010-01-02,none,a150,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,a0,none,a120,-0.350666,-0.268443,-0.34977,-0.268443,-0.270411,sell
2010-01-03,none,a150,none,none,a0,none,none,a180,a0,a150,none,none,a150,a150,none,a45,none,none,none,a0,none,none,-0.213203,-0.212952,-0.22962,-0.213203,-0.212952,sell
2010-01-04,none,a150,none,none,a0,none,none,none,none,a120,a120,none,a120,none,a0,none,none,none,none,a0,none,none, 0.009343,-0.053301,-0.00861, 0.016337, 0.037115,sell
2010-01-05,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,a180,none,none,none,none,none,a0,none,none,-0.214846,-0.235496,-0.21485,-0.214846,-0.278155,sell
2010-01-06,a45,none,none,none,a0,none,none,none,none,a90,a90,a0,none,a180,none,none,a150,none,none,a0,none,none,-0.353151,-0.353151,-0.42750,-0.495026,-0.426677,sell
2010-01-07,a45,none,none,none,none,none,none,a120,a60,a90,none,none,a90,a150,none,none,a150,none,none,a0,none,none,-0.283635,-0.283635,-0.46873,-0.654739,-0.455627,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,none,a60,a60,none,none,a150,a60,none,a150,none,none,a0,none,none,-0.215222,-0.168454,-0.75590,-0.740968,-0.749192,sell
2010-01-09,a45,none,none,none,none,none,a120,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,a0,none,a135,-0.175814,-0.166490,-0.74742,-0.777809,-0.751044,sell
2010-01-10,a45,none,a0,a90,none,none,a120,a90,none,none,none,a60,a60,a120,none,none,a150,none,none,a0,a60,a135, 0.717214, 0.629582, 0.58212, 0.563437, 0.480651,buy
2010-01-11,a45,none,a0,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,a30,none,none,none,a0,a60,a135, 0.657227, 0.415221, 0.54787, 0.627306, 0.415221,buy
2010-01-12,a45,none,a0,a90,none,none,a120,a60,a120,none,none,none,none,a90,none,a30,none,none,none,a0,a60,a135, 0.773082, 0.562247, 0.66372, 0.774332, 0.562247,buy
2010-01-13,a45,none,a0,a90,none,none,a120,none,none,a0,a0,a90,none,none,a120,a30,none,none,none,a0,a60,a135, 0.633349, 0.441566, 0.52399, 0.603428, 0.431265,buy
2010-01-14,none,none,a0,a90,none,none,a120,none,a150,a0,none,none,a0,a60,none,a30,none,none,none,a0,a60,a135, 0.148650, 0.116449, 0.17109, 0.148650, 0.111171,buy
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a0,a60,none,a30,none,none,none,a0,a60,none,-0.040457,-0.140051, 0.11438,-0.040457,-0.140051,sell
2010-01-16,none,none,a0,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,a30,none,none,none,a0,none,none,-0.335281,-0.215691,-0.33516,-0.263908,-0.263908,sell
2010-01-17,none,none,a0,a90,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.464679, 0.419067, 0.23091, 0.336064, 0.424581,buy
2010-01-18,a45,none,a0,a90,none,none,a120,a0,none,a60,a60,a150,none,none,a180,none,none,none,none,a0,none,none,-0.029865, 0.018782,-0.29585,-0.269802,-0.297455,sell
2010-01-19,a45,none,a0,a90,none,none,a120,none,a150,a60,none,none,none,a0,a180,none,none,a30,a120,a0,none,none,-0.644535,-0.437724,-0.63120,-0.348494,-0.632609,sell
2010-01-20,a45,none,a0,a90,none,none,a120,none,none,none,a90,a180,a60,a0,none,none,none,a30,a120,a0,none,a150,-0.657812,-0.523665,-0.75649,-0.454365,-0.856644,sell
2010-01-21,a45,none,a0,a90,none,none,a120,none,a120,a90,a90,a180,a60,none,a150,none,none,a30,a120,a0,none,a150,-0.830434,-0.537350,-0.92793,-0.463178,-1.031587,sell
2010-01-22,a45,none,a0,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.642651,-0.572702,-0.65293,-0.324683,-0.843764,sell
2010-01-23,a45,a150,none,none,none,none,none,none,a90,a120,a120,a150,a90,none,a120,none,none,a30,a120,a0,a45,a150,-0.156753,-0.381234,-0.14312,-0.155421,-0.383953,sell
2010-01-24,a45,a150,none,none,none,none,none,a90,a90,a120,none,none,none,a60,none,none,a180,a30,a120,a0,a45,a150,-0.085795,-0.126610,-0.04431, 0.019144,-0.128108,sell
2010-01-25,a45,a150,none,none,none,none,none,a90,none,none,a150,a120,a120,a60,a90,none,a180,none,none,a0,a45,none,-0.086428,-0.089872,-0.08212,-0.004711,-0.089872,sell
2010-01-26,a45,a150,none,none,none,none,none,none,a60,a150,none,a120,a120,none,a90,none,a180,none,none,a0,a45,none,-0.152459,-0.152459,-0.15266,-0.048535,-0.149531,sell
2010-01-27,a45,a150,none,none,none,none,none,a120,none,none,a180,a90,a150,a90,a60,none,a180,none,none,a0,a45,none, 0.088281, 0.069379, 0.01865, 0.136074, 0.069379,buy
2010-01-28,none,a150,none,none,none,none,none,none,none,a180,a180,a90,a150,none,a60,none,a180,none,none,a0,a45,none, 0.100250, 0.100250,-0.07939, 0.104503, 0.100250,buy
2010-01-29,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,none,a180,none,none,none,none,none,-0.277991,-0.201448,-0.23789,-0.329186,-0.153964,sell
2010-01-30,none,none,none,none,none,none,a135,none,a0,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,-0.310276,-0.310548,-0.10224,-0.277778,-0.310548,sell
2010-01-31,none,none,none,none,none,none,a135,a180,none,none,a120,none,none,a150,a0,none,none,a45,a135,none,none,none, 0.142077, 0.134366, 0.14943, 0.053895, 0.134366,buy
2010-02-01,none,none,none,none,none,none,a135,none,none,a120,a120,none,a150,a180,a0,none,none,a45,a135,none,none,none, 0.209738, 0.236123, 0.13908, 0.203783, 0.214407,buy
2010-02-02,none,none,none,none,none,none,a135,a150,a60,a120,a90,a0,none,a180,none,none,none,a45,a135,none,none,none, 0.305902, 0.336312, 0.24891, 0.153116, 0.336312,buy
2010-02-03,none,none,none,none,none,a60,a135,none,a60,a90,a90,a0,a120,none,none,none,none,a45,a135,none,none,none, 0.195783, 0.226738, 0.20468, 0.139138, 0.214828,buy
2010-02-04,a30,none,none,none,none,a60,none,a120,none,a90,a60,none,none,a150,a60,a0,none,a45,a135,none,a30,none,-0.435876,-0.545700,-0.43588,-0.921666,-0.522243,sell
2010-02-05,a30,none,none,none,none,a60,none,none,a90,none,a60,none,a90,none,a60,a0,none,a45,a135,none,a30,none,-0.375459,-0.485283,-0.29440,-0.924296,-0.510947,sell
2010-02-06,a30,none,none,none,none,a60,none,a90,none,a60,none,none,a90,a120,a90,a0,none,none,none,none,a30,none, 0.005285, 0.024717,-0.00377, 0.036755, 0.012591,buy
2010-02-07,a30,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,a90,a0,none,none,none,none,a30,none, 0.234809, 0.245394, 0.05911, 0.244056, 0.223109,buy
2010-02-08,a30,none,none,none,none,a60,none,a60,none,none,none,none,a60,a90,none,a0,none,none,none,none,a30,none, 0.211719, 0.180154, 0.10228, 0.211719, 0.204582,buy
2010-02-09,a30,none,none,none,none,none,a150,a60,a150,none,a0,a90,none,a90,a120,a0,none,none,none,none,a30,a180, 0.775199, 0.778941, 0.03467, 0.009751, 0.827570,buy
2010-02-10,none,none,none,none,none,none,a150,none,a150,none,a0,a90,none,none,none,a0,none,none,none,none,none,a180, 0.393788, 0.385330, 0.02404, 0.024971, 0.418105,buy
2010-02-11,none,a180,a30,a120,none,none,a150,none,none,a0,none,none,none,a60,a150,a0,none,none,none,none,none,a180,-0.089897,-0.089897,-0.08926,-0.089897,-0.099927,sell
2010-02-12,none,a180,a30,a120,none,none,a150,none,a180,a0,none,a120,none,none,a150,none,a150,a60,a150,none,none,a180,-0.020543,-0.020543,-0.01847,-0.020543, 0.074878,buy
2010-02-13,none,a180,a30,a120,none,none,a150,a0,none,none,none,none,a0,none,none,none,a150,a60,a150,none,none,a180,-0.032690,-0.032690,-0.02312,-0.032690, 0.065368,buy
2010-02-14,none,a180,a30,a120,none,none,none,a0,a150,none,a60,a150,a0,none,a180,none,a150,a60,a150,none,none,a180,-0.024435,-0.024435,-0.01487,-0.024435, 0.084755,buy
2010-02-15,none,a180,a30,a120,none,a45,none,none,a150,none,a60,a150,none,none,none,none,a150,a60,a150,none,none,none, 0.012055, 0.102648, 0.10328, 0.034773, 0.220771,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,none,a150,a60,a150,none,none,none, 0.311286, 0.300008, 0.43066, 0.028730, 0.300008,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,a90,a180,none,none,a150,none,none,a60,none,none,none,none, 0.627331, 0.760956, 0.69098, 0.513330, 0.737618,buy
2010-02-18,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.001000, 0.278269, 0.30884, 0.288872, 0.483945,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a120,a150,a60,none,a120,none,none,none,none,none,none,none,-0.390474,-0.170881,-0.16510,-0.096603,-0.064988,sell
