Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.01,0.42,0.59,0,0.02,2.01,0,0.01,-0.0016856, 0.0002873, 0.00020638, 0.00205177,-0.0000543,buy
2010-01-02,0,0.49,0.31,0,0.02,2.15,0,0, 0.0009430, 0.0019404, 0.00239848, 0.00143884, 0.0014275,buy
2010-01-03,0,0.54,0.12,0,0.01,1.5,0,0, 0.0042288, 0.0040089, 0.00004208, 0.00331301, 0.0033130,buy
2010-01-04,0,0.48,0.07,0,0.01,1.1,0,0, 0.0093005, 0.0116969, 0.00615184, 0.00492926, 0.0082832,buy
2010-01-05,0,0.39,0.09,0,0.01,0.94,0,0, 0.0009607, 0.0058014, 0.00352845,-0.00374852, 0.0054501,buy
2010-01-06,0,0.31,0.3,0,0,0.94,0,0, 0.0085876, 0.0081770, 0.00304818, 0.00827853, 0.0087857,buy
2010-01-07,0,0.25,0.88,0,0,1.04,0,0,-0.0043664, 0.0013018, 0.00086177, 0.00207417,-0.0024374,buy
2010-01-08,0,0.19,1.11,0,0,1.16,0,0,-0.0028811, 0.0013208, 0.00092362, 0.00279599,-0.0013825,buy
2010-01-09,0,0.17,0.46,0,0,0.62,0.06,0.01, 0.0020707, 0.0036863,-0.00331581, 0.00352723, 0.0036863,buy
2010-01-10,0.01,0.16,0.13,0,0,0.29,0.27,0.02,-0.0000896, 0.0035110, 0.00336999, 0.00473457,-0.0012890,buy
2010-01-11,0.02,0.21,0.02,0,0.04,0.17,0.73,0.03,-0.0013426, 0.0028883,-0.00197749, 0.00218772, 0.0017469,buy
2010-01-12,0.02,0.16,0,0,0.11,0.1,1.97,0.05, 0.0055417, 0.0053336, 0.00596589, 0.00520639, 0.0050224,buy
2010-01-13,0.02,0.08,0,0,0.31,0.07,3.55,0.07, 0.0108922, 0.0111689, 0.01048336, 0.01106815, 0.0106165,buy
2010-01-14,0.01,0.05,0,0,0.69,0.03,2.42,0.09, 0.0056394,-0.0005391,-0.00111036,-0.00024491, 0.0026233,buy
2010-01-15,0.01,0.03,0,0,0.68,0,0.94,0.09, 0.0014444,-0.0088054,-0.00363648,-0.00398829, 0.0018514,buy
2010-01-16,0.01,0.02,0,0,0.35,0,0.37,0.09, 0.0012953, 0.0067028, 0.00582075,-0.00212335, 0.0030093,buy
2010-01-17,0.02,0,0,0,0.22,0,0.16,0.08, 0.0025049, 0.0027637, 0.00341068, 0.00099719, 0.0027637,buy
2010-01-18,0.02,0,0,0,0.26,0.03,0.06,0.06, 0.0022733, 0.0021922, 0.00320681,-0.00598278, 0.0003809,buy
2010-01-19,0.02,0,0,0,0.28,0.04,0.08,0.05, 0.0008987, 0.0019679, 0.00304012,-0.00755634,-0.0000215,buy
2010-01-20,0.07,0,0.04,0,0.37,0.07,0.09,0.03,-0.0006203,-0.0028026,-0.00456788,-0.00764252,-0.0074992,sell
2010-01-21,0.16,0,0.07,0,0.57,0.12,0.11,0.02,-0.0146301,-0.0134959,-0.01710260,-0.01689995,-0.0167863,sell
2010-01-22,0.24,0.02,0.17,0,0.52,0.27,0.13,0.01,-0.0128585,-0.0130744,-0.01304962,-0.01223104,-0.0130496,sell
2010-01-23,0.2,0.03,0.22,0,0.46,0.57,0.15,0,-0.0083403,-0.0083793,-0.01071705,-0.00831732,-0.0107170,sell
2010-01-24,0.23,0.04,0.34,0.01,0.45,1.31,0.18,0, 0.0026547,-0.0043994, 0.00332039,-0.00544893, 0.0022400,buy
2010-01-25,0.16,0.06,0.72,0.04,0.27,1.95,0.21,0, 0.0035687, 0.0015165, 0.00224975, 0.00448753, 0.0034358,buy
2010-01-26,0.06,0.09,0.74,0.16,0.17,1.28,0.26,0, 0.0049657, 0.0056274, 0.00562744, 0.00223207, 0.0017636,buy
2010-01-27,0.02,0.14,0.34,0.25,0.14,0.76,0.31,0,-0.0047693,-0.0023319,-0.00690239,-0.00713536,-0.0050515,sell
2010-01-28,0.01,0.21,0.22,0.16,0.14,0.98,0.36,0, 0.0059220,-0.0005098,-0.00390364,-0.00352474, 0.0013376,buy
2010-01-29,0,0.31,0.22,0.26,0.15,1,0.43,0, 0.0032459, 0.0018873,-0.00031044, 0.00024205,-0.0025677,buy
