Date,MEJU,MENE,MESA,MESU,MEVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a45,a45,none,a45,a45,none,a0, 0.0098606, 0.00927387, 0.0079893, 0.0089342, 0.00943794,buy
2010-01-02,none,none,none,none,none,a45,a45,none,a45,a45,none,a0, 0.0098606, 0.00927387, 0.0079893, 0.0089342, 0.00943794,buy
2010-01-03,none,none,none,a0,a0,a45,a45,none,a45,a45,none,a0, 0.0108879, 0.01055093, 0.0095307, 0.0109616, 0.01073101,buy
2010-01-04,a45,none,none,a0,a0,a45,none,none,a45,a45,none,a0, 0.0088237, 0.00704719,-0.0051635, 0.0087312, 0.00900764,buy
2010-01-05,a45,none,none,a0,a0,a45,none,none,a45,none,none,a0, 0.0066362, 0.00326063,-0.0052359, 0.0015327, 0.00674534,buy
2010-01-06,a45,a45,none,a0,a0,none,none,none,a45,none,none,a0, 0.0015356, 0.00140507, 0.0006993,-0.0019798,-0.00009341,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a45,none,none,a0,-0.0016673,-0.00097931,-0.0019176,-0.0074057,-0.00472400,sell
2010-01-08,a45,a45,none,none,none,none,none,none,none,none,none,a0,-0.0038048,-0.00448149,-0.0044815,-0.0101502,-0.00831228,sell
2010-01-09,none,a45,none,none,none,none,none,none,none,none,none,a0,-0.0058339,-0.00529975,-0.0055904,-0.0055904,-0.00037106,sell
2010-01-10,none,a45,a90,none,none,none,none,none,none,none,none,a0, 0.0052366,-0.00403786,-0.0027521,-0.0011217, 0.00431630,sell
2010-01-11,none,a45,a90,none,none,none,none,none,none,none,none,a0, 0.0052366,-0.00403786,-0.0027521,-0.0011217, 0.00431630,sell
2010-01-12,none,none,a90,none,none,none,a30,none,none,a30,none,a0,-0.0119242,-0.01107485,-0.0109936,-0.0146054,-0.01091294,sell
2010-01-13,none,none,a90,none,none,none,a30,none,none,a30,none,a0,-0.0119242,-0.01107485,-0.0109936,-0.0146054,-0.01091294,sell
2010-01-14,none,none,a90,none,none,none,a30,none,none,a30,none,a0,-0.0119242,-0.01107485,-0.0109936,-0.0146054,-0.01091294,sell
