Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0.79,0,0,0,0, 0.020422,-0.000168, 0.014463,-0.0043530,-0.0016646,sell
2010-01-02,0,0.41,0,0,0,0, 0.078917, 0.030127, 0.069871, 0.0311410,-0.0802840,buy
2010-01-03,0,0.16,0,0,0,0,-0.036199,-0.036199,-0.026314,-0.0361988,-0.0593051,sell
2010-01-04,0,0,0,0,0,0, 0.001260, 0.050448, 0.023774, 0.0227985, 0.0504478,buy
2010-01-05,0,0,0,0,0,0,-0.018587, 0.006574,-0.008581,-0.0049081, 0.0023551,sell
2010-01-06,0,0.29,0,0,0,0,-0.107431,-0.081796,-0.041298,-0.0818533,-0.0394170,sell
2010-01-07,0,1.18,0,0,0,0, 0.068745,-0.028161,-0.027768,-0.0424621,-0.0346434,sell
2010-01-08,0,1.48,0,0,0,0, 0.023887, 0.003507, 0.011956, 0.0120808,-0.0009705,buy
2010-01-09,0.44,0.62,0,0,0,0, 0.007830,-0.048810,-0.063056,-0.0648156,-0.0799993,sell
2010-01-10,0.87,0,0,0,0,0, 0.021755, 0.037164, 0.021144, 0.0291349, 0.0217553,buy
2010-01-11,1.51,0,0,0,0.82,0.03, 0.072394, 0.071270, 0.087122, 0.0792140,-0.0133847,buy
2010-01-12,1.8,0,0,0,2.19,0.05, 0.048755, 0.036620, 0.067368, 0.0420427, 0.0283278,buy
2010-01-13,1.44,0,0,1.09,3.94,0.07,-0.023311,-0.035689,-0.012656,-0.0202442,-0.0058915,sell
2010-01-14,1.15,0,0,2.41,2.68,0.09, 0.003429, 0.000296, 0.003892,-0.0058622,-0.0021833,sell
2010-01-15,1.11,0,0,2.33,1.04,0.09,-0.002120, 0.005721, 0.032456, 0.0389836, 0.0157817,buy
2010-01-16,1.32,0,0,1.36,0,0.09,-0.005174,-0.018287,-0.054251,-0.0303485,-0.0224029,sell
2010-01-17,1.78,0,0,1.01,0,0.08,-0.059745,-0.020212,-0.034521,-0.0345550,-0.0345550,sell
2010-01-18,1.78,0,0,1.78,0,0.06,-0.052312, 0.001684,-0.043988, 0.0048192, 0.0010043,sell
2010-01-19,1.17,0,0,1.86,0,0.05, 0.038756, 0.003873,-0.047003,-0.0138677,-0.0138677,sell
2010-01-20,1.12,0,0,2.36,0,0, 0.011800,-0.036653,-0.031727, 0.0029649, 0.0078138,sell
2010-01-21,1.66,0.28,0,2.57,0,0, 0.004615, 0.018622,-0.030794, 0.0389633, 0.0311672,buy
2010-01-22,2.16,0.79,0,2.2,0,0,-0.010182,-0.070745, 0.087372, 0.0436368,-0.0659129,sell
2010-01-23,1.72,0.89,0,1.78,0,0,-0.020775,-0.079224, 0.040297, 0.0402974,-0.0744280,sell
2010-01-24,1.77,1.14,0,1.38,0,0, 0.029476, 0.036616, 0.022095, 0.0236091, 0.0235996,buy
2010-01-25,1.31,1.5,0,0.96,0,0,-0.003821, 0.014446,-0.000963,-0.0093688,-0.0008249,sell
2010-01-26,0.52,1.08,0,0.62,0,0, 0.022037, 0.006885, 0.016927, 0.0039890, 0.0041488,buy
2010-01-27,0,0.26,0,0.39,0,0, 0.071212, 0.045615, 0.040220, 0.0399459, 0.0325302,buy
2010-01-28,0,0,0,0.46,0,0, 0.028390, 0.039655, 0.013701, 0.0251672, 0.0005918,buy
2010-01-29,0,0,0,0.53,0,0,-0.027091,-0.012074,-0.026540,-0.0270910,-0.0335145,sell
2010-01-30,0,0,0,0.59,0,0,-0.036497,-0.021480,-0.028539,-0.0364973,-0.0366098,sell
2010-01-31,0,0,0,0.63,0,0,-0.032437,-0.026944,-0.029635,-0.0364973,-0.0530966,sell
2010-02-01,0,0,0,0.66,0,0,-0.029184,-0.035729,-0.027069,-0.0359423,-0.0474192,sell
2010-02-02,0,0,0,0.67,0,0,-0.029543,-0.035729,-0.025417,-0.0411852,-0.0471962,sell
2010-02-03,0,0,0,0.67,0,0,-0.029543,-0.035729,-0.025417,-0.0411852,-0.0471962,sell
