Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0, 0.00245507,-0.0046393,-0.0068950,-0.0090012,-0.0034930,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.00782293, 0.0062807, 0.0056109, 0.0043318, 0.0056109,buy
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.00263281, 0.0044373, 0.0045096, 0.0044373, 0.0060721,buy
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2, 0.00181417, 0.0054866, 0.0039292, 0.0037051, 0.0045878,buy
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.00516721, 0.0068927, 0.0068568, 0.0065477, 0.0069950,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.00149622,-0.0005375,-0.0008614,-0.0007859,-0.0012408,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1,-0.00101467,-0.0000532, 0.0018486,-0.0002227,-0.0000532,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.00168687,-0.0049304,-0.0027357,-0.0053400,-0.0034057,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.00003449, 0.0014983,-0.0048374, 0.0004492, 0.0014983,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1, 0.00263738, 0.0015457, 0.0026374, 0.0033304, 0.0001307,buy
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0,-0.00592604,-0.0017692,-0.0043682,-0.0045001,-0.0011302,sell
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.00564867,-0.0006038,-0.0006038, 0.0063890,-0.0005948,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0,-0.00111893,-0.0016040,-0.0005485, 0.0004956, 0.0012758,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0,-0.00010585, 0.0005508, 0.0020120, 0.0026461, 0.0021128,buy
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.00160757,-0.0002890,-0.0000554, 0.0030655,-0.0014896,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0,-0.00419903,-0.0047995,-0.0040819,-0.0061665,-0.0039719,sell
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.00114982, 0.0004053, 0.0018485,-0.0001684,-0.0010998,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0,-0.00081020,-0.0010930,-0.0034141,-0.0038686,-0.0035658,sell
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0,-0.00238911,-0.0023792,-0.0068998,-0.0023792,-0.0068300,sell
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.00779146,-0.0070322,-0.0086378,-0.0079408,-0.0077915,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.00734587,-0.0043070,-0.0046646,-0.0073459,-0.0073016,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.01046595,-0.0100942,-0.0101784,-0.0061581,-0.0101784,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.00133228,-0.0018558,-0.0018558, 0.0044140,-0.0037810,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.00560420, 0.0097569, 0.0005022, 0.0059162, 0.0096402,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1,-0.00298445,-0.0017676,-0.0001259, 0.0039083, 0.0018266,sell
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.00371879,-0.0027234,-0.0052436,-0.0037188,-0.0090547,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.00784268,-0.0078427,-0.0080655,-0.0087433,-0.0092318,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.00696568,-0.0083378,-0.0074003,-0.0062045,-0.0069657,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.00061208, 0.0039482,-0.0003198, 0.0036188,-0.0001259,buy
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1,-0.00580532,-0.0018887,-0.0027208,-0.0012604,-0.0039409,sell
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.00378236, 0.0044610, 0.0028126, 0.0032741, 0.0029951,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.00043230, 0.0004323, 0.0001952, 0.0001952, 0.0026849,buy
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.00625174, 0.0056559, 0.0056559, 0.0025534, 0.0065068,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.00282011, 0.0000404, 0.0000404, 0.0002847,-0.0011676,sell
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.00027290,-0.0035820,-0.0021339,-0.0011643,-0.0022730,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0, 0.00088355, 0.0018977,-0.0004210, 0.0011021, 0.0004195,buy
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1, 0.00079052,-0.0057844,-0.0026168, 0.0006743,-0.0027395,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.00112196,-0.0023930,-0.0024659,-0.0020018,-0.0015504,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.00534142,-0.0043743,-0.0048281,-0.0048509,-0.0108427,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1, 0.00272919, 0.0008075,-0.0025433, 0.0028792, 0.0006246,buy
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.01240620, 0.0063413, 0.0117119, 0.0119928, 0.0107745,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0,-0.00235044,-0.0005237,-0.0072853,-0.0030012, 0.0001202,sell
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0,-0.00069702,-0.0006970,-0.0007976,-0.0007976,-0.0000180,sell
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.01676236, 0.0147188, 0.0165405, 0.0166198, 0.0153817,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.00448195, 0.0054125, 0.0044443, 0.0042098, 0.0033103,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.00607858, 0.0062961, 0.0066960, 0.0060786, 0.0048407,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.00981698, 0.0099611, 0.0099707, 0.0106677, 0.0100207,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.00888601, 0.0067684, 0.0066722, 0.0088860, 0.0073489,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.00870633, 0.0057820, 0.0052093, 0.0065072, 0.0066363,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.00883618, 0.0057721, 0.0096483, 0.0093102, 0.0055466,buy
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.00238271, 0.0015500,-0.0007844, 0.0020451,-0.0014778,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0,-0.00254851,-0.0085869,-0.0092304,-0.0032377,-0.0035023,sell
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1, 0.00317447, 0.0031745,-0.0024279, 0.0020292,-0.0005459,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.00604304,-0.0060430,-0.0091933,-0.0060430,-0.0085801,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.00072619,-0.0090217,-0.0090217,-0.0087272,-0.0100594,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.00028506, 0.0039981,-0.0000431,-0.0006646,-0.0018371,sell
