Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,a180,a150,none,none,none,a45,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,-0.0017466, 0.0032515,-0.00239769, 0.0021524, 0.0043036,buy
2010-01-02,a135,a45,none,none,none,none,none,none,a150,a60,a150,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,-0.0119714,-0.0026841,-0.00969770, 0.0000760,-0.0086541,sell
2010-01-03,a135,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,-0.0027005,-0.0041917,-0.00370849,-0.0020883,-0.0029148,sell
2010-01-04,a135,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.0005319,-0.0013373, 0.00114967,-0.0061661, 0.0006519,buy
2010-01-05,a135,none,none,none,none,a0,a120,a150,none,none,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333, 0.0009991,-0.0012007, 0.00113851,-0.0025846, 0.0012205,buy
2010-01-06,a135,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,-0.0055835,-0.0058430,-0.00439983,-0.0098832,-0.0054545,sell
2010-01-07,a135,none,a45,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,-0.0116850,-0.0096885,-0.00893104,-0.0110581,-0.0111584,sell
2010-01-08,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,-0.0080821,-0.0118355,-0.00961113,-0.0126816,-0.0128809,sell
2010-01-09,none,none,a45,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,-0.0145439,-0.0180944,-0.00596865,-0.0135387,-0.0133997,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667, 0.0008399, 0.0110735, 0.00259912, 0.0083678, 0.0079993,buy
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,-0.0074531,-0.0043016,-0.00946320,-0.0091536,-0.0132967,sell
2010-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,-0.0070939,-0.0006394,-0.00968641,-0.0039926, 0.0015832,sell
2010-01-13,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,a30,none,none,a0,273.305833333333,293.1675,340.138333333333,-0.0078746,-0.0073738,-0.00019877, 0.0005132, 0.0031109,sell
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,285.27375,294.1875,351.08625,-0.0133048,-0.0129752,-0.01561065,-0.0135998,-0.0180562,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a0,a30,none,none,a30,none,none,a0,297.148333333333,295.20625,121.942083333333,-0.0121932,-0.0122723,-0.01607848,-0.0127203,-0.0173412,sell
2010-01-16,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,-0.0112894,-0.0094117,-0.01625794,-0.0149126,-0.0168833,sell
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.0028660, 0.0063869, 0.00446833,-0.0056954,-0.0066193,sell
2010-01-18,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.0048503, 0.0052178,-0.00470702,-0.0099145,-0.0113677,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0080297, 0.0152498,-0.00735288,-0.0145941,-0.0052464,sell
2010-01-21,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,-0.0032435,-0.0142636,-0.01088941,-0.0159712,-0.0138967,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,-0.0076293,-0.0140697,-0.01189723,-0.0148774,-0.0132070,sell
2010-01-23,none,none,a45,none,none,none,a120,none,a120,a150,a90,none,a30,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666, 0.0056376, 0.0046099, 0.00326947, 0.0034577, 0.0052899,buy
2010-01-24,none,none,a45,none,none,none,a120,none,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333, 0.0148487, 0.0104498, 0.01157183, 0.0090238, 0.0129353,buy
2010-01-25,none,none,a45,none,none,none,none,a90,a150,a120,a120,none,a30,a120,none,none,none,none,60.19625,305.385,114.81125, 0.0093456, 0.0013398, 0.00510511, 0.0020169, 0.0043038,buy
2010-01-26,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715,-0.0095652,-0.0121979,-0.00554836,-0.0114064,-0.0109801,sell
2010-01-27,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.0071866,-0.0059188,-0.00738044,-0.0088364,-0.0129639,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.0158450,-0.0131997,-0.01196938,-0.0127505,-0.0147698,sell
2010-01-29,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,-0.0021337,-0.0029142,-0.00332134,-0.0039865,-0.0037190,sell
2010-01-30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.0023923, 0.0000531,-0.00556936,-0.0021334, 0.0005164,sell
2010-01-31,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.0012105,-0.0023318, 0.00206748, 0.0012936,-0.0060967,buy
2010-02-01,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.0022501,-0.0045117, 0.00353591, 0.0033185, 0.0044692,buy
