Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2010-01-06,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2010-01-10,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2010-01-11,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2010-01-20,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2010-01-21,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2010-01-22,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2010-01-23,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2010-01-24,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2010-01-25,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2010-01-26,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2010-01-27,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2010-01-28,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2010-01-29,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-01-30,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-01-31,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-02-01,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-02-02,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-02-03,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-02-04,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2010-02-05,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2010-02-06,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2010-02-07,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2010-02-08,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2010-02-09,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2010-02-10,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2010-02-11,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2010-02-12,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-02-13,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-02-14,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-02-15,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-02-16,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-02-17,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-02-18,0,0,0,0,2,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2010-02-19,0,0,0,0,2,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2010-02-20,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-02-21,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-02-22,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-02-23,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-02-24,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-02-25,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-03-18,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-03-19,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-03-23,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-03-24,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-03-25,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-04-15,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-04-16,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-04-17,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-04-18,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-04-19,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-04-20,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-04-21,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-04-22,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-04-23,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2010-04-30,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2010-05-01,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2010-05-02,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2010-05-03,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2010-05-04,0,0,0,1,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2010-05-05,0,0,0,1,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2010-05-06,0,0,0,1,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2010-05-07,0,0,0,1,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2010-05-08,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-05-09,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-05-10,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-05-11,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-05-12,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-05-13,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-05-14,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-05-15,0,0,1,0,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2010-05-16,0,0,1,0,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2010-05-17,0,0,1,0,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2010-05-18,0,0,1,0,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2010-05-19,0,0,1,0,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2010-05-20,0,0,1,0,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2010-05-21,0,0,1,0,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2010-05-22,0,0,1,0,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2010-05-23,0,0,1,0,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2010-05-24,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-05-25,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-05-26,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-05-27,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-05-28,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-05-29,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-05-30,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-05-31,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,2, 0.009832, 0.00653, 0.002319, 0.00272, 0.00304,buy
2010-06-02,0,1,0,0,0,1,0,0,0,0,2, 0.009832, 0.00653, 0.002319, 0.00272, 0.00304,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,2, 0.009832, 0.00653, 0.002319, 0.00272, 0.00304,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,2, 0.009832, 0.00653, 0.002319, 0.00272, 0.00304,buy
2010-06-05,0,1,0,0,0,1,0,0,0,0,2, 0.009832, 0.00653, 0.002319, 0.00272, 0.00304,buy
2010-06-06,0,1,0,0,0,1,0,0,0,0,2, 0.009832, 0.00653, 0.002319, 0.00272, 0.00304,buy
2010-06-07,0,1,0,0,0,1,0,0,0,0,2, 0.009832, 0.00653, 0.002319, 0.00272, 0.00304,buy
2010-06-08,0,1,0,0,0,1,0,0,0,0,2, 0.009832, 0.00653, 0.002319, 0.00272, 0.00304,buy
2010-06-09,0,1,0,0,0,1,0,0,0,0,2, 0.009832, 0.00653, 0.002319, 0.00272, 0.00304,buy
2010-06-10,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-06-11,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-06-12,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-06-13,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-06-14,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-06-15,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2010-06-16,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2010-06-17,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2010-06-18,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2010-06-19,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2010-06-20,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2010-06-21,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2010-06-22,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2010-06-23,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2010-06-24,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-06-25,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-06-26,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-06-27,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
