Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.044267,-0.056949,-0.04927257,-0.052733,-0.0473202,sell
2017-01-02,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.044267,-0.056949,-0.04927257,-0.052733,-0.0473202,sell
2017-01-03,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,1,2,-0.047859,-0.075106,-0.05807944,-0.059335,-0.0635800,sell
2017-01-04,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,1,2,-0.047859,-0.075106,-0.05807944,-0.059335,-0.0635800,sell
2017-01-05,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,1,2,-0.047859,-0.075106,-0.05807944,-0.059335,-0.0635800,sell
2017-01-06,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,1,2,-0.047859,-0.075106,-0.05807944,-0.059335,-0.0635800,sell
2017-01-07,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.036635,-0.023697,-0.02640308,-0.057755,-0.0325500,sell
2017-01-08,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.036635,-0.023697,-0.02640308,-0.057755,-0.0325500,sell
2017-01-09,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.036635,-0.023697,-0.02640308,-0.057755,-0.0325500,sell
2017-01-10,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,-0.013281,-0.006515,-0.01407317, 0.005747,-0.0138581,sell
2017-01-11,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,-0.013281,-0.006515,-0.01407317, 0.005747,-0.0138581,sell
2017-01-12,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,-0.013281,-0.006515,-0.01407317, 0.005747,-0.0138581,sell
2017-01-13,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.014669, 0.002376, 0.00652248,-0.005213, 0.0032032,buy
2017-01-14,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,2,-0.021089,-0.006515,-0.01706830,-0.009456,-0.0208212,sell
2017-01-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.043113,-0.043589,-0.04209469,-0.025781,-0.0232486,sell
2017-01-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.043113,-0.043589,-0.04209469,-0.025781,-0.0232486,sell
2017-01-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.043113,-0.043589,-0.04209469,-0.025781,-0.0232486,sell
2017-01-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2017-01-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2017-01-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2017-01-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2017-01-22,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.028284, 0.020039, 0.02379966, 0.023698, 0.0124720,buy
2017-01-23,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0, 0.045369, 0.022886, 0.02724037, 0.044098, 0.0393567,buy
2017-01-24,0,0,1,0,0,1,1,0,1,3,1,1,0,1,0,1,0,-0.032178,-0.046760,-0.02670813,-0.042995,-0.0342295,sell
2017-01-25,0,0,1,0,0,1,1,1,1,4,1,1,0,1,1,1,0, 0.012013, 0.009726, 0.00708904, 0.012745, 0.0200698,buy
2017-01-26,0,0,1,0,0,1,0,1,0,4,1,1,0,0,1,1,0,-0.028345,-0.014423,-0.01802772,-0.012770,-0.0375476,sell
2017-01-27,1,0,1,0,0,1,0,1,0,5,1,1,0,0,1,1,1, 0.000831,-0.007974,-0.01407685,-0.006154,-0.0198827,sell
2017-01-28,1,0,1,0,0,1,0,1,0,4,0,1,0,0,1,1,1,-0.009628,-0.009434,-0.01384462,-0.006219,-0.0141881,sell
2017-01-29,1,0,0,0,0,1,0,1,0,3,0,0,0,0,1,1,1,-0.002782,-0.067303,-0.05333570,-0.046010,-0.0518980,sell
2017-01-30,1,0,0,0,0,1,0,1,0,3,0,0,0,0,1,1,1,-0.002782,-0.067303,-0.05333570,-0.046010,-0.0518980,sell
2017-01-31,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.026990, 0.010945, 0.01842876, 0.027874, 0.0112474,buy
2017-02-01,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,-0.018309,-0.023999,-0.01494631,-0.019857,-0.0161056,sell
