Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,2,2,0,1,1,2,2,1, 0.0041752, 0.0054008, 0.00466975, 0.008702, 0.0055756,sell
2017-01-02,1,0,1,1,0,0,0,3,2,0,2,1,2,1,2,-0.0012629, 0.0007155,-0.00040511, 0.002194,-0.0010972,sell
2017-01-03,1,0,0,1,1,0,1,2,2,0,2,0,3,2,1, 0.0055764, 0.0066591, 0.00634241, 0.006972, 0.0062154,sell
2017-01-04,1,0,0,0,1,0,2,2,2,1,1,1,3,2,2, 0.0065529, 0.0086955, 0.00786966, 0.011040, 0.0097774,sell
2017-01-05,2,1,0,1,0,0,1,3,1,1,1,1,3,2,3,-0.0002118, 0.0036641, 0.00069356, 0.004499, 0.0027876,buy
2017-01-06,2,1,1,1,0,1,0,3,2,2,2,1,4,3,3,-0.0073931,-0.0055861,-0.00679068,-0.004304,-0.0053316,sell
2017-01-07,1,1,2,2,0,0,0,2,1,2,2,2,4,2,1,-0.0053787,-0.0047218,-0.00244170,-0.003913,-0.0037182,buy
2017-01-08,1,0,1,3,2,0,1,2,0,2,3,2,4,3,0, 0.0002391,-0.0008870, 0.00323575,-0.003545, 0.0016134,buy
2017-01-09,1,0,0,3,2,0,0,3,0,3,3,1,4,3,1,-0.0065142,-0.0054883,-0.00260862,-0.008286,-0.0038982,buy
2017-01-10,1,1,1,1,1,1,0,1,1,2,3,1,2,3,1,-0.0079293,-0.0067406,-0.00597705,-0.006331,-0.0078943,buy
2017-01-11,1,1,1,1,0,2,0,1,0,2,3,1,2,2,1,-0.0117195,-0.0075830,-0.00753961,-0.007618,-0.0102009,sell
2017-01-12,0,0,0,2,1,1,0,1,0,4,3,1,1,3,1,-0.0147241,-0.0103096,-0.00972350,-0.010530,-0.0126302,sell
2017-01-13,0,1,0,2,3,0,0,0,0,2,2,2,1,2,1,-0.0065751,-0.0036910,-0.00201040,-0.005836,-0.0055219,buy
2017-01-14,0,0,1,2,2,0,0,0,1,2,3,1,1,2,1,-0.0065112,-0.0056334,-0.00378082,-0.006669,-0.0081101,buy
2017-01-15,0,0,1,2,0,1,0,1,0,1,2,1,1,1,1,-0.0071229,-0.0018804,-0.00231202,-0.002678,-0.0061843,buy
2017-01-16,0,1,1,0,1,1,1,1,1,1,3,1,2,1,1,-0.0031236,-0.0025617,-0.00119027,-0.001469,-0.0026147,sell
2017-01-17,0,3,0,0,1,0,1,0,1,1,1,2,2,2,0,-0.0005223, 0.0017261, 0.00196792, 0.004247, 0.0021945,buy
2017-01-18,0,2,0,0,1,1,0,0,1,2,0,1,3,2,1,-0.0052607, 0.0009931, 0.00110072, 0.002901, 0.0000713,sell
2017-01-19,1,1,0,1,1,1,1,0,1,1,1,0,2,3,2,-0.0002978, 0.0041474, 0.00171927, 0.003619, 0.0010106,buy
2017-01-20,0,1,0,1,0,0,1,0,2,0,0,1,1,2,1, 0.0029790, 0.0079606, 0.00493322, 0.010139, 0.0043834,sell
2017-01-21,0,2,1,0,2,0,2,1,2,0,3,1,2,3,1, 0.0060899, 0.0012031, 0.00227611, 0.002258, 0.0038138,sell
2017-01-22,0,3,0,1,2,0,3,3,1,0,4,2,2,4,1, 0.0055441,-0.0016982,-0.00149768,-0.002249, 0.0036165,sell
2017-01-23,0,3,1,1,1,0,3,2,1,1,3,1,3,4,2, 0.0042392,-0.0016404,-0.00180343,-0.001561, 0.0028244,sell
2017-01-24,0,2,1,0,1,0,2,0,2,1,3,0,2,3,1, 0.0028826,-0.0005021,-0.00021956, 0.001439, 0.0005251,sell
2017-01-25,1,3,0,0,1,0,1,0,1,0,2,1,1,3,0, 0.0018204, 0.0024804, 0.00114863, 0.004070, 0.0011911,buy
2017-01-26,3,1,0,0,1,0,1,0,1,2,3,1,2,2,1,-0.0026536,-0.0000367,-0.00054675, 0.001667,-0.0022343,sell
2017-01-27,1,2,0,0,1,0,1,1,1,1,4,0,1,1,2,-0.0051818,-0.0056022,-0.00682603,-0.004965,-0.0074210,sell
2017-01-28,1,2,1,0,1,0,3,1,1,0,4,1,2,2,1, 0.0065242, 0.0018219, 0.00217733, 0.002618, 0.0037766,sell
2017-01-29,1,1,1,0,1,0,2,3,1,1,3,1,3,3,1, 0.0051663, 0.0022209, 0.00357817, 0.003929, 0.0058901,buy
2017-01-30,1,0,0,1,1,0,1,3,2,2,3,2,3,3,0,-0.0007772,-0.0012329, 0.00055504, 0.001167, 0.0015296,sell
2017-01-31,2,0,0,0,2,0,1,0,2,2,3,1,2,2,1,-0.0008025, 0.0005449, 0.00140469, 0.002280,-0.0006094,sell
2017-02-01,2,0,0,0,0,0,0,0,0,3,1,0,2,1,1,-0.0059074, 0.0030156, 0.00236027, 0.005516,-0.0014569,buy
2017-02-02,1,1,0,0,0,1,2,0,0,4,2,1,3,2,1,-0.0064286,-0.0013782,-0.00106638, 0.001241,-0.0013544,buy
2017-02-03,0,2,0,0,0,0,2,1,0,2,1,1,2,1,2,-0.0017113, 0.0023694, 0.00089376, 0.004613, 0.0021670,buy
2017-02-04,0,0,2,0,1,0,2,1,0,2,2,1,2,2,1, 0.0036185, 0.0037561, 0.00631175, 0.005577, 0.0051482,buy
2017-02-05,0,0,1,3,0,0,1,1,3,1,2,2,2,2,2,-0.0031326,-0.0026816,-0.00402026,-0.002127,-0.0045635,sell
2017-02-06,0,0,1,2,1,0,1,0,3,0,2,1,2,2,1, 0.0030946, 0.0027766, 0.00272095, 0.003052, 0.0008704,sell
2017-02-07,0,1,2,0,1,0,1,0,2,1,3,1,1,1,2,-0.0025176,-0.0041482,-0.00336666,-0.002039,-0.0053526,sell
2017-02-08,0,3,1,0,0,1,1,0,2,2,4,0,2,2,2,-0.0106213,-0.0125909,-0.01333965,-0.010492,-0.0131304,sell
2017-02-09,0,2,2,0,0,1,1,0,2,2,3,1,1,3,2,-0.0080746,-0.0093856,-0.01010298,-0.006298,-0.0103117,sell
2017-02-10,0,1,3,1,1,0,1,0,3,0,3,0,2,2,3, 0.0012577,-0.0036736,-0.00335595,-0.003368,-0.0047435,sell
2017-02-11,0,1,2,3,3,0,0,1,3,0,4,1,2,3,3,-0.0033259,-0.0100540,-0.00873461,-0.013678,-0.0103951,sell
2017-02-12,0,1,2,2,3,0,0,1,2,0,3,1,2,3,2, 0.0000303,-0.0045292,-0.00234452,-0.007071,-0.0043605,buy
2017-02-13,0,1,2,1,1,0,1,0,2,0,3,1,1,2,1, 0.0011674,-0.0014745,-0.00076052,-0.000709,-0.0028772,sell
2017-02-14,0,1,2,0,0,1,0,0,1,0,1,1,1,0,2,-0.0039755, 0.0007020,-0.00015007, 0.002280,-0.0035796,sell
2017-02-15,1,0,2,0,0,1,0,0,1,1,2,1,1,1,1,-0.0046502,-0.0004022,-0.00019163, 0.001849,-0.0044919,sell
2017-02-16,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1, 0.0025238, 0.0083514, 0.00726410, 0.008982, 0.0046511,sell
2017-02-17,0,0,0,0,2,0,2,0,1,1,1,1,2,1,1, 0.0064791, 0.0096852, 0.01060925, 0.010764, 0.0093810,buy
2017-02-18,0,0,0,1,1,0,2,2,2,0,1,0,4,2,1, 0.0106421, 0.0114654, 0.01174034, 0.011922, 0.0131607,buy
2017-02-19,0,0,2,1,0,0,1,3,1,0,2,0,3,2,1, 0.0056772, 0.0047842, 0.00604913, 0.005567, 0.0058227,buy
2017-02-20,0,1,2,0,0,0,2,1,3,0,2,1,3,2,1, 0.0072479, 0.0042414, 0.00498560, 0.007797, 0.0061513,sell
2017-02-21,0,2,1,0,0,0,1,4,2,1,2,1,2,3,3,-0.0022199,-0.0039942,-0.00589069,-0.000814,-0.0016730,buy
2017-02-22,1,1,1,1,0,0,0,4,1,3,3,1,2,4,2,-0.0095335,-0.0098160,-0.01013333,-0.007430,-0.0085276,sell
2017-02-23,1,1,1,1,0,0,1,3,1,2,4,1,2,3,1,-0.0049089,-0.0069930,-0.00654942,-0.005197,-0.0057055,sell
2017-02-24,0,1,1,1,0,0,1,3,1,0,3,0,2,1,2,-0.0003054,-0.0011554,-0.00187257,-0.000937,-0.0014852,sell
2017-02-25,1,0,1,1,0,0,1,5,1,0,2,1,3,2,2, 0.0039244, 0.0040900, 0.00357841, 0.004985, 0.0058017,sell
2017-02-26,1,0,0,2,0,0,1,7,0,0,2,1,3,2,3, 0.0017781, 0.0031237, 0.00105120, 0.001896, 0.0049975,sell
2017-02-27,0,0,0,2,1,0,2,3,1,0,3,0,2,3,1, 0.0063125, 0.0046279, 0.00405124, 0.003266, 0.0053777,buy
2017-02-28,1,0,0,2,0,0,1,3,0,0,2,1,1,2,1, 0.0015955, 0.0050820, 0.00293564, 0.004442, 0.0025633,buy
2017-03-01,2,0,0,2,0,1,0,4,0,1,3,1,2,3,1,-0.0056280,-0.0021204,-0.00355397,-0.003076,-0.0038905,sell
2017-03-02,1,1,0,1,0,1,0,3,1,0,2,2,2,2,0,-0.0030406, 0.0006183,-0.00015653, 0.001882,-0.0003035,sell
2017-03-03,0,0,1,1,1,0,3,1,1,0,2,1,1,2,2, 0.0087879, 0.0081311, 0.00697602, 0.008215, 0.0076574,sell
2017-03-04,0,0,0,3,1,0,2,3,0,0,3,0,1,3,2, 0.0037214, 0.0030332, 0.00096109,-0.000439, 0.0018031,sell
2017-03-05,0,0,1,1,1,0,1,1,3,1,2,1,2,2,2, 0.0003144, 0.0000783,-0.00008039, 0.001899,-0.0005122,sell
2017-03-06,0,2,1,0,1,0,1,0,3,0,2,1,3,1,1, 0.0022879, 0.0009219, 0.00179811, 0.003285, 0.0014892,sell
2017-03-07,0,1,1,0,1,1,1,0,2,3,3,1,3,1,2,-0.0089639,-0.0082337,-0.00648757,-0.006039,-0.0077722,sell
2017-03-08,0,2,1,1,2,1,2,0,2,2,3,2,3,4,1,-0.0014406,-0.0050981,-0.00320768,-0.004620,-0.0019552,sell
2017-03-09,0,1,1,1,3,0,2,0,2,0,2,1,3,3,1, 0.0097327, 0.0062232, 0.00844817, 0.005143, 0.0084024,buy
2017-03-10,0,0,1,2,4,0,2,0,3,0,3,1,4,3,1, 0.0105891, 0.0044943, 0.00844972, 0.001677, 0.0076940,buy
2017-03-11,0,0,0,3,3,0,2,1,1,0,3,0,2,3,2, 0.0063586, 0.0039012, 0.00397243,-0.000999, 0.0033792,buy
2017-03-12,0,0,1,0,3,1,3,0,1,0,2,1,2,3,1, 0.0122360, 0.0105560, 0.01233385, 0.009776, 0.0122828,buy
2017-03-13,0,1,0,0,1,2,1,0,1,0,1,1,2,1,1,-0.0004326, 0.0052180, 0.00428639, 0.005566, 0.0027767,buy
2017-03-14,1,1,0,0,1,2,1,0,0,1,2,0,2,2,1,-0.0025723, 0.0026547, 0.00178319, 0.002184,-0.0001677,sell
2017-03-15,1,0,0,0,2,1,1,0,0,1,2,1,1,2,0, 0.0012673, 0.0058122, 0.00662956, 0.005946, 0.0034961,buy
