Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.00023229, 0.00018478, 0.00023229, 0.0005270, 0.00035044,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.00701915, 0.00675838, 0.00822012, 0.0067584, 0.00164962,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.00104333, 0.00153044, 0.00170939, 0.0014729, 0.00039872,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.00062731, 0.00071904, 0.00072377, 0.0007190,-0.00125290,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.00083763, 0.00253750, 0.00256635, 0.0025375, 0.00107003,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2,-0.00040310, 0.00122640, 0.00159595, 0.0011709,-0.00027528,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.00280978,-0.00183643,-0.00242738,-0.0050116,-0.00495490,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.00096913, 0.00096913, 0.00069295, 0.0003845, 0.00094976,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.00074521, 0.00095710,-0.00061156,-0.0015993, 0.00073708,buy
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.00045770, 0.00218788, 0.00364841, 0.0001171, 0.00562631,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1, 0.00118479, 0.00118479,-0.00061001, 0.0011848, 0.00118479,buy
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.00007131,-0.00102883,-0.00007131, 0.0004675, 0.00041702,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.00127632, 0.00170688, 0.00145954, 0.0015297, 0.00090340,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.00289671, 0.00209215, 0.00289671, 0.0028493, 0.00265378,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1,-0.00381099,-0.00331643,-0.00381099,-0.0038110,-0.00327226,sell
