Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,2,2,2,1,3,2,6,0,2,2,4,2,2,6,1,2,-0.008284, 0.013027,-0.0186005,-0.022467,-0.0186005,sell
2017-01-02,4,1,2,2,3,1,0,3,5,0,2,2,4,2,2,4,2,3, 0.063523, 0.062996, 0.0555923, 0.064801, 0.0665704,buy
2017-01-03,4,1,1,3,3,1,1,2,5,1,2,2,4,3,2,5,1,3, 0.067826, 0.053106, 0.0498195, 0.056054, 0.0586630,buy
2017-01-04,2,2,2,2,3,1,2,2,4,1,1,1,2,3,3,5,2,4, 0.015940,-0.021118, 0.0103393,-0.008766, 0.0185615,sell
2017-01-05,3,3,2,3,2,1,3,3,4,1,1,2,3,4,2,5,3,5, 0.019850, 0.019463, 0.0271390, 0.024298, 0.0196412,buy
2017-01-06,3,3,2,3,2,2,0,5,5,3,2,2,3,5,2,6,3,5, 0.042195, 0.034300, 0.0441820, 0.015041, 0.0137309,buy
2017-01-07,1,2,2,4,2,1,0,3,6,3,2,3,2,5,2,5,1,4, 0.036550,-0.023273, 0.0218642, 0.022084, 0.0220839,buy
2017-01-08,2,1,2,4,3,1,2,2,5,2,3,2,2,5,3,6,0,3, 0.006973, 0.003026, 0.0119303, 0.015855, 0.0010198,buy
2017-01-09,2,1,1,5,2,1,1,4,4,5,3,2,3,5,2,6,1,4, 0.066019, 0.038748, 0.0329513, 0.007419, 0.0140327,buy
2017-01-10,2,4,2,3,2,2,3,2,4,3,3,3,3,3,3,7,1,4, 0.091152, 0.079028, 0.1015338, 0.087120, 0.0771083,buy
2017-01-11,2,3,4,3,1,2,3,2,3,2,3,3,4,3,2,6,1,3, 0.071164, 0.071233, 0.0615447, 0.002276, 0.0711637,buy
2017-01-12,2,1,2,5,3,2,2,2,2,4,4,1,4,2,3,7,1,3, 0.007231, 0.006246,-0.0018661,-0.013247,-0.0045152,sell
2017-01-13,2,1,1,5,5,1,2,1,2,3,3,1,4,2,4,5,1,3, 0.010309, 0.009700, 0.0102305, 0.015689, 0.0122619,buy
2017-01-14,1,0,3,4,6,2,3,1,3,3,4,1,5,2,4,5,1,4,-0.022919,-0.022431,-0.0220864, 0.020651,-0.0120373,sell
2017-01-15,1,1,1,5,2,4,3,3,2,2,3,0,5,2,4,4,1,5,-0.010287,-0.013298,-0.0147136,-0.014259,-0.0352600,sell
2017-01-16,1,1,2,3,3,5,3,3,3,3,4,1,5,3,5,4,1,4, 0.049336, 0.057403, 0.0499232, 0.047477, 0.0138069,buy
2017-01-17,1,2,1,3,2,3,3,1,3,2,2,1,4,2,4,5,0,3,-0.004634,-0.006027,-0.0067355, 0.000428,-0.0067355,sell
2017-01-18,0,2,1,3,3,3,1,1,2,2,1,0,4,3,2,5,1,2,-0.016686,-0.033824,-0.0366184,-0.039710,-0.0336521,sell
2017-01-19,1,1,2,5,3,3,2,1,3,3,2,1,4,2,3,6,2,4, 0.037684, 0.034952, 0.0211363, 0.008012, 0.0202955,buy
2017-01-20,0,2,3,4,2,2,2,1,3,2,1,1,4,1,4,5,1,4, 0.003120,-0.000807,-0.0196445,-0.010225, 0.0075827,sell
2017-01-21,0,4,6,3,4,2,4,0,4,1,4,2,5,2,4,6,1,4, 0.013979, 0.031708, 0.0143572,-0.001211, 0.0143572,buy
2017-01-22,0,4,4,3,4,1,3,2,3,3,6,1,4,2,5,6,1,2,-0.007735,-0.007735,-0.0077348,-0.012716,-0.0077348,sell
2017-01-23,0,4,3,4,3,1,2,2,3,5,5,1,4,3,4,6,2,2,-0.007344, 0.010579, 0.0012999, 0.013112, 0.0039337,buy
2017-01-24,1,2,3,2,4,1,2,1,4,5,5,1,3,2,6,5,1,2,-0.006678, 0.019931, 0.0192851, 0.020357, 0.0172353,buy
2017-01-25,0,3,3,2,2,1,1,1,4,4,3,1,4,1,5,5,0,2,-0.020077, 0.021442,-0.0182460, 0.011433, 0.0072194,sell
2017-01-26,2,1,3,2,2,2,3,2,4,4,4,0,6,2,5,4,1,3,-0.039189,-0.032623,-0.0414243,-0.038311,-0.0409710,sell
2017-01-27,1,2,3,2,2,2,4,4,4,3,5,1,6,1,6,3,2,3, 0.007618, 0.023541,-0.0168677, 0.007931, 0.0079305,sell
2017-01-28,1,2,3,2,2,1,4,4,3,2,5,1,4,2,6,4,1,1,-0.014488,-0.009031,-0.0144878,-0.011278,-0.0144878,sell
2017-01-29,1,1,3,2,3,1,4,3,3,3,4,1,3,3,5,5,1,2,-0.015880,-0.015455,-0.0132253,-0.015880,-0.0147063,sell
2017-01-30,2,0,2,4,2,1,3,3,2,5,4,1,4,3,4,6,0,2,-0.023572,-0.024196,-0.0335648,-0.040223,-0.0346213,sell
2017-01-31,3,0,3,2,3,2,3,1,2,6,4,1,3,2,6,5,1,3,-0.039765, 0.057487, 0.0250638, 0.056061, 0.0411989,buy
2017-02-01,3,2,2,2,1,2,3,2,1,6,2,1,5,2,6,4,1,3,-0.030793, 0.009871,-0.0171901, 0.003665,-0.0121895,sell
2017-02-02,1,3,2,2,1,3,4,3,1,7,3,0,5,3,7,5,1,3, 0.002598, 0.022303,-0.0199840,-0.007870,-0.0316087,sell
2017-02-03,0,2,1,3,1,2,5,3,2,4,2,1,6,2,5,4,2,1,-0.022019,-0.013306, 0.0266154,-0.023073, 0.0008269,sell
2017-02-04,0,1,2,3,3,2,3,3,3,4,3,1,4,2,6,5,1,2, 0.008485, 0.026967, 0.0173336, 0.017334, 0.0205185,buy
2017-02-05,0,2,1,4,2,2,2,3,6,4,3,1,4,2,5,5,2,4, 0.007237, 0.065864, 0.0072370, 0.011287,-0.0127374,buy
2017-02-06,0,3,2,3,2,2,4,3,4,3,3,1,6,2,5,5,1,3, 0.025771, 0.049470, 0.0252258, 0.024914,-0.0113607,buy
2017-02-07,0,4,4,2,2,2,3,2,3,4,4,2,6,1,4,4,2,3, 0.025228,-0.006400, 0.0188410, 0.019655, 0.0146972,buy
2017-02-08,1,6,3,3,3,2,2,1,3,5,5,3,5,2,4,5,2,3,-0.004999,-0.015239, 0.0095681, 0.013913, 0.0241887,buy
2017-02-09,1,6,3,4,4,1,2,1,4,4,4,3,5,1,7,5,2,3,-0.013251,-0.027585,-0.0131431,-0.022022,-0.0154407,sell
2017-02-10,0,4,5,5,4,1,3,1,5,2,4,3,4,2,7,4,3,3,-0.011045,-0.013393,-0.0164266,-0.012685, 0.0037793,sell
