Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.0103772,-0.003823,-0.0050442, 0.0010001,-0.0062807,sell
2010-01-02,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0064581,-0.004369,-0.0096648,-0.0088027,-0.0066769,sell
2010-01-03,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0064581,-0.004369,-0.0096648,-0.0088027,-0.0066769,sell
2010-01-04,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0211354, 0.013016, 0.0207568, 0.0173919, 0.0188692,buy
2010-01-05,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.0044903, 0.008716, 0.0057258, 0.0060143, 0.0060143,buy
2010-01-06,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0126597, 0.023886, 0.0126597, 0.0126597, 0.0116798,buy
2010-01-07,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0095781, 0.024427, 0.0131416, 0.0095781, 0.0075442,buy
2010-01-08,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0, 0.0133521, 0.013240, 0.0175218, 0.0158113, 0.0246388,buy
2010-01-09,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0, 0.0043892, 0.004389, 0.0107348, 0.0071859, 0.0196136,buy
2010-01-10,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.0066943, 0.006071, 0.0110424, 0.0097655, 0.0264447,buy
2010-01-11,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0, 0.0073554, 0.007355, 0.0084536, 0.0084536,-0.0013667,buy
2010-01-12,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0128314,-0.012971,-0.0061945,-0.0168666,-0.0053594,sell
2010-01-13,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0128314,-0.012971,-0.0061945,-0.0168666,-0.0053594,sell
2010-01-14,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,-0.0092079,-0.007618,-0.0052529,-0.0105304,-0.0044542,sell
2010-01-15,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.0083031,-0.006238,-0.0021686,-0.0105304,-0.0044371,sell
2010-01-16,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0106488,-0.005602,-0.0162623,-0.0155280,-0.0097211,sell
2010-01-17,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0027465,-0.001355,-0.0029723,-0.0027465, 0.0027565,sell
2010-01-18,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0130983,-0.005711,-0.0134725,-0.0130983,-0.0043078,sell
2010-01-19,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0003201, 0.003627,-0.0108837, 0.0102666, 0.0043381,buy
2010-01-20,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0197923, 0.005210, 0.0073650, 0.0158232, 0.0151217,buy
2010-01-21,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0246481,-0.014348,-0.0242080,-0.0176895,-0.0176108,sell
2010-01-22,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0221648,-0.013294,-0.0275250,-0.0210204,-0.0250370,sell
2010-01-23,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0153806,-0.004469,-0.0174090,-0.0135809,-0.0168356,sell
2010-01-24,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0153806,-0.004469,-0.0175985,-0.0130931,-0.0168356,sell
2010-01-25,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0329414,-0.027674,-0.0294418,-0.0329414,-0.0202424,sell
