Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0013862, 0.00138625, 0.0010959, 0.0022925,-0.0022151,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0, 0.0006343,-0.00346942,-0.0006679,-0.0004809,-0.0004607,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0,-0.0005043, 0.00297414,-0.0002372, 0.0006963, 0.0004164,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,3,3,0,1,1,0,1,0,0,0,0,0,0,-0.0059122,-0.00759055,-0.0023280,-0.0084272,-0.0079544,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,-0.0195887,-0.02273053,-0.0149078,-0.0224174,-0.0182251,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0049676,-0.00433330, 0.0012072,-0.0037336,-0.0070422,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,3,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0114938,-0.00890005,-0.0117394,-0.0093784,-0.0093784,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0097383,-0.00980812,-0.0097383,-0.0099810,-0.0097431,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0067958,-0.00726289,-0.0030206,-0.0005042,-0.0029250,sell
2010-01-10,0,0,0,0,1,0,0,0,0,1,3,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0097347, 0.00886981, 0.0133481, 0.0182947, 0.0127094,buy
2010-01-11,0,0,0,1,1,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0159101, 0.01488537, 0.0197238, 0.0140986, 0.0158192,buy
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0175163, 0.01251840, 0.0145655, 0.0149468, 0.0140253,buy
2010-01-13,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0127788, 0.00508421, 0.0086718, 0.0042774, 0.0065544,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0007919,-0.00533149,-0.0006140,-0.0046434,-0.0002397,sell
2010-01-15,0,0,0,1,1,0,0,0,2,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0062833,-0.00600719,-0.0023942,-0.0058416,-0.0076021,sell
2010-01-16,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0073763,-0.00597587,-0.0058707,-0.0072460,-0.0053816,sell
2010-01-17,0,0,0,1,1,0,0,0,0,2,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0042716,-0.00491576,-0.0037892,-0.0067720,-0.0042049,sell
2010-01-18,0,0,0,1,1,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0004359,-0.00840124,-0.0118876,-0.0115137,-0.0091497,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0008223,-0.00256525,-0.0005100,-0.0045842,-0.0003306,sell
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.0091298,-0.01006688,-0.0118307,-0.0110499,-0.0112242,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0152663,-0.00688659,-0.0128218,-0.0148199,-0.0145077,sell
