Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00332223, 0.00392463, 0.00376751, 0.00223653, 0.0023540,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00163284,-0.00126086,-0.00152641,-0.00109975, 0.0000616,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00096481,-0.00149663,-0.00218308,-0.00132707,-0.0024559,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00017582,-0.00096730,-0.00131307,-0.00085287,-0.0011052,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00080456,-0.00098683,-0.00065369,-0.00069572,-0.0008464,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00012881,-0.00130015,-0.00130868,-0.00101076,-0.0010307,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00075096,-0.00028099,-0.00106501,-0.00049894,-0.0003382,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00113009, 0.00155307, 0.00228373, 0.00090249, 0.0008627,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00148520,-0.00148898,-0.00398000,-0.00271919,-0.0035986,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00361124,-0.00109957,-0.00245623,-0.00190599,-0.0024757,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00119103, 0.00357466, 0.00185245, 0.00084505, 0.0009562,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00018359, 0.00343581, 0.00198572, 0.00067978, 0.0019857,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00214088, 0.00287203, 0.00147777, 0.00276739, 0.0022257,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00104128, 0.00128943,-0.00005967, 0.00137501, 0.0001814,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00230208,-0.00225377,-0.00249838,-0.00219528,-0.0014292,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00425858,-0.00275133,-0.00382984,-0.00349122,-0.0032149,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00112415, 0.00182574,-0.00025632, 0.00198017, 0.0021121,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00062476, 0.00116267, 0.00020028, 0.00126787, 0.0005683,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00097618,-0.00047740,-0.00245366,-0.00074218,-0.0007940,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00238976,-0.00007188,-0.00054497,-0.00005769,-0.0008166,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00173060,-0.00005301,-0.00036107, 0.00006048,-0.0009243,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00360076,-0.00343103,-0.00350948,-0.00332677,-0.0035650,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00025747,-0.00087557,-0.00028865, 0.00087186,-0.0001883,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00019430, 0.00065053,-0.00188597,-0.00096101,-0.0009103,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00039109, 0.00075750, 0.00147244, 0.00188678, 0.0033035,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00041168,-0.00095674,-0.00093290,-0.00105187,-0.0010083,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00085519,-0.00101337,-0.00073193,-0.00101108,-0.0013502,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00069453,-0.00030748,-0.00037556,-0.00040886,-0.0004273,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00440271,-0.00240382,-0.00214340,-0.00144001,-0.0035513,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00188253,-0.00214880,-0.00290730,-0.00319290,-0.0023688,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00375623,-0.00343495,-0.00196132,-0.00368975,-0.0040865,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00324565,-0.00325085,-0.00153160,-0.00339993,-0.0037185,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.00046439,-0.00089517, 0.00048921,-0.00042037, 0.0001380,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00017140, 0.00093722, 0.00031901, 0.00037995, 0.0006367,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00098300,-0.00083174,-0.00129050,-0.00108432,-0.0015961,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00187318,-0.00221247,-0.00318179,-0.00401682,-0.0041539,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00274518,-0.00125084,-0.00177308,-0.00201303,-0.0018710,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00239969,-0.00180595,-0.00142521,-0.00164390,-0.0020994,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00257122,-0.00211550,-0.00347149,-0.00360813,-0.0036724,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00084394, 0.00114750,-0.00008409,-0.00028261, 0.0001811,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00239198, 0.00149432, 0.00142629, 0.00232763, 0.0025326,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00171186, 0.00181054, 0.00090915, 0.00126033, 0.0012446,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00051357, 0.00091947, 0.00088310, 0.00096341, 0.0010923,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00143579, 0.00119899, 0.00143247, 0.00146106, 0.0014629,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.00008653, 0.00095412, 0.00078278, 0.00039451, 0.0005712,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00017091, 0.00080462, 0.00040168, 0.00011789, 0.0001814,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00023547, 0.00059148, 0.00050734, 0.00062676, 0.0007810,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00009703, 0.00077316, 0.00071454, 0.00073598, 0.0007901,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.00397388,-0.00271328,-0.00301697,-0.00357120,-0.0035105,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00335282,-0.00132361,-0.00176386,-0.00310107,-0.0025192,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00094498,-0.00244892,-0.00363894,-0.00296101,-0.0025990,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00149741,-0.00103405,-0.00156883,-0.00106615,-0.0010341,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00073147,-0.00149158,-0.00230382,-0.00198429,-0.0021477,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.00336548, 0.00293797, 0.00349350, 0.00282685, 0.0009976,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00150789,-0.00125928, 0.00030374,-0.00024114, 0.0002434,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00441448,-0.00338933,-0.00180768,-0.00326380,-0.0030539,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00461911,-0.00440773,-0.00314034,-0.00431900,-0.0040554,sell
