Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,1,1,2,0,3,2,5,0,2,2,3,2,1,4,1,2, 0.00923456, 0.01563660, 0.009157, 0.012536, 0.0042068,buy
2017-01-02,4,1,1,1,3,0,0,3,4,0,2,2,3,2,1,2,2,3, 0.01025494, 0.01397986, 0.012122, 0.015718, 0.0116626,buy
2017-01-03,4,1,0,2,3,0,1,2,4,1,2,2,3,3,1,3,1,3, 0.01697038, 0.01521579, 0.014554, 0.012237, 0.0143783,buy
2017-01-04,2,2,1,1,3,0,2,2,3,1,1,1,1,3,2,3,2,4, 0.01384633, 0.01476915, 0.016888, 0.017919, 0.0168877,buy
2017-01-05,3,3,1,2,2,0,3,3,3,1,1,2,2,4,1,3,3,5,-0.00898733,-0.00719871,-0.009269,-0.011653,-0.0088419,sell
2017-01-06,3,3,1,2,2,1,0,5,4,3,2,2,2,5,1,4,3,5,-0.00897116,-0.00911061,-0.028713,-0.011808,-0.0262090,sell
2017-01-07,1,2,1,3,2,0,0,3,5,3,2,3,1,5,1,3,1,4,-0.02691316,-0.00320775,-0.026875,-0.030412,-0.0304117,sell
2017-01-08,2,1,1,3,3,0,2,2,4,2,3,2,1,5,2,4,0,3, 0.01124378, 0.01173555, 0.005574, 0.005574, 0.0109950,buy
2017-01-09,2,1,0,4,2,0,1,4,3,5,3,2,2,5,1,4,1,4,-0.02513905, 0.00715641,-0.025139,-0.018616,-0.0177761,sell
2017-01-10,2,4,1,2,2,1,3,2,3,3,3,3,2,3,2,5,1,4,-0.00687830,-0.00651055, 0.029704,-0.002049,-0.0020490,sell
2017-01-11,2,3,3,2,1,1,3,2,2,2,3,3,3,3,1,4,1,3,-0.02846389,-0.01770745, 0.010095,-0.024115,-0.0243033,sell
2017-01-12,2,1,1,4,3,1,2,2,1,4,4,1,3,2,2,5,1,3,-0.02550587,-0.02537682,-0.030693,-0.018632,-0.0010895,sell
2017-01-13,2,1,0,4,5,0,2,1,1,3,3,1,3,2,3,3,1,3, 0.00428021, 0.00809645, 0.008096, 0.008092, 0.0148276,buy
2017-01-14,1,0,2,3,6,1,3,1,2,3,4,1,4,2,3,3,1,4, 0.00944822, 0.00576231, 0.009448, 0.009448, 0.0066438,buy
2017-01-15,1,1,0,4,2,3,3,3,1,2,3,0,4,2,3,2,1,5,-0.00036202,-0.00117097,-0.001446, 0.001301,-0.0014501,sell
2017-01-16,1,1,1,2,3,4,3,3,2,3,4,1,4,3,4,2,1,4, 0.00676720, 0.02926377, 0.021310, 0.022174, 0.0100735,buy
2017-01-17,1,2,0,2,2,2,3,1,2,2,2,1,3,2,3,3,0,3,-0.00102581, 0.02091662, 0.019127, 0.019127, 0.0181377,buy
2017-01-18,0,2,0,2,3,2,1,1,1,2,1,0,3,3,1,3,1,2, 0.02327539, 0.02815089, 0.028492, 0.028235, 0.0293971,buy
2017-01-19,1,1,1,4,3,2,2,1,2,3,2,1,3,2,2,4,2,4,-0.01121460, 0.00002302,-0.011042,-0.003709,-0.0000240,sell
2017-01-20,0,2,2,3,2,1,2,1,2,2,1,1,3,1,3,3,1,4, 0.00966396, 0.00707358, 0.009372, 0.020120, 0.0064823,buy
2017-01-21,0,4,5,2,4,1,4,0,3,1,4,2,4,2,3,4,1,4, 0.00182851, 0.00122559,-0.002984,-0.003787, 0.0017110,buy
2017-01-22,0,4,3,2,4,0,3,2,2,3,6,1,3,2,4,4,1,2,-0.00397671,-0.02421348,-0.004878,-0.007540, 0.0013806,sell
2017-01-23,0,4,2,3,3,0,2,2,2,5,5,1,3,3,3,4,2,2, 0.00820625, 0.00631772, 0.003382, 0.005091, 0.0035283,buy
2017-01-24,1,2,2,1,4,0,2,1,3,5,5,1,2,2,5,3,1,2,-0.00339402,-0.00896992,-0.001935, 0.004737,-0.0033940,sell
2017-01-25,0,3,2,1,2,0,1,1,3,4,3,1,3,1,4,3,0,2, 0.00036868,-0.00269003,-0.003402, 0.007624,-0.0034015,sell
2017-01-26,2,1,2,1,2,1,3,2,3,4,4,0,5,2,4,2,1,3,-0.00024817, 0.00231910, 0.005791, 0.000662, 0.0090959,buy
2017-01-27,1,2,2,1,2,1,4,4,3,3,5,1,5,1,5,1,2,3,-0.00129815, 0.02133531, 0.021242, 0.033790, 0.0264819,buy
2017-01-28,1,2,2,1,2,0,4,4,2,2,5,1,3,2,5,2,1,1, 0.00001204,-0.00068526,-0.003761,-0.002898, 0.0070839,buy
2017-01-29,1,1,2,1,3,0,4,3,2,3,4,1,2,3,4,3,1,2, 0.00471125, 0.00303389, 0.007338, 0.003568, 0.0047199,buy
2017-01-30,2,0,1,3,2,0,3,3,1,5,4,1,3,3,3,4,0,2,-0.02190291,-0.01656193,-0.024438,-0.019990,-0.0067831,sell
2017-01-31,3,0,2,1,3,1,3,1,1,6,4,1,2,2,5,3,1,3, 0.00744090,-0.00294797, 0.009183, 0.014001,-0.0011201,buy
2017-02-01,3,2,1,1,1,1,3,2,0,6,2,1,4,2,5,2,1,3, 0.01504806, 0.02293020, 0.022930, 0.022674, 0.0137838,buy
