Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MESA,MEUR,MEVE,MEVS,SUNN,SUSA,SUUR,SUVS,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.00154867, 0.000959127, 0.0007653, 0.0010366, 0.00053150,buy
2010-01-02,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00164300,-0.000792399,-0.0012623,-0.0010404,-0.00126232,sell
2010-01-03,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00037929, 0.000201504,-0.0030126,-0.0004732,-0.00058235,sell
2010-01-04,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00295546,-0.002955463,-0.0031000,-0.0034199,-0.00333025,sell
2010-01-05,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00400954,-0.004260009,-0.0042208,-0.0038655,-0.00479906,sell
2010-01-06,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00234794,-0.003373867,-0.0033739,-0.0033052,-0.00330268,sell
2010-01-07,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00395412, 0.000335884, 0.0003160, 0.0003359, 0.00542155,buy
2010-01-08,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,-0.00022926,-0.000500373,-0.0006050,-0.0023178,-0.00078359,sell
2010-01-09,2,2,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,-0.00416758,-0.004167584,-0.0040320,-0.0052714,-0.00381336,sell
2010-01-10,2,2,1,2,0,0,0,0,2,1,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.00480851,-0.004808514,-0.0054845,-0.0060616,-0.00583442,sell
2010-01-11,2,2,1,2,0,0,0,0,2,1,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.00480851,-0.004808514,-0.0054845,-0.0060616,-0.00583442,sell
2010-01-12,2,0,1,2,0,0,0,0,2,1,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.00248062,-0.002694723,-0.0039756,-0.0044038,-0.00433031,sell
2010-01-13,2,0,1,2,0,0,0,0,2,1,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.00248062,-0.002694723,-0.0039756,-0.0044038,-0.00433031,sell
2010-01-14,2,0,1,2,0,0,0,0,2,1,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.00248062,-0.002694723,-0.0039756,-0.0044038,-0.00433031,sell
2010-01-15,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.00243533,-0.001667727,-0.0025537,-0.0037313,-0.00293292,sell
2010-01-16,0,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00305972,-0.003028564,-0.0032825,-0.0038274,-0.00385298,sell
2010-01-17,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00311933,-0.003510039,-0.0016834,-0.0032831,-0.00356375,sell
2010-01-18,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00574711,-0.004954810,-0.0020782,-0.0029288,-0.00477436,sell
2010-01-19,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00059945, 0.000094070,-0.0007301,-0.0007255, 0.00046968,buy
2010-01-20,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.00045038, 0.001136871,-0.0012262,-0.0011353, 0.00053471,buy
2010-01-21,0,0,3,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00262538,-0.002599045,-0.0032269,-0.0032432,-0.00257416,sell
2010-01-22,0,0,3,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.00426391,-0.003255814,-0.0043523,-0.0042328,-0.00376505,sell
2010-01-23,0,0,3,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.00393069,-0.003397940,-0.0039717,-0.0035691,-0.00335889,sell
2010-01-24,0,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.00233254,-0.002066197,-0.0022759,-0.0021496,-0.00193277,sell
2010-01-25,0,0,2,0,2,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,-0.00074951,-0.001491730,-0.0006679,-0.0004504,-0.00079027,sell
2010-01-26,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.00102985, 0.001351173,-0.0008846,-0.0000536,-0.00104341,sell
2010-01-27,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.00102985, 0.001351173,-0.0008846,-0.0000536,-0.00104341,sell
2010-01-28,0,1,1,0,1,0,1,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.00052936, 0.001217210, 0.0005584, 0.0010553,-0.00125449,buy
2010-01-29,0,1,0,1,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00135215,-0.000779623, 0.0002648, 0.0014730, 0.00087313,buy
2010-01-30,1,1,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.00026857, 0.002236023, 0.0017145, 0.0016769, 0.00206820,buy
2010-01-31,1,1,0,2,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0, 0.00022532, 0.001927971, 0.0015353, 0.0030338, 0.00197027,buy
2010-02-01,1,1,0,2,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0, 0.00022532, 0.001927971, 0.0015353, 0.0030338, 0.00197027,buy
2010-02-02,1,1,0,2,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0, 0.00022532, 0.001927971, 0.0015353, 0.0030338, 0.00197027,buy
2010-02-03,1,1,0,2,0,0,3,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,-0.00055417, 0.001163831, 0.0012208, 0.0006414, 0.00114473,buy
2010-02-04,1,0,0,3,0,0,4,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,-0.00402989,-0.003938839,-0.0038956,-0.0034539,-0.00402989,sell
2010-02-05,1,0,0,2,0,0,4,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,-0.00401613,-0.003977503,-0.0040042,-0.0037196,-0.00401613,sell
