Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0342050, 0.0368494, 0.016759,-0.002659, 0.0240091,buy
2010-01-02,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0227290, 0.0001047,-0.021486,-0.022144,-0.0053714,sell
2010-01-03,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0064718,-0.0065368,-0.010852,-0.011666,-0.0119099,sell
2010-01-04,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0024748, 0.0236683, 0.013103, 0.013397, 0.0060816,buy
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0014066, 0.0243938, 0.015236, 0.020869, 0.0137474,buy
2010-01-06,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0254786, 0.0256980, 0.004214, 0.022702, 0.0274059,buy
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0084201,-0.0166238,-0.022875, 0.012841,-0.0110755,sell
2010-01-08,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0127861, 0.0053289, 0.004521,-0.008841, 0.0048111,buy
2010-01-09,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0349219,-0.0006472,-0.005497, 0.033921, 0.0129276,buy
2010-01-10,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0327894,-0.0128814,-0.037813,-0.007889,-0.0314832,sell
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0258167,-0.0195396,-0.022626,-0.020139,-0.0221963,sell
