Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,2,0,2,0,0,3.61,2.32,4.68,2.78,0,2.56,0,-0.0127323,-0.0055752,-0.0127323,-0.0127323,-0.0127323,sell
2010-01-02,1,0,1,2,0,0,2,1,0,1.45,0,2.97,0.11,2.87,2.44,2.67,-0.0107311,-0.0036020,-0.0038746,-0.0036728, 0.0043413,sell
2010-01-03,1,0,2,4,2,0,3,0,0,4.99,3.13,4.26,2.84,2.95,2.65,3.1, 0.0017340, 0.0006375, 0.0009768,-0.0018956, 0.0019193,buy
2010-01-04,1,2,3,0,2,1,3,0,0,4.51,3.22,0.65,2.36,2.49,0,3.45, 0.0019083, 0.0027583, 0.0027583, 0.0000530, 0.0099837,buy
2010-01-05,1,3,0,2,1,0,2,0,0,5.15,2.72,2.95,2.53,0,2.42,5.78,-0.0021381,-0.0151909,-0.0200169,-0.0246584,-0.0245732,sell
2010-01-06,2,0,2,2,1,0,3,0,1,6.37,1.19,3.85,0,2.87,0.1,0.82,-0.0111686,-0.0091968,-0.0140549,-0.0139913,-0.0140549,sell
2010-01-07,0,1,2,1,0,0,3,0,3,4.11,2.49,4.45,2.65,0,2.77,2.49,-0.0148696, 0.0005376, 0.0064711, 0.0033519,-0.0019546,sell
2010-01-08,1,2,1,1,0,1,2,1,0,3.13,0.5,5.36,0.15,2.38,2.05,0, 0.0462468, 0.0478705,-0.0013533, 0.0482610, 0.0023220,buy
2010-01-09,1,0,1,0,0,1,2,3,0,0,2.38,1.5,1.5,2.65,2.62,2.65, 0.0011950,-0.0073782, 0.0000760,-0.0100540, 0.0007888,buy
2010-01-10,1,1,0,0,0,0,4,4,3,2.95,2.49,3.14,4.14,2.17,2.61,1.17,-0.0165576,-0.0162846,-0.0165576,-0.0182336,-0.0176071,sell
