Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,0,2,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,1, 0.00203080, 0.0039156, 0.00522138, 0.00567696, 0.00480800,buy
2010-01-02,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,1, 0.00503154,-0.0000376, 0.00463585, 0.00417676, 0.00338229,buy
2010-01-03,0,0,1,1,0,2,1,1,1,1,1,0,0,1,1,3,0,1,1,2,0,0,-0.00123046,-0.0002726,-0.01492722,-0.01470451,-0.01474037,sell
2010-01-04,1,0,1,2,0,1,2,0,1,1,1,0,0,1,2,2,0,0,2,1,0,1,-0.01238018,-0.0031009,-0.01838498,-0.00553386,-0.01226403,buy
2010-01-05,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,-0.00013624, 0.0007722, 0.00124993,-0.00049144,-0.00017113,buy
2010-01-06,0,1,1,3,0,2,1,0,1,2,1,0,0,1,0,2,1,0,0,1,0,1,-0.00134260,-0.0060218,-0.00226293,-0.00484511,-0.00089285,buy
2010-01-07,0,2,1,2,0,2,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.00337150,-0.0058241,-0.00012994, 0.00127966,-0.00335508,sell
2010-01-08,0,3,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,2, 0.00380910, 0.0090227, 0.00723471, 0.00470113, 0.00436941,buy
2010-01-09,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,2,1,0,0,1,2,1,-0.00677440,-0.0031818, 0.00372786,-0.00310436,-0.00322593,sell
2010-01-10,0,1,1,0,0,1,0,1,1,1,0,3,1,2,0,2,1,1,0,2,2,0, 0.00476479, 0.0026509, 0.00476479, 0.00177443, 0.00147436,buy
2010-01-11,0,3,0,0,1,0,0,1,0,1,0,2,1,1,0,2,0,1,0,1,3,0,-0.00217181,-0.0047030,-0.00456879,-0.00169319,-0.00320915,sell
2010-01-12,0,2,0,1,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1,2,0,-0.00257251, 0.0034500,-0.00230190,-0.00374950,-0.00958981,sell
2010-01-13,0,2,0,1,1,0,0,1,0,3,0,2,2,0,0,1,0,1,0,0,3,0,-0.00006651,-0.0027084,-0.00029137,-0.00029298,-0.00344236,sell
2010-01-14,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,2,0,2,0,0,3,0,-0.00058300,-0.0056202,-0.00086399,-0.00157804,-0.00562823,sell
2010-01-15,0,2,0,2,0,0,0,1,0,2,0,2,2,0,0,2,0,2,0,1,2,0,-0.00186425,-0.0006130,-0.00304098,-0.00116329,-0.00460359,sell
2010-01-16,0,2,0,1,1,0,0,1,0,1,0,2,2,0,0,1,0,1,0,0,1,1, 0.00281472,-0.0011127, 0.00014114, 0.00289796, 0.00224803,buy
2010-01-17,0,1,0,2,1,0,0,1,0,2,0,2,2,0,0,2,0,1,0,1,1,0, 0.00434086, 0.0025055, 0.00062558, 0.00620431,-0.00286549,buy
2010-01-18,0,0,0,2,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,1,2,0, 0.00406136, 0.0048453, 0.00409896, 0.00341102, 0.00341102,buy
