Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a135,none,a180,a150,a180,none,none,a180,none,none,a45,none,none,none,a0,a120,-0.000574244, 0.00065192,-0.000157836,-0.0005252,-0.00047534,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,a0,a120,-0.000925499,-0.00050284,-0.001042556,-0.0014965,-0.00119501,sell
2010-01-03,a150,none,none,none,none,a0,none,a0,a150,a180,a150,none,none,a150,none,none,a45,none,none,none,a0,none,-0.001870324,-0.00091946,-0.002032038,-0.0001430,-0.00203204,sell
2010-01-04,a150,none,none,none,none,a0,none,none,a120,a180,none,a120,none,a120,a0,none,a45,none,none,none,a0,none,-0.000778289,-0.00153520,-0.000778289,-0.0011228,-0.00073833,sell
2010-01-05,none,none,none,none,none,a0,none,none,a120,a150,a120,none,none,a120,none,none,none,none,none,none,a0,none,-0.001130360,-0.00147157,-0.001118621,-0.0011304,-0.00113036,sell
2010-01-06,none,a45,none,none,none,a0,none,none,a90,a150,none,a90,a0,none,none,a150,none,none,none,none,a0,none,-0.001632563,-0.00168104,-0.001317052,-0.0017760,-0.00177051,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,none,a150,none,none,none,none,a0,none,-0.000516586,-0.00047175,-0.000734937,-0.0007372,-0.00052387,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,none,a60,none,none,a60,a150,none,a0,none,none,a0,none, 0.000163521, 0.00054100, 0.000409923, 0.0005808, 0.00046233,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,a60,none,a60,none,none,a60,a60,a150,none,a0,none,none,a0,a135, 0.000181700, 0.00112994, 0.000311277, 0.0002963,-0.00037445,buy
2010-01-10,none,a45,none,a0,a90,none,a120,none,none,a90,a60,none,a60,a60,none,a150,none,a0,none,none,a0,a135, 0.004472040, 0.00476841, 0.004238465, 0.0044720, 0.00447204,buy
