Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,SUNE,SUSA,SUVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,0,0,2,0,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.0185752,-0.0280467,-0.0274939,-0.0294238,-0.01705285,sell
2010-01-02,1,1,1,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0284886,-0.0356704,-0.0407885,-0.0077691,-0.03105492,sell
2010-01-03,3,1,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,1,-0.0247713,-0.0405368,-0.0451522,-0.0448162,-0.02973882,sell
2010-01-04,3,2,0,0,0,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.0299356, 0.0284750, 0.0174031, 0.0194700, 0.02249793,buy
2010-01-05,3,3,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,1,1,1,0, 0.0018872, 0.0056581, 0.0004127,-0.0001638, 0.00252182,buy
2010-01-06,3,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.0015461, 0.0056972, 0.0013434,-0.0000719, 0.00189363,buy
2010-01-07,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0255834, 0.0012651, 0.0026707, 0.0036336, 0.00216964,buy
2010-01-08,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.0114368,-0.0039674,-0.0081718, 0.0000397, 0.00501031,buy
2010-01-09,1,2,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1, 0.0021299, 0.0024431, 0.0024431, 0.0020139, 0.00091136,buy
2010-01-10,1,2,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1, 0.0021299, 0.0024431, 0.0024431, 0.0020139, 0.00091136,buy
2010-01-11,1,2,1,2,0,0,2,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,-0.0169017,-0.0110837, 0.0176996,-0.0150344,-0.01650622,sell
2010-01-12,1,0,1,2,0,0,2,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1, 0.0048797, 0.0215357, 0.0057412, 0.0084144, 0.00206328,buy
2010-01-13,1,0,1,2,0,0,2,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1, 0.0048797, 0.0215357, 0.0057412, 0.0084144, 0.00206328,buy
2010-01-14,1,0,1,2,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1, 0.0019617, 0.0017858,-0.0188357,-0.0179758,-0.01200525,sell
2010-01-15,1,0,1,1,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0, 0.0052869,-0.0019138,-0.0239011,-0.0206198,-0.02074951,sell
2010-01-16,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.0388888,-0.0232044,-0.0412630,-0.0099328,-0.02541472,sell
2010-01-17,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.0388888,-0.0232044,-0.0412630,-0.0099328,-0.02541472,sell
2010-01-18,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0278841,-0.0133203,-0.0421101,-0.0103549,-0.01811950,sell
2010-01-19,1,0,2,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,-0.0011776,-0.0084017,-0.0025898, 0.0058637, 0.00625710,sell
2010-01-20,1,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,-0.0326942,-0.0349048,-0.0309163,-0.0306088,-0.01858854,sell
2010-01-21,1,0,3,0,2,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1, 0.0004146,-0.0032705, 0.0136561, 0.0064320, 0.01365614,buy
2010-01-22,1,0,3,0,2,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1, 0.0004146,-0.0032705, 0.0136561, 0.0064320, 0.01365614,buy
2010-01-23,1,0,3,0,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1, 0.0101392, 0.0017990, 0.0169764, 0.0314849, 0.01454189,buy
2010-01-24,1,0,2,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.0023464,-0.0007371,-0.0023464,-0.0017745,-0.00363669,sell
2010-01-25,1,0,2,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.0023464,-0.0007371,-0.0023464,-0.0017745,-0.00363669,sell
2010-01-26,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0053073, 0.0071054, 0.0022156, 0.0103482, 0.00032920,buy
2010-01-27,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0053073, 0.0071054, 0.0022156, 0.0103482, 0.00032920,buy
2010-01-28,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.0016490, 0.0008780, 0.0013780,-0.0013402,-0.00024967,buy
2010-01-29,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0220588, 0.0211297, 0.0191629,-0.0253572,-0.02410468,buy
2010-01-30,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0272860,-0.0338976,-0.0325321,-0.0325314,-0.03137665,sell
2010-01-31,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0272860,-0.0338976,-0.0325321,-0.0325314,-0.03137665,sell
2010-02-01,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0272860,-0.0338976,-0.0325321,-0.0325314,-0.03137665,sell
2010-02-02,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0272860,-0.0338976,-0.0325321,-0.0325314,-0.03137665,sell
2010-02-03,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0272860,-0.0338976,-0.0325321,-0.0325314,-0.03137665,sell
2010-02-04,1,0,0,3,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.0150567,-0.0127145,-0.0169237,-0.0278323,-0.02252079,sell
2010-02-05,1,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0020181,-0.0071002,-0.0066774,-0.0035986,-0.00941101,sell
2010-02-06,1,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0020181,-0.0071002,-0.0066774,-0.0035986,-0.00941101,sell
2010-02-07,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0317213, 0.0096281, 0.0144118,-0.0071578,-0.01662079,sell
2010-02-08,1,0,0,1,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0034540,-0.0014533, 0.0005647,-0.0324889, 0.00087821,sell
2010-02-09,1,0,0,1,1,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.0342419,-0.0327860,-0.0271663,-0.0346212,-0.02822738,sell
2010-02-10,2,0,1,1,1,1,2,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1, 0.0073378, 0.0136569, 0.0038356, 0.0113247, 0.00901676,buy
2010-02-11,2,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.0212147, 0.0203616, 0.0268385, 0.0275263, 0.02329830,buy
2010-02-12,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0429509, 0.0360560, 0.0462133, 0.0540181, 0.05401810,buy
2010-02-13,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0429509, 0.0360560, 0.0462133, 0.0540181, 0.05401810,buy
2010-02-14,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0068880, 0.0051548, 0.0183681, 0.0197379, 0.01973791,buy
2010-02-15,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0365682, 0.0161305, 0.0008605, 0.0245783, 0.00495321,buy
2010-02-16,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0259306, 0.0210223, 0.0213364, 0.0227960, 0.00841171,buy
2010-02-17,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0259306, 0.0210223, 0.0213364, 0.0227960, 0.00841171,buy
2010-02-18,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0042760, 0.0166298, 0.0151087,-0.0031095, 0.00626511,buy
2010-02-19,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0042760, 0.0166298, 0.0151087,-0.0031095, 0.00626511,buy
2010-02-20,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0215017,-0.0196570,-0.0102848, 0.0084649,-0.01903072,sell
2010-02-21,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0260755,-0.0332869,-0.0428521,-0.0195234,-0.04383979,sell
2010-02-22,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0175569,-0.0084013,-0.0146857,-0.0144069,-0.01442227,sell
2010-02-23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0175569,-0.0084013,-0.0146857,-0.0144069,-0.01442227,sell
2010-02-24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0175569,-0.0084013,-0.0146857,-0.0144069,-0.01442227,sell
2010-02-25,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0325830, 0.0416802, 0.0439545, 0.0321693, 0.04140174,buy
2010-02-26,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0372651, 0.0456503, 0.0619307, 0.0277031, 0.03726513,buy
2010-02-27,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0372651, 0.0456503, 0.0619307, 0.0277031, 0.03726513,buy
2010-02-28,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0007135, 0.0209718, 0.0271943, 0.0209718, 0.00059114,buy
2010-03-01,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0271713,-0.0139526,-0.0020620,-0.0152079,-0.01674663,sell
2010-03-02,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0090117,-0.0073698,-0.0092399,-0.0114903,-0.00732075,sell
2010-03-03,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0090117,-0.0073698,-0.0092399,-0.0114903,-0.00732075,sell
2010-03-04,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0090117,-0.0073698,-0.0092399,-0.0114903,-0.00732075,sell
2010-03-05,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0090117,-0.0073698,-0.0092399,-0.0114903,-0.00732075,sell
2010-03-06,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0217178,-0.0197959,-0.0171866,-0.0242095,-0.00950566,sell
2010-03-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0207552, 0.0031163, 0.0105847, 0.0120523, 0.02141037,buy
2010-03-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0207552, 0.0031163, 0.0105847, 0.0120523, 0.02141037,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0264982,-0.0264915,-0.0256712,-0.0211271,-0.02460190,sell
2010-03-10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0599754, 0.0683631, 0.0475918, 0.0504014, 0.05219221,buy
2010-03-11,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0341973, 0.0544507, 0.0329856, 0.0275047, 0.03324560,buy
2010-03-12,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0044634,-0.0019513, 0.0377071, 0.0055901,-0.00472894,buy
2010-03-13,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.0460761, 0.0310669, 0.0455541, 0.0304429, 0.04541691,buy
2010-03-14,1,0,0,1,2,0,2,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1, 0.0322819, 0.0267851, 0.0337557, 0.0169063, 0.04090500,buy
2010-03-15,1,0,0,1,2,0,2,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1, 0.0322819, 0.0267851, 0.0337557, 0.0169063, 0.04090500,buy
2010-03-16,1,0,0,1,2,1,2,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.0237703,-0.0209350,-0.0351863,-0.0067198,-0.02377033,sell
2010-03-17,1,0,0,1,1,1,2,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,-0.0226067,-0.0050145,-0.0036005,-0.0032991,-0.00776361,sell
2010-03-18,1,0,0,0,0,2,2,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0014312, 0.0098021, 0.0064571, 0.0056768, 0.00051069,buy
2010-03-19,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0033328, 0.0222123, 0.0211644,-0.0052277,-0.01062727,sell
2010-03-20,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0033328, 0.0222123, 0.0211644,-0.0052277,-0.01062727,sell
2010-03-21,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0049191, 0.0087992, 0.0148425, 0.0047998, 0.01367258,buy
2010-03-22,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0027146,-0.0145635,-0.0351616,-0.0191104, 0.00731977,sell
2010-03-23,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0114593,-0.0090473,-0.0322370,-0.0259696, 0.01861709,sell
