Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MOPL,MOSU,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.008491,-0.070184,-0.039552,-0.0837088,-0.084215,sell
2010-01-02,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.073057, 0.088659, 0.091897, 0.0652279, 0.075007,buy
2010-01-03,0,2,4,0,0,0,0,0,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.065707,-0.040111,-0.063198,-0.0075053,-0.027464,sell
2010-01-04,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.007271,-0.014023,-0.012416, 0.0085157,-0.008310,sell
2010-01-05,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.038353,-0.013204,-0.055363,-0.0198516,-0.047768,sell
2010-01-06,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.055294,-0.051647,-0.051121,-0.0652901,-0.049586,sell
2010-01-07,0,0,3,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.059635, 0.053722, 0.060181, 0.0528857, 0.058642,buy
2010-01-08,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0, 0.065916, 0.069221, 0.095441, 0.0861253, 0.068096,buy
2010-01-09,1,2,2,0,0,1,3,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.051921, 0.020889, 0.039802, 0.0504938, 0.028389,buy
2010-01-10,2,2,0,0,1,2,1,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,-0.052342,-0.067245,-0.078426,-0.0704262,-0.090490,sell
2010-01-11,2,2,0,0,2,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1, 0.077155, 0.011931,-0.042290,-0.0510078,-0.053235,sell
2010-01-12,2,2,0,0,1,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,-0.069044,-0.069905,-0.079417,-0.0304609,-0.067772,sell
