Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,1,0,0,2,4,1,0,2,2,3,3, 0.0064397, 0.0188908, 0.0188908, 0.013908, 0.018891,buy
2017-01-02,0,0,1,1,0,0,0,5,0,0,2,2,2,1, 0.0224526, 0.0255156, 0.0224526, 0.022453, 0.022453,buy
2017-01-03,1,0,0,1,1,0,1,3,2,0,2,3,2,2, 0.0166532, 0.0273960, 0.0335742, 0.016653, 0.015337,buy
2017-01-04,1,0,0,0,1,0,1,3,1,0,1,3,1,2, 0.0508070, 0.0508070, 0.0508070, 0.050807, 0.047609,buy
2017-01-05,2,0,0,1,0,0,0,3,1,2,1,4,2,2,-0.0213250,-0.0205386,-0.0021569,-0.022527,-0.020539,sell
2017-01-06,2,2,0,1,0,1,0,3,1,3,2,5,3,3,-0.0541800,-0.0147881, 0.0005188,-0.006504, 0.003442,sell
2017-01-07,1,2,2,1,0,0,0,3,1,2,2,5,3,2,-0.0560601,-0.0558230,-0.0558230,-0.009668,-0.055899,sell
2017-01-08,1,0,2,3,1,0,1,3,1,2,3,5,3,3, 0.0307422, 0.0307422, 0.0193682, 0.018041, 0.026817,buy
2017-01-09,1,0,0,4,1,0,0,4,1,2,3,5,2,3, 0.0005363, 0.0187290,-0.0085405, 0.000536, 0.000536,sell
2017-01-10,1,0,1,1,2,0,1,2,2,2,3,3,2,4, 0.0035973, 0.0108341, 0.0041589, 0.010834, 0.010834,buy
2017-01-11,1,1,0,1,0,1,1,2,1,2,3,3,1,3,-0.0591606,-0.0326516,-0.0591606,-0.046866,-0.061936,sell
2017-01-12,0,0,0,1,1,2,1,2,1,4,4,2,2,4,-0.0432503,-0.0426669,-0.0411270,-0.041621,-0.004561,sell
2017-01-13,0,1,0,1,2,0,1,1,1,2,3,2,1,3, 0.0336356, 0.0280080, 0.0365504, 0.028008, 0.036550,buy
2017-01-14,0,0,1,1,3,0,1,1,2,2,4,2,2,3, 0.0142054, 0.0179377, 0.0147040, 0.017938, 0.017938,buy
2017-01-15,0,0,0,3,2,0,1,2,1,1,3,2,3,2,-0.0417204,-0.0194077,-0.0428005,-0.019408,-0.019408,sell
2017-01-16,0,0,2,1,2,0,2,2,2,1,4,3,3,2,-0.0279044,-0.0357606,-0.0049734,-0.027904,-0.005705,sell
2017-01-17,0,2,1,0,2,0,2,1,1,0,2,2,2,3, 0.0387332, 0.0389140, 0.0396219, 0.032843, 0.039622,buy
2017-01-18,0,3,0,0,1,1,1,1,1,1,1,3,2,3, 0.0203442, 0.0082908, 0.0157220,-0.005275, 0.015722,buy
2017-01-19,1,2,0,0,1,1,2,1,1,2,2,2,3,4, 0.0046276, 0.0046276, 0.0030430, 0.009765, 0.004628,buy
2017-01-20,0,1,0,0,1,0,2,1,1,1,1,1,2,3, 0.0061127, 0.0151373, 0.0151373, 0.003848, 0.016104,buy
2017-01-21,0,2,0,0,3,0,3,1,2,0,4,2,1,4, 0.0072038, 0.0143183,-0.0101297, 0.007204,-0.011515,buy
2017-01-22,0,2,0,1,3,0,2,3,2,0,5,2,2,4, 0.0028951, 0.0095700, 0.0028951, 0.002895, 0.002895,buy
2017-01-23,0,2,1,1,2,0,2,4,2,0,4,3,3,4, 0.0049380, 0.0049380, 0.0049380, 0.004938, 0.004938,buy
2017-01-24,0,2,1,0,2,0,2,2,2,0,4,2,2,3, 0.0011243, 0.0379083, 0.0011243, 0.001124, 0.001124,buy
2017-01-25,0,3,0,0,1,0,2,1,1,0,2,1,2,3, 0.0082849, 0.0084804, 0.0361459, 0.001250, 0.023010,buy
2017-01-26,2,1,0,0,1,0,1,1,0,2,3,2,1,2, 0.0236077, 0.0251249, 0.0280279, 0.028028, 0.051585,buy
2017-01-27,2,2,0,0,1,0,1,1,0,1,4,1,2,1, 0.0081828, 0.0418748, 0.0212368, 0.021237, 0.021237,buy
2017-01-28,2,2,1,0,1,0,2,1,1,0,4,2,2,2, 0.0168201, 0.0397133, 0.0168201, 0.016820, 0.016820,buy
