Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,-0.009977,-0.013375,-0.01499369,-0.00405142,-0.009969,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352, 0.003470, 0.000080, 0.00138859, 0.00143551, 0.000386,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,-0.001313,-0.008791,-0.01460162,-0.00622223,-0.001907,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771, 0.000522, 0.006709, 0.00186081,-0.00215634, 0.003935,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,-0.026528, 0.007543,-0.02699577,-0.00228649,-0.030848,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,-0.009657,-0.018758, 0.00714252,-0.01236101, 0.000328,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,-0.011748,-0.000136,-0.00225750,-0.00859853,-0.015013,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698, 0.029190, 0.020946, 0.00487328, 0.02694527, 0.026557,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521, 0.000831,-0.025963,-0.02336555,-0.01831900,-0.031639,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682, 0.029007, 0.028168, 0.02838764, 0.02866383, 0.035428,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696, 0.028442, 0.023804, 0.02968691, 0.02903124, 0.031701,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,-0.010393,-0.021975,-0.03127166,-0.02853731,-0.041516,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,-0.016577,-0.019097,-0.02524285,-0.01388469,-0.019534,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,-0.009935,-0.007211, 0.00265187,-0.00108254, 0.003298,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,-0.011677,-0.008222,-0.00634000,-0.00388308,-0.010809,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701, 0.005332, 0.011668, 0.01083928, 0.01083341, 0.004180,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458, 0.018264, 0.024413, 0.01845188, 0.01140479, 0.020679,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297, 0.013809, 0.020115, 0.02557994, 0.00156017, 0.014660,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,-0.025375,-0.031896,-0.02124497,-0.02410859,-0.023582,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,-0.035026,-0.050161,-0.03493700,-0.02269196,-0.042010,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622, 0.001564, 0.006520, 0.00784019, 0.02640525, 0.013072,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,-0.000776, 0.007170, 0.00664653, 0.00934292, 0.008348,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007, 0.025492, 0.022902, 0.03276992, 0.02338097, 0.011003,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114, 0.008780, 0.002604, 0.00692793, 0.01148578, 0.001067,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463, 0.013966, 0.005524, 0.00931217, 0.02297298, 0.008419,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018, 0.010064, 0.009106, 0.00376678,-0.00523419, 0.008218,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,-0.001105, 0.001653, 0.00338983,-0.00557066, 0.002903,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202, 0.036792, 0.025048, 0.03202935, 0.02210784, 0.027423,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384, 0.027712, 0.024585, 0.01679805, 0.01477930, 0.016768,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441, 0.021511, 0.012390, 0.01844574, 0.01274818, 0.018075,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648, 0.029143, 0.030038, 0.02660758, 0.02037365, 0.031306,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007, 0.013488, 0.022912, 0.02359959, 0.01934392, 0.023198,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317, 0.008267, 0.004396, 0.01620883,-0.00257919, 0.010234,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843, 0.023110, 0.023353, 0.02389936, 0.01700420, 0.025350,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386, 0.049014, 0.047164, 0.04643348, 0.04556485, 0.053448,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208, 0.014263,-0.019711, 0.00343135, 0.00668176, 0.013386,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121, 0.009424, 0.003935, 0.00206186, 0.02019806, 0.017873,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604, 0.003508, 0.004825, 0.00211893, 0.00459643, 0.003323,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604, 0.016472, 0.014676, 0.01228159, 0.01228159, 0.013364,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423, 0.015487, 0.014956, 0.01281158, 0.01251423, 0.015828,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222, 0.015831, 0.016928, 0.01890835, 0.00809240, 0.020441,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,-0.010545, 0.010315,-0.00333040, 0.00616399, 0.002395,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,-0.008894,-0.005985,-0.00866763,-0.01753661,-0.000921,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,-0.007713, 0.001142,-0.00949782, 0.02600855, 0.026469,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127, 0.022544, 0.026074, 0.01294648, 0.02376987, 0.016791,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211, 0.035983, 0.027743, 0.03932859, 0.02639055, 0.021530,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256, 0.025544, 0.027611, 0.01849903, 0.02432277, 0.016738,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,-0.025186,-0.000776,-0.01479852,-0.02518586,-0.018278,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,-0.011518,-0.010898,-0.00437793,-0.01033020,-0.003620,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,-0.001060,-0.003093, 0.00592297,-0.00092004,-0.006748,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879, 0.014189,-0.006546,-0.01232748, 0.00930883, 0.009746,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,-0.014605,-0.018256, 0.00293469, 0.01430959, 0.004770,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,-0.025138,-0.012988,-0.00490831,-0.01601424,-0.010398,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,-0.020206,-0.004043,-0.01464275,-0.00595577,-0.005094,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,-0.009304,-0.010906,-0.00831305,-0.01840674, 0.012614,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,-0.000979,-0.001819,-0.00452185,-0.00062901, 0.017706,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,-0.001360, 0.000946,-0.00021110, 0.00454054, 0.002305,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,-0.033028,-0.024790,-0.03132840,-0.03545066,-0.019767,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,-0.016840,-0.019989,-0.01729186,-0.01864990,-0.015782,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,-0.004252,-0.006510,-0.01404358,-0.00266154,-0.003492,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937, 0.000526,-0.011086,-0.00470923,-0.00633343,-0.000438,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,-0.020712,-0.015937,-0.01710101,-0.02007767,-0.017848,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199, 0.005288,-0.005274,-0.00210541,-0.01856765, 0.000846,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,-0.022785,-0.018334,-0.02332404,-0.03690451,-0.007866,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,-0.022659,-0.011360,-0.01690819,-0.02224273,-0.006170,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,-0.013239,-0.014266,-0.01009079,-0.01561312,-0.010596,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093, 0.019985, 0.019435, 0.01511297, 0.01705937, 0.001234,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424, 0.014554, 0.007752, 0.01699155, 0.01279532, 0.007744,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364, 0.001485, 0.000664,-0.00586514,-0.00066227, 0.000966,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,-0.008211, 0.039122, 0.03973657, 0.04515467, 0.038444,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372, 0.018104, 0.017733, 0.02007746, 0.01858937, 0.016551,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367, 0.023397, 0.018413, 0.02520825, 0.01763588, 0.019799,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,-0.018297,-0.021679, 0.00808345,-0.02997187,-0.027080,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,-0.002278, 0.004684, 0.00148153, 0.00423037, 0.004878,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,-0.008926,-0.014723,-0.01971978, 0.00112820,-0.007429,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345, 0.016165, 0.018981, 0.01398121, 0.01868928, 0.016646,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,-0.004385,-0.010333,-0.00184756,-0.00151259,-0.003013,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,-0.020240,-0.010752,-0.01014280, 0.01361795,-0.011373,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,-0.023406,-0.019460,-0.00906753,-0.00966228,-0.023409,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,-0.002661,-0.000210,-0.00576666, 0.00261175,-0.000530,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,-0.018467,-0.007745,-0.01020434,-0.00662200,-0.014697,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,-0.012371,-0.005889,-0.02907815,-0.00196140,-0.007765,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439, 0.017080, 0.016298, 0.00446931, 0.00842845, 0.016091,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,-0.016470,-0.006545,-0.00770391,-0.00392288,-0.008240,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,-0.013600,-0.014563,-0.01481952,-0.00943258,-0.011101,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,-0.045943,-0.043175,-0.04405067,-0.03783650,-0.021547,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,-0.032490,-0.039809,-0.03022715,-0.02272836,-0.007367,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,-0.039551,-0.041661,-0.03763509,-0.02776642,-0.022562,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,-0.061712,-0.056675,-0.05769008,-0.06505479,-0.055871,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,-0.036374,-0.033857,-0.03440844,-0.03251503,-0.037851,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011, 0.009724,-0.006999,-0.00419664, 0.00637731,-0.006575,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,-0.016999,-0.032749,-0.01861283,-0.01942578,-0.020448,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,-0.007731,-0.008268,-0.03485369,-0.03501259,-0.037288,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002, 0.024253,-0.010556,-0.02777642,-0.00956335,-0.008992,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,-0.022938,-0.015110,-0.02091204,-0.00677587,-0.006887,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,-0.003244,-0.013954,-0.02603226,-0.01172064,-0.001751,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,-0.012198,-0.015336,-0.01404422,-0.01384415,-0.006864,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,-0.037867,-0.036328,-0.02210493,-0.03574551,-0.019332,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,-0.012495,-0.000168,-0.00193253,-0.00474745, 0.004906,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248, 0.032120, 0.038315, 0.04002290, 0.03658781, 0.034905,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,-0.023279,-0.026376,-0.02852836,-0.02524854, 0.000065,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,-0.027564,-0.027712,-0.03171381,-0.02385975,-0.024402,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,-0.026546,-0.032156,-0.02856318,-0.02684240,-0.023826,sell
