Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,2,1,0,7,0,1,1,3,3,4,5,4,1,0,2, 0.002046575, 0.001816451, 0.00241270, 0.00203838, 0.00135073,buy
2010-01-02,2,2,1,2,0,1,5,1,0,2,1,2,4,2,5,0,1,1, 0.003635605, 0.006566189, 0.00371911, 0.00579744, 0.00442909,buy
2010-01-03,3,0,2,3,2,0,5,0,0,0,1,2,1,2,9,1,4,0, 0.004080647, 0.003997461, 0.00209725, 0.00409822, 0.00346619,buy
2010-01-04,4,2,3,0,0,1,2,0,1,4,0,1,0,1,9,0,5,4, 0.003133806, 0.002790077, 0.00257352, 0.00272320, 0.00233990,buy
2010-01-05,3,3,0,2,1,0,1,0,0,0,1,1,1,1,9,0,5,0, 0.005065825, 0.004296614, 0.00416427, 0.00437230, 0.00506583,buy
2010-01-06,4,0,2,0,0,1,3,1,0,1,1,1,0,5,8,0,4,0,-0.003550896, 0.000298451, 0.00158934,-0.00058195,-0.00067754,buy
2010-01-07,2,2,1,1,0,1,5,0,3,1,2,2,8,1,8,1,4,1, 0.002668187, 0.002109266, 0.00261898, 0.00182276, 0.00227512,buy
2010-01-08,3,3,1,1,0,3,5,1,1,1,2,2,12,1,4,1,0,3,-0.001727088,-0.001727088,-0.00240728,-0.00172709,-0.00253477,sell
2010-01-09,3,1,2,0,0,3,4,4,2,0,5,1,9,6,5,0,1,2, 0.001557096, 0.001861751, 0.00135901, 0.00308181, 0.00072761,buy
2010-01-10,3,2,2,0,0,1,6,6,4,1,5,5,9,7,5,3,2,5,-0.000773137,-0.001989461,-0.00156249,-0.00198946,-0.00215646,sell
2010-01-11,4,1,2,0,0,3,7,3,2,6,1,1,9,5,5,2,1,5, 0.002803980, 0.002116800, 0.00245044, 0.00280398, 0.00179774,buy
2010-01-12,3,1,2,0,0,8,3,4,2,2,2,1,8,4,4,6,0,1,-0.004555136,-0.000761307, 0.00094554,-0.00440892,-0.00455514,sell
2010-01-13,3,2,2,0,0,5,5,3,2,2,2,2,8,8,4,2,0,2, 0.001538423, 0.001206770, 0.00055456, 0.00170223, 0.00064505,buy
2010-01-14,5,1,1,0,0,6,4,3,1,2,1,1,12,4,8,3,0,1,-0.002603409, 0.001711273,-0.00230872, 0.00050268, 0.00050268,sell
2010-01-15,5,2,1,0,0,6,3,3,1,3,0,0,8,5,8,3,4,1, 0.001436022, 0.005660750, 0.00143602, 0.00183503, 0.00142890,buy
2010-01-16,1,2,0,1,0,4,3,2,1,3,0,0,0,5,4,2,0,2, 0.004766329, 0.005050808, 0.00156519, 0.00590261, 0.00458083,buy
2010-01-17,3,1,1,0,0,7,2,0,1,2,4,4,0,4,4,0,0,1,-0.004423839,-0.001173005,-0.00119529,-0.00385515,-0.00389999,sell
2010-01-18,3,2,0,1,1,3,3,0,2,6,5,4,1,5,4,0,0,1, 0.003115787, 0.002382140, 0.00225672, 0.00226338, 0.00226338,buy
2010-01-19,2,3,0,0,0,0,4,1,2,6,1,0,1,5,5,4,1,1, 0.002067773, 0.002086991, 0.00029621, 0.00381261,-0.00096999,buy
2010-01-20,2,3,0,0,0,2,3,3,1,2,1,1,1,5,5,4,1,1, 0.004226603, 0.004186432, 0.00319637, 0.00842323, 0.00520846,buy
2010-01-21,1,5,0,2,1,0,4,2,1,2,2,2,0,6,5,0,1,3,-0.005024978,-0.003905462,-0.00390546,-0.00417677,-0.00417677,sell
2010-01-22,1,5,2,1,0,1,2,2,2,2,2,2,4,6,4,0,0,2, 0.000875761, 0.000954327, 0.00095433, 0.00094400, 0.00109137,buy
2010-01-23,1,4,1,3,0,1,4,1,2,1,1,2,0,3,8,2,4,3, 0.011490188, 0.011105180, 0.00875943, 0.00861252, 0.01149019,buy
2010-01-24,1,4,1,3,0,1,4,1,3,2,5,5,1,2,4,3,4,2,-0.001971051,-0.001681376,-0.00159132,-0.00215192,-0.00150825,sell
2010-01-25,1,5,1,1,0,2,3,1,3,1,5,5,0,2,5,2,1,5,-0.002306828,-0.002193334,-0.00230683,-0.00386512,-0.00230683,sell
2010-01-26,1,5,2,2,1,2,4,0,2,1,1,1,1,2,5,6,1,5, 0.003424427, 0.004307883, 0.00258256, 0.00391722, 0.00393882,buy
2010-01-27,1,3,3,1,0,2,4,1,2,0,2,2,1,5,4,6,0,1, 0.002459153, 0.002459153,-0.00062281, 0.00180912, 0.00347922,buy
2010-01-28,1,0,3,3,1,2,4,2,1,2,0,1,0,4,5,2,1,2, 0.002755246,-0.001071515,-0.00266538, 0.00017051, 0.00077390,sell
2010-01-29,0,1,2,2,1,3,2,2,0,1,1,1,0,1,0,2,0,1, 0.001002460, 0.002816627,-0.00147905,-0.00146322,-0.00113117,sell
2010-01-30,1,1,2,1,2,3,2,2,0,2,0,0,5,2,0,1,0,0,-0.002648214, 0.003214502, 0.00280012,-0.00230229, 0.00280012,buy
2010-01-31,2,0,3,2,2,3,2,1,0,1,0,0,5,1,0,2,0,4,-0.003437930,-0.004189546,-0.00317594,-0.00410844,-0.00317594,sell
2010-02-01,2,1,4,2,0,4,1,1,1,5,0,0,5,0,1,1,1,4, 0.001922145, 0.001274903, 0.00170690, 0.00240589, 0.00192214,buy
2010-02-02,2,1,5,2,1,4,0,1,0,1,1,1,5,4,0,0,0,0, 0.006985716, 0.006098125, 0.00692795, 0.00519215, 0.00692795,buy
2010-02-03,2,2,6,0,0,3,1,4,1,3,0,0,8,4,1,1,1,1, 0.001777030,-0.000359867, 0.00166941, 0.00276264, 0.00166941,buy
2010-02-04,3,3,2,1,0,5,2,4,1,3,5,5,8,0,0,2,1,2,-0.005348897, 0.002447227,-0.00485455,-0.00495172,-0.00495172,sell
2010-02-05,3,0,1,0,0,8,2,4,1,2,4,4,4,2,4,1,0,1,-0.006099316, 0.002454481, 0.00203901,-0.00571253,-0.00617052,buy
2010-02-06,2,1,1,0,0,6,1,4,5,1,8,8,1,2,4,2,4,4, 0.000373747,-0.001852760, 0.00056806, 0.00073140,-0.00212299,sell
2010-02-07,2,0,1,0,0,5,1,4,1,1,4,4,1,2,0,1,0,4, 0.004696857, 0.005495191, 0.00526088, 0.00342893, 0.00549519,buy
2010-02-08,3,0,2,0,0,6,0,7,1,5,5,5,0,1,1,5,1,0, 0.001826569, 0.003917615, 0.00371304, 0.00040552, 0.00257928,buy
2010-02-09,2,1,2,0,0,5,1,5,2,1,5,5,0,5,1,4,1,1,-0.000194240, 0.001879242, 0.00146237, 0.00174548, 0.00188635,buy
2010-02-10,5,0,2,1,0,4,4,2,1,1,9,9,4,5,1,0,1,1, 0.000056789, 0.001006877, 0.00123874, 0.00091240, 0.00254141,buy
2010-02-11,5,1,1,2,1,8,1,3,0,2,8,8,4,2,0,1,0,2, 0.002511784, 0.004683447, 0.00495225, 0.00035023, 0.00261908,buy
2010-02-12,2,2,1,2,1,3,4,1,0,2,4,4,1,3,0,1,0,2,-0.000868636,-0.001553321,-0.00044021,-0.00071705,-0.00017440,sell
2010-02-13,5,1,2,1,1,4,3,2,0,2,8,8,1,3,4,1,0,0, 0.000320164,-0.000579003,-0.00022452, 0.00008425, 0.00001294,sell
2010-02-14,6,1,1,2,1,3,3,1,0,1,8,8,2,4,4,0,4,0,-0.000680200,-0.001011661,-0.00162605,-0.00087310,-0.00269748,sell
2010-02-15,3,1,0,1,0,2,4,2,0,1,4,4,3,3,0,1,4,0, 0.000393346, 0.000393346, 0.00142993, 0.00142993,-0.00938259,buy
2010-02-16,3,0,0,2,1,5,3,2,1,5,4,4,2,2,0,5,0,1, 0.005730615, 0.006093941, 0.00634337,-0.00148036, 0.00590539,buy
2010-02-17,2,0,0,1,2,3,6,1,0,1,5,5,1,1,1,1,0,1, 0.003356271, 0.002748449, 0.00297070, 0.00200300, 0.00297070,buy
2010-02-18,2,1,1,0,1,1,5,3,1,1,6,6,4,1,1,1,1,0, 0.002445306, 0.003434356, 0.00218998,-0.00100905, 0.00224231,buy
2010-02-19,2,2,1,1,1,1,3,4,0,1,5,5,1,2,1,1,1,1, 0.001734442, 0.001004730, 0.00329761,-0.00041596, 0.00235122,buy
2010-02-20,0,1,2,1,0,0,2,2,0,0,0,0,2,2,0,1,1,0, 0.000723641, 0.000977286, 0.00055673, 0.00262393, 0.00060783,buy
2010-02-21,0,2,3,2,0,1,1,2,4,1,4,4,2,3,4,1,0,4,-0.000504248, 0.001896918, 0.00377123,-0.00232923,-0.00113208,sell
2010-02-22,0,1,2,1,0,1,1,1,2,0,0,0,1,3,4,0,4,0, 0.000033131,-0.000160246,-0.00021404, 0.00016761, 0.00009793,sell
2010-02-23,0,2,1,2,1,1,1,2,3,0,1,1,2,6,0,4,4,1,-0.003028162,-0.001472995,-0.00226879, 0.00075530,-0.00352417,sell
2010-02-24,0,2,2,0,0,1,2,4,1,1,0,0,2,5,1,0,1,2, 0.002989034,-0.000028478, 0.00279496, 0.00023312, 0.00063178,buy
2010-02-25,2,2,1,3,1,2,2,3,0,2,5,5,2,1,0,1,1,1,-0.001293568,-0.000500346,-0.00097414,-0.00223504,-0.00141162,sell
2010-02-26,2,0,3,1,1,2,0,4,0,1,4,4,1,2,1,0,0,0, 0.003112015, 0.003057823, 0.00483314, 0.00260879, 0.00304933,buy
2010-02-27,3,1,0,3,3,1,1,3,0,2,4,4,2,2,0,1,1,4, 0.004561596, 0.004627353, 0.00522942, 0.00459710, 0.00456160,buy
2010-02-28,4,0,1,0,2,2,0,3,1,5,4,4,1,1,0,4,0,4,-0.002937167, 0.001613503,-0.00185359,-0.00224480,-0.00241463,sell
2010-03-01,4,1,0,2,2,1,1,1,2,8,5,5,2,5,0,4,0,0, 0.002021311, 0.002158633, 0.00264193, 0.00215026, 0.00264193,buy
2010-03-02,3,0,2,3,0,2,2,1,1,4,4,0,1,6,1,4,0,2, 0.002622734, 0.003695801, 0.00366141, 0.00440247, 0.00390034,buy
2010-03-03,1,2,1,4,0,2,1,3,2,5,1,1,5,2,0,5,1,2,-0.003495479,-0.002778402,-0.00199842,-0.00046259,-0.00118221,sell
2010-03-04,1,3,3,2,0,3,2,3,1,6,1,1,1,2,1,4,0,2, 0.002236573, 0.000957037, 0.00192998, 0.00117431, 0.00084536,buy
2010-03-05,1,3,2,1,0,3,3,3,4,5,4,4,3,2,1,5,1,5, 0.002566899, 0.003176766, 0.00258388,-0.00313812,-0.00444876,buy
2010-03-06,1,2,0,0,0,3,1,3,4,4,4,4,2,2,0,5,1,4, 0.003981544, 0.005870111, 0.00049963, 0.00069670, 0.00189312,buy
2010-03-07,1,0,0,0,1,3,0,2,2,4,0,0,1,1,4,4,0,0,-0.000298147,-0.000022095, 0.00141379, 0.00153947,-0.00142977,buy
2010-03-08,1,1,0,0,1,0,0,4,5,8,1,1,1,5,4,4,4,1, 0.000649110, 0.003020407, 0.00096433, 0.00141745, 0.00230221,buy
2010-03-09,1,0,1,0,1,0,2,3,2,0,1,1,6,5,0,0,4,0,-0.000101893,-0.001087765, 0.00014235,-0.00181126,-0.00068140,sell
2010-03-10,2,0,0,1,1,3,1,5,0,0,1,0,6,1,5,1,0,1, 0.002021070, 0.002473987, 0.00247399, 0.00123320, 0.00162628,buy
2010-03-11,1,1,0,0,0,3,2,5,0,0,0,0,2,2,5,2,1,0, 0.004052212, 0.003543838, 0.00300182, 0.00318883, 0.00237470,buy
2010-03-12,1,0,1,2,0,2,4,2,0,2,0,0,1,1,5,1,1,1, 0.002772938, 0.002025862, 0.00086340, 0.00099855, 0.00220613,buy
2010-03-13,5,0,1,4,1,3,2,3,0,2,4,4,2,2,4,8,1,2, 0.004757389, 0.004941775, 0.00432802, 0.00574220, 0.00440665,buy
2010-03-14,3,0,1,4,0,3,2,1,0,1,0,1,1,2,4,8,0,2, 0.002152724, 0.002256893, 0.00148650, 0.00210464, 0.00216336,buy
2010-03-15,5,0,1,4,0,6,2,2,3,13,1,1,1,1,8,12,0,3, 0.002040294, 0.002040294, 0.00212275, 0.00220618, 0.00222722,buy
2010-03-16,6,0,1,2,1,6,2,1,3,13,1,1,0,1,8,12,4,1, 0.003659553, 0.003659553, 0.00349260, 0.00338133, 0.00318967,buy
2010-03-17,4,1,1,1,1,4,4,1,3,9,2,2,4,1,4,8,4,1, 0.005439997, 0.005456030, 0.00545700, 0.00499683, 0.00376992,buy
2010-03-18,2,2,0,2,1,5,2,3,4,10,2,2,8,2,4,4,0,1, 0.001136501, 0.001392530, 0.00039021, 0.00136534, 0.00128095,buy
2010-03-19,1,1,2,1,1,3,4,1,3,9,1,1,5,1,1,5,0,0,-0.000120046,-0.000483381, 0.00028013,-0.00001111,-0.00077373,sell
2010-03-20,1,2,3,2,1,3,3,3,5,6,5,4,5,2,2,5,1,4, 0.002480713, 0.002350293, 0.00304606,-0.00101362,-0.00197103,buy
2010-03-21,1,1,2,2,1,2,1,3,4,6,4,4,4,2,1,5,1,0,-0.001239165,-0.002296920,-0.00233821, 0.00025397,-0.00229692,sell
2010-03-22,0,2,1,2,1,1,2,3,3,5,2,2,5,1,0,4,1,1,-0.001717309,-0.001494420,-0.00100611, 0.00029770,-0.00150832,sell
2010-03-23,0,3,0,1,2,0,3,1,5,5,2,2,4,5,4,4,0,2, 0.002738514, 0.003331958, 0.00316368,-0.00160677, 0.00316368,buy
2010-03-24,0,1,2,1,1,1,3,1,4,5,1,1,8,1,0,0,4,2,-0.000705317,-0.000705317,-0.00107087,-0.00141850,-0.00040119,sell
2010-03-25,0,3,1,4,0,1,2,2,3,6,2,2,4,2,1,1,4,1,-0.003625522,-0.002576365,-0.00240764,-0.00257636,-0.00216614,sell
2010-03-26,1,2,4,2,0,0,2,1,2,5,1,0,5,2,0,0,1,5,-0.003252238,-0.001249692,-0.00271448,-0.00297533,-0.00040835,sell
2010-03-27,1,4,2,3,2,2,0,2,1,2,0,1,4,1,1,1,1,6, 0.000952054, 0.000514978,-0.00301129,-0.00162450, 0.00323042,sell
2010-03-28,0,2,2,2,0,2,0,3,1,1,1,1,5,1,1,0,0,1,-0.004560576, 0.000520093, 0.00052014, 0.00060233, 0.00481484,buy
2010-03-29,2,1,1,4,2,2,1,3,1,5,2,2,0,5,0,0,5,2,-0.000723811,-0.001677064,-0.00156932,-0.00035281,-0.00255828,sell
2010-03-30,1,1,2,2,1,2,2,5,1,1,1,3,4,2,0,0,4,3, 0.005096676, 0.005202676, 0.00507288, 0.00520268, 0.00114899,buy
2010-03-31,1,3,0,3,1,3,2,7,0,3,4,4,0,2,0,1,4,1, 0.005573706, 0.001391282, 0.00546399, 0.00417382, 0.00153160,buy
2010-04-01,1,1,1,4,0,2,4,6,1,3,3,3,1,4,1,0,4,4, 0.000694458, 0.001055324, 0.00151328,-0.00021986, 0.00105532,buy
2010-04-02,1,3,1,4,0,2,3,5,4,3,7,6,5,4,0,1,5,4,-0.001346862, 0.002589378, 0.00119274, 0.00031282, 0.00107883,buy
2010-04-03,1,3,0,3,0,2,3,3,1,3,2,2,5,2,1,0,5,0,-0.005375604,-0.005296904,-0.00762811,-0.00313577,-0.00557643,sell
2010-04-04,1,4,1,2,0,1,2,3,3,3,3,2,4,5,1,4,4,1,-0.000663268,-0.001056007,-0.00158354,-0.00034544,-0.00148892,sell
2010-04-05,2,3,1,1,0,0,3,2,3,7,2,3,4,4,0,4,5,0, 0.004637165, 0.004589648, 0.00430564, 0.00600814, 0.00384442,buy
2010-04-06,2,1,0,2,0,0,3,0,2,2,2,1,8,0,4,0,4,1, 0.002399681, 0.001949133, 0.00223071, 0.00220722, 0.00215095,buy
2010-04-07,1,2,0,1,0,3,1,1,2,2,1,0,4,1,0,1,8,0,-0.002526219,-0.002771804,-0.00228619,-0.00284907,-0.00228613,sell
2010-04-08,1,1,1,1,0,2,3,1,2,2,0,0,4,0,1,2,8,1,-0.001350963,-0.000887038,-0.00097126,-0.00119952,-0.00114203,sell
2010-04-09,3,1,0,2,1,2,3,1,1,2,4,4,5,1,1,1,4,1,-0.001571874,-0.001138705,-0.00098637,-0.00061999,-0.00999970,sell
2010-04-10,3,1,0,2,0,1,3,2,1,2,4,4,5,1,1,1,5,1,-0.001795199,-0.001808814,-0.00180881,-0.00179520,-0.00951737,sell
2010-04-11,1,2,1,2,0,1,2,2,0,1,0,0,2,0,0,2,5,2,-0.004330498,-0.002716149,-0.00271615,-0.00260655,-0.00266121,sell
2010-04-12,2,2,2,2,1,3,3,0,1,5,0,0,1,0,0,6,5,2, 0.001202286, 0.002057328, 0.00120095, 0.00017284, 0.00167785,buy
2010-04-13,1,2,2,0,0,1,4,0,2,4,1,1,5,0,0,2,4,1, 0.000369735, 0.000917115, 0.00104333, 0.00032821, 0.00059097,buy
2010-04-14,1,3,2,1,0,2,1,2,1,0,1,1,5,1,4,1,0,2, 0.004304766, 0.004219641, 0.00509223, 0.00563860, 0.00558423,buy
2010-04-15,0,2,2,1,0,2,2,3,1,1,1,2,1,1,0,2,0,4, 0.001180232, 0.002338917, 0.00278692, 0.00221790, 0.00221790,buy
2010-04-16,1,2,4,0,0,2,2,2,4,0,4,5,2,0,0,3,4,8, 0.006591185,-0.000542403, 0.00038528,-0.00167932, 0.00038528,sell
2010-04-17,0,1,3,2,0,2,1,3,3,1,5,5,0,2,0,2,0,4,-0.000482340,-0.001806010,-0.00165825,-0.00180601,-0.00058009,sell
2010-04-18,0,0,2,2,0,2,2,3,1,0,1,1,1,1,1,1,0,5,-0.000008050, 0.001680204, 0.00199395, 0.00135055, 0.00212437,buy
