Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.77,0.48,0,0.01,4.17,0,0.16, 0.047578, 0.0194858, 0.0107779, 0.029319, 0.0601541,buy
2010-01-02,0.01,0.78,0.25,0,0.01,2.64,0,0.14, 0.052941, 0.0441717,-0.0145758, 0.042074, 0.0205996,buy
2010-01-03,0,0.78,0.1,0,0.01,1.39,0,0.14,-0.013917,-0.0025640, 0.0147979,-0.007814,-0.0182697,sell
2010-01-04,0,0.73,0,0,0.01,0.78,0,0.15,-0.011336,-0.0512527,-0.0373792,-0.015106,-0.0555834,sell
2010-01-05,0,0.65,0,0,0.01,0.59,0,0.15,-0.032380,-0.0474186,-0.0353408,-0.032902,-0.0307720,sell
2010-01-06,0,0.6,0.17,0,0.01,0.85,0,0.15,-0.003020,-0.0189240, 0.0132401,-0.013373,-0.0197148,sell
2010-01-07,0,0.55,0.7,0,0.02,1.23,0,0.16, 0.026035, 0.0215156, 0.0260348, 0.008125, 0.0206070,buy
2010-01-08,0.02,0.51,0.89,0,0.05,2.09,0,0.16,-0.053137,-0.1077924,-0.0926121,-0.092612,-0.0496679,sell
2010-01-09,0.04,0.56,0.37,0,0.13,2.26,0,0.18, 0.025031,-0.0307784,-0.0722435,-0.040490,-0.0144532,sell
2010-01-10,0.07,0.82,0,0,0.12,1.37,0.01,0.21,-0.046395,-0.0270797, 0.0579211, 0.054409, 0.0417013,buy
2010-01-11,0.11,1.24,0,0,0.11,0.86,0.02,0.24, 0.050521,-0.0214996, 0.0663541, 0.049571, 0.0592378,buy
2010-01-12,0.13,1.08,0,0,0.22,0.82,0.07,0.29, 0.057589,-0.0097231, 0.0798847, 0.049902, 0.0683698,buy
2010-01-13,0.11,0.65,0,0,0.45,1.26,0.12,0.33, 0.008884,-0.0457515, 0.0103930, 0.024654, 0.0377438,buy
2010-01-14,0.09,0.43,0,0,0.53,1.84,0.08,0.36, 0.018185,-0.0170479, 0.0083804, 0.068658, 0.0456244,buy
2010-01-15,0.08,0.44,0,0,0.33,1.84,0.03,0.37,-0.018683,-0.0046924,-0.0574449,-0.004692, 0.0301877,sell
2010-01-16,0.1,0.46,0,0,0.15,1.19,0.01,0.38, 0.035836, 0.0879191, 0.0572946, 0.092593, 0.0202940,buy
2010-01-17,0.13,0.49,0,0,0.09,0.64,0,0.37,-0.039098,-0.0340850,-0.0390985, 0.009337,-0.0640371,sell
2010-01-18,0.17,0.51,0,0,0.07,0.4,0,0.35,-0.050341,-0.0706092,-0.0715798,-0.010906,-0.0958106,sell
2010-01-19,0.16,0.54,0,0,0.08,0.33,0,0.31,-0.059334,-0.0741807,-0.0711834,-0.001920,-0.1052832,sell
2010-01-20,0.19,0.56,0,0,0.09,0.43,0,0.3,-0.086797,-0.0867966,-0.0866655,-0.030816,-0.1122704,sell
2010-01-21,0.32,0.54,0.06,0,0.1,0.57,0,0.28,-0.132595,-0.1322369,-0.1325949,-0.102800,-0.1329769,sell
2010-01-22,0.38,0.5,0.18,0,0.08,1.03,0.01,0.28,-0.041668,-0.0513401,-0.0178017,-0.016867, 0.0022956,sell
2010-01-23,0.24,0.46,0.2,0,0.08,2.01,0.01,0.27,-0.029645,-0.0202948,-0.0190554,-0.026256,-0.0351196,sell
2010-01-24,0.2,0.42,0.34,0,0.08,2.67,0.01,0.28,-0.022547,-0.0037835,-0.0169110, 0.001254,-0.0104785,sell
2010-01-25,0.15,0.39,0.6,0,0.07,2.05,0.01,0.29,-0.063735,-0.0529391,-0.0640529,-0.079978,-0.0316945,sell
2010-01-26,0.1,0.37,0.54,0.11,0.08,1.05,0.02,0.31,-0.011782,-0.0022419, 0.0026667,-0.053421,-0.0374888,sell
2010-01-27,0.08,0.35,0.15,0.16,0.09,0.55,0.02,0.32, 0.101475, 0.1026297, 0.1008754, 0.097515, 0.1084319,buy
2010-01-28,0.08,0.33,0.02,0.11,0.12,0.33,0.07,0.34, 0.032407, 0.0137541,-0.0186318, 0.013754, 0.0965295,buy
2010-01-29,0.08,0.33,0.03,0.17,0.15,0.3,0.14,0.36, 0.082939,-0.0068861,-0.0084224,-0.006886, 0.0542437,buy
2010-01-30,0.06,0.34,0.03,0.15,0.18,0.29,0.27,0.38,-0.038398,-0.0543282,-0.0479580,-0.044782, 0.0377625,sell
2010-01-31,0.05,0.5,0.04,0.07,0.13,0.45,0.4,0.4,-0.153289,-0.1596355,-0.1627829,-0.179740,-0.1836227,sell
2010-02-01,0.04,0.79,0.05,0.04,0.11,0.65,0.29,0.4,-0.059047,-0.0580641,-0.0588168,-0.054201,-0.0474082,sell
2010-02-02,0.03,0.77,0.07,0.04,0.13,0.78,0.17,0.38, 0.032432, 0.0454777, 0.0365778, 0.046686, 0.0766959,buy
2010-02-03,0.03,0.52,0.09,0.03,0.14,0.74,0.16,0.35, 0.043778, 0.0549164, 0.0437884, 0.055264, 0.0801398,buy
2010-02-04,0.02,0.22,0.11,0.02,0.11,0.56,0.18,0.33,-0.036331, 0.0194930, 0.0017455, 0.018688, 0.0444855,buy
2010-02-05,0.02,0.09,0.12,0.01,0.15,0.59,0.29,0.31, 0.015174, 0.0030516,-0.0056913, 0.008806, 0.0196332,buy
2010-02-06,0.01,0.11,0.1,0.01,0.31,0.76,0.44,0.3,-0.022065,-0.0326737,-0.0355728,-0.026114,-0.0348999,sell
2010-02-07,0.01,0.27,0.14,0,0.41,0.95,0.52,0.28,-0.018799, 0.0061870, 0.0023416,-0.012779, 0.0032597,sell
2010-02-08,0.01,0.45,0.16,0,0.25,0.96,0.4,0.26,-0.019129, 0.0271170, 0.0104210,-0.019129, 0.0070855,sell
2010-02-09,0.01,0.43,0.2,0,0.12,0.69,0.26,0.24, 0.012665, 0.0599588, 0.0065438, 0.005151, 0.0114629,buy
2010-02-10,0,0.58,0.34,0,0.04,0.45,0.19,0.23, 0.007085,-0.0016592, 0.0519469, 0.024477, 0.0070852,buy
