Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,3.22,0,1.01, 0.00115024, 0.002184996, 0.00116522, 0.0020974, 0.001150245,buy
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,3.54,0,0, 0.00126598, 0.004053093, 0.00207511, 0.0052330, 0.002030105,buy
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,1.56,0,0, 0.00038434, 0.007089461, 0.00690801, 0.0068755, 0.006977393,buy
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0.53,0,0,-0.00095256, 0.009570018, 0.00879557, 0.0091865, 0.008582183,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,-0.00786883,-0.007757178,-0.00680976,-0.0078688,-0.009776247,sell
2010-01-06,0,0,0,0,0,0.63,0,0,0.63,0,0,0,-0.00450865,-0.005258952,-0.00455259,-0.0046653,-0.006864311,sell
2010-01-09,0,0.53,0,0,0,0,0,0,0,0,0,0.53, 0.00913407, 0.009134068, 0.00547996, 0.0036831, 0.008137693,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,2.52,-0.00095622,-0.003860942,-0.00282089,-0.0045660,-0.004702529,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,1.23,5.95,-0.00132988,-0.001496047,-0.00526394,-0.0004155,-0.001514488,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,3.3,4.74,-0.00159001,-0.001641160,-0.00189672, 0.0018906,-0.001937311,sell
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,2.34,5.92,1.64, 0.00504529, 0.002633950, 0.00332708,-0.0062027, 0.005360283,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,5.17,4.03,0,-0.00368776,-0.002380241,-0.00458647,-0.0035866,-0.002690507,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,4.99,1.56,0,-0.00732771,-0.007327708,-0.00498047,-0.0049805,-0.004825671,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,2.32,0,0,-0.00012779,-0.001971504,-0.00012645, 0.0006256,-0.000216551,sell
