Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,0,0,6,0,0,6,6,6,6,3,3,0,0,6,-0.0159359,-0.024982,-0.0003378,-0.0103297,-0.0108752,sell
2010-01-02,2,1,1,1,0,0,5,0,0,3,6,6,6,3,3,0,0,3,-0.0232044,-0.015866,-0.0009534,-0.0123083,-0.0158658,sell
2010-01-03,3,0,1,0,0,0,5,0,0,3,6,6,0,3,6,0,3,0,-0.0046402,-0.002102,-0.0021020, 0.0053663, 0.0043875,sell
2010-01-04,3,0,1,0,0,0,4,0,0,0,9,3,0,3,6,0,3,0,-0.0014728, 0.003121, 0.0031211, 0.0032505, 0.0038124,buy
2010-01-05,3,0,1,0,0,0,3,0,0,0,9,0,0,3,6,0,3,0,-0.0055536,-0.003892,-0.0049029,-0.0018645,-0.0043831,sell
2010-01-06,3,0,1,0,0,0,4,0,0,3,6,3,0,3,6,0,3,0,-0.0090263,-0.004520,-0.0079306,-0.0014416,-0.0029524,sell
2010-01-07,2,0,1,0,0,0,4,0,0,3,6,3,3,3,3,0,0,0, 0.0040752, 0.005349, 0.0026607, 0.0115758, 0.0077837,buy
2010-01-08,3,1,1,0,0,0,3,0,0,3,3,3,6,3,3,0,0,3,-0.0059234,-0.002769, 0.0025295,-0.0005641,-0.0009366,sell
2010-01-09,3,1,3,0,0,0,2,0,0,3,0,3,6,3,3,0,0,9,-0.0172650,-0.017906,-0.0122012,-0.0085963,-0.0114338,sell
2010-01-10,4,1,3,0,0,0,2,2,0,3,0,3,6,6,3,6,0,9,-0.0276680,-0.005454,-0.0044171,-0.0032642,-0.0286035,sell
2010-01-11,4,1,3,0,0,2,2,2,0,9,0,3,6,6,3,6,0,9,-0.0281276,-0.030327,-0.0238069,-0.0334617, 0.0056778,sell
2010-01-12,4,1,3,0,0,4,1,2,0,9,0,6,6,6,3,6,0,9,-0.0212571,-0.015778,-0.0257923,-0.0157781, 0.0053627,sell
2010-01-13,4,1,3,0,0,4,1,2,0,9,0,6,6,6,3,6,0,9,-0.0212571,-0.015778,-0.0257923,-0.0157781, 0.0053627,sell
2010-01-14,4,1,2,0,0,4,0,2,0,6,0,6,6,3,3,6,0,9,-0.0140406,-0.017634,-0.0035165,-0.0143212,-0.0012970,sell
2010-01-15,3,1,0,0,0,5,0,2,0,6,3,6,3,3,3,6,0,3, 0.0113525, 0.010581, 0.0105813, 0.0114546, 0.0261931,buy
2010-01-16,2,1,0,0,0,5,0,1,0,6,3,6,0,3,3,3,0,3,-0.0022556, 0.001220, 0.0092507, 0.0031070, 0.0023753,buy
2010-01-17,2,1,0,0,0,5,0,0,0,3,6,6,0,3,3,0,0,3, 0.0075466, 0.020486,-0.0033741, 0.0046835, 0.0200238,buy
2010-01-18,2,1,0,0,0,3,1,0,0,3,6,3,0,3,3,0,0,3,-0.0152682,-0.019532,-0.0186185,-0.0001834,-0.0147917,sell
2010-01-19,2,1,0,0,0,3,1,0,0,3,6,0,0,6,3,0,0,3, 0.0230123, 0.023012, 0.0231074, 0.0234875, 0.0230481,buy
2010-01-20,2,1,0,1,0,3,2,0,0,3,6,3,0,6,3,0,0,6,-0.0188426,-0.033692,-0.0152600,-0.0027997,-0.0219954,sell
2010-01-21,2,1,0,1,0,4,2,0,0,3,6,3,0,9,3,0,0,6,-0.0165410,-0.025001,-0.0094111,-0.0427817,-0.0178118,sell
2010-01-22,2,1,0,2,0,3,2,0,0,3,3,3,0,9,3,0,0,9,-0.0182205,-0.014534,-0.0151524,-0.0145339,-0.0113091,sell
2010-01-23,1,0,0,2,0,4,3,0,0,3,3,3,0,6,3,3,3,6,-0.0257101,-0.028182,-0.0283766,-0.0283766,-0.0214340,sell
2010-01-24,1,0,1,2,0,4,3,0,0,3,3,3,0,6,3,6,3,6,-0.0094592,-0.025949,-0.0125380,-0.0125380,-0.0102321,sell
2010-01-25,1,0,1,1,0,2,3,0,0,3,0,3,0,3,3,6,3,3,-0.0210437,-0.005094,-0.0055158,-0.0094950,-0.0051063,sell
2010-01-26,1,0,1,1,0,2,4,0,0,3,0,3,0,3,3,9,3,3,-0.0092273, 0.005940, 0.0067967,-0.0029991,-0.0023573,sell
2010-01-27,1,0,1,1,0,2,4,0,0,3,0,3,0,3,3,9,3,3,-0.0092273, 0.005940, 0.0067967,-0.0029991,-0.0023573,sell
2010-01-28,1,0,1,0,0,1,3,0,0,0,0,3,0,0,3,9,3,0,-0.0004858, 0.009959, 0.0115108, 0.0113287, 0.0148783,buy
2010-01-29,0,0,1,0,0,1,2,0,0,0,3,0,0,0,0,6,3,0,-0.0063674,-0.005702,-0.0033127,-0.0026785,-0.0202622,sell
2010-01-30,1,0,2,0,0,1,2,0,0,0,3,0,3,0,0,6,3,3,-0.0180794,-0.014798,-0.0198256,-0.0180135,-0.0215863,sell
2010-01-31,1,0,2,0,0,1,3,0,0,0,3,0,3,3,0,6,3,3,-0.0031527,-0.001417,-0.0173085,-0.0124461,-0.0075160,sell
2010-02-01,1,0,2,0,0,2,3,0,0,0,3,0,6,3,0,6,3,3,-0.0255682,-0.018923,-0.0174202,-0.0189228, 0.0024428,sell
2010-02-02,1,0,2,0,0,2,2,0,0,0,3,0,6,3,0,3,3,3,-0.0182359,-0.009990,-0.0087766,-0.0099905, 0.0020887,sell
2010-02-03,1,0,2,0,0,2,2,1,0,0,3,0,6,3,0,6,3,3,-0.0305936,-0.030594,-0.0355419,-0.0370685,-0.0212616,sell
2010-02-04,3,0,1,1,0,4,2,1,0,6,3,3,6,6,0,9,3,0, 0.0035829,-0.005112, 0.0463691,-0.0025481, 0.0018849,buy
