Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,4.75,11.18,4.81,2.67,14.73,0,0,4.31,5.6,5.42,5.64,2.32,6.06,2.49,2.26,1.62,0,2.56,0,3.43,-0.023511,-0.0206166,-0.020617,-0.0206166,-0.016277,sell
2010-01-02,2.82,5.16,9.5,0,2.58,8.62,2.87,0,2.82,1.3,2.97,1.54,0,2.97,0,5.67,4.25,2.34,2.44,2.67,2.58,-0.023542,-0.0270886,-0.024020,-0.0222902,-0.023542,sell
2010-01-03,0,10.07,9.76,8.49,0,8.21,0,0,0,2.92,6.57,2.79,2.89,4.26,2.84,5.87,2.95,3.86,2.65,2.79,0, 0.012439, 0.0113256, 0.024772, 0.0093615, 0.015643,buy
2010-01-04,4.66,10.04,0,0,2.49,3,0,2.51,2.51,0,3,0,3.22,0,2.36,4.99,2.49,6.02,0,2.74,2.67, 0.043018, 0.0811246, 0.042631, 0.0620811, 0.033394,buy
2010-01-05,11.11,2.18,6.89,2.42,2.47,3.77,0,0,0,2.56,5.15,2.47,2.72,2.95,2.53,2.18,0,5.76,2.42,5.78,0,-0.034341, 0.0075049,-0.024157,-0.0317695, 0.004288,buy
2010-01-06,0,7,3.43,0,2.4,5.59,2.67,4.19,2.67,2.44,5.31,3.71,1.19,2.82,0,4.74,2.87,1.06,0,0,2.4, 0.044100, 0.0366223, 0.047181, 0.0553359,-0.035051,buy
2010-01-07,4,4.22,7.16,0,0,7.72,2.42,10.19,2.89,2.62,2.84,6.81,2.49,3.44,2.65,1.38,0,3.86,2.77,2.49,2.77,-0.023017,-0.0238451,-0.036904,-0.0185681,-0.035091,sell
2010-01-08,6.57,0,5.55,0,4.08,4.81,5.35,0,1.7,3.18,2.84,5.55,0,5.36,0,2.4,2.38,1.61,0,0,2.95, 0.002039,-0.0139446, 0.009703,-0.0029828, 0.011966,buy
2010-01-09,0.73,2.62,1.51,0,5.7,9.29,8.71,2.47,5.7,2.95,0,3.98,2.38,1.5,1.74,2.4,2.44,4.66,2.62,2.65,0.73, 0.022879, 0.0183417,-0.016218, 0.0115867, 0.027494,buy
2010-01-10,3.84,1.38,0,0,2.84,5.72,3.99,8.4,2.84,4.72,2.95,0,2.49,2.53,6.04,0,1.43,3.88,2.4,0,2.82,-0.076109,-0.0527551,-0.053962,-0.0336642,-0.053962,sell
