Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.0168716, 0.0168716, 0.0108042, 0.0176493, 0.0205645,buy
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1,-0.0122335,-0.0102095,-0.0145999,-0.0201134,-0.0156494,sell
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.0025022, 0.0042028, 0.0027399, 0.0005220, 0.0114409,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,-0.0097409, 0.0183663, 0.0066426, 0.0183663, 0.0039647,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,-0.0247551,-0.0327791,-0.0236768,-0.0456838,-0.0344052,sell
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.0033896, 0.0041950, 0.0033896, 0.0176714,-0.0012195,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1, 0.0016996, 0.0015796, 0.0017513, 0.0011441,-0.0087055,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0,-0.0037477,-0.0145288,-0.0059742,-0.0099473, 0.0023455,sell
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.0051629, 0.0024475,-0.0002297,-0.0218968,-0.0242753,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2, 0.0066395, 0.0023300,-0.0004855, 0.0003696, 0.0011006,buy
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.0211743, 0.0207258, 0.0211520, 0.0244041, 0.0211520,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1, 0.0139125, 0.0048919, 0.0100748, 0.0064758, 0.0110264,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0,-0.0020625, 0.0163167, 0.0163167, 0.0337199, 0.0245499,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0166951, 0.0147733, 0.0164014, 0.0110020, 0.0093095,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.0111584, 0.0179734, 0.0169892, 0.0184348, 0.0311197,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.0161835, 0.0459964, 0.0798978, 0.0499343, 0.0527458,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0022297,-0.0026619, 0.0450329, 0.0056935,-0.0044992,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0162914,-0.0176130, 0.0196888, 0.0027156, 0.0089990,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0044805,-0.0059484, 0.0067079,-0.0126568, 0.0069443,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0083653,-0.0035414,-0.0044993, 0.0053128,-0.0086579,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0030600,-0.0029496,-0.0045200, 0.0225911,-0.0212888,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1, 0.0431112, 0.0182958, 0.0303595, 0.0462483, 0.0271203,buy
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2, 0.0147744,-0.0014097, 0.0239322, 0.0187755, 0.0239322,buy
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3, 0.0136504, 0.0100752,-0.0234597, 0.0002025, 0.0017178,buy
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3, 0.0182613, 0.0171937, 0.0248558, 0.0215396, 0.0128429,buy
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2, 0.0163719, 0.0153093, 0.0150079, 0.0300106, 0.0396736,buy
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2,-0.0067128,-0.0020039,-0.0161805,-0.0307276,-0.0209253,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2,-0.0062440,-0.0121653,-0.0156330,-0.0401815,-0.0080398,sell
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1, 0.0014432, 0.0095708,-0.0047436, 0.0017495,-0.0068190,sell
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.0423999, 0.0633872, 0.0338087, 0.0507645, 0.0426476,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1, 0.0396046, 0.0381854,-0.0120598, 0.0373201, 0.0366709,buy
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2, 0.0085599, 0.0104629, 0.0029858, 0.0172102, 0.0163268,buy
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.0290840, 0.0347982, 0.0299934, 0.0254934, 0.0290840,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3,-0.0265602,-0.0088606,-0.0131659,-0.0024992,-0.0323510,sell
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2, 0.0461376, 0.0419925, 0.0454077, 0.0450189,-0.0057976,buy
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2, 0.0435572, 0.0568272, 0.0382199, 0.0577231, 0.0187104,buy
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2, 0.0025519,-0.0072565,-0.0131505,-0.0227657,-0.0120982,sell
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1, 0.0013482, 0.0068222, 0.0130296, 0.0069335, 0.0328730,buy
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2,-0.0096149, 0.0046721,-0.0120201,-0.0283058,-0.0099212,sell
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2, 0.0225610, 0.0235252, 0.0205511, 0.0198497, 0.0248153,buy
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2, 0.0129454, 0.0181126, 0.0095655, 0.0055969, 0.0095969,buy
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2, 0.0141227, 0.0143332, 0.0149386, 0.0143332, 0.0176871,buy
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2, 0.0698328, 0.0531882, 0.0345818, 0.0694038, 0.0428200,buy
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1, 0.0619515, 0.0483155, 0.0102823, 0.0478226, 0.0126765,buy
2010-02-14,5,0,1,0,4,1,5,1,2,0,3,3,2,3,3,3,2,-0.0104859,-0.0149773,-0.0240290,-0.0142356,-0.0177612,sell
2010-02-15,4,0,1,1,4,1,4,1,2,0,3,4,1,3,3,2,2,-0.0152757,-0.0101816,-0.0267117,-0.0151910,-0.0130409,sell
2010-02-16,3,0,0,1,2,0,5,1,1,0,2,2,2,2,1,3,1, 0.0295267, 0.0278098, 0.0181944, 0.0295267, 0.0177341,buy
2010-02-17,2,0,1,0,3,1,6,2,1,1,3,3,3,2,2,2,2, 0.0209246, 0.0208321, 0.0021610, 0.0208321, 0.0096312,buy
2010-02-18,2,2,0,0,2,0,3,4,2,0,2,2,3,2,1,2,3, 0.0043575, 0.0134000, 0.0125098, 0.0038694, 0.0210678,buy
2010-02-19,2,0,1,0,3,0,2,4,3,1,3,2,2,2,2,3,2, 0.0133566, 0.0212437, 0.0094125, 0.0088480, 0.0094125,buy
2010-02-20,1,0,1,3,3,0,1,1,3,0,2,1,0,3,4,1,2,-0.0198573,-0.0000774, 0.0074760,-0.0204509,-0.0198573,sell
2010-02-21,1,0,1,3,3,0,0,1,3,1,1,2,1,4,4,1,0, 0.0094084, 0.0169560, 0.0062489, 0.0109177, 0.0057520,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1, 0.0003367, 0.0221841, 0.0120524,-0.0055072,-0.0077706,sell
2010-02-23,1,3,1,2,2,0,1,2,1,3,2,4,1,2,4,1,2, 0.0082560, 0.0082560, 0.0081443, 0.0101107, 0.0062395,buy
2010-02-24,1,2,3,3,2,1,2,1,1,1,2,3,2,3,3,2,2, 0.0141074, 0.0328508, 0.0231428, 0.0234948, 0.0016249,buy
2010-02-25,3,0,2,3,2,0,1,1,1,0,2,2,3,2,1,2,1,-0.0000728, 0.0225258,-0.0026341,-0.0046719,-0.0046719,sell
2010-02-26,3,0,1,3,3,0,1,1,2,0,2,2,2,3,1,3,1,-0.0063303, 0.0264315,-0.0024775, 0.0009427,-0.0011515,sell
2010-02-27,2,0,0,3,3,1,2,1,1,0,1,3,2,2,1,3,1, 0.0022448, 0.0155867, 0.0103356, 0.0118196, 0.0096124,buy
2010-02-28,3,0,1,0,3,2,3,1,0,0,2,3,2,1,2,3,0, 0.0294360, 0.0270507, 0.0284440, 0.0293883, 0.0180428,buy
2010-03-01,4,1,0,0,3,2,2,1,1,0,1,3,3,1,2,3,1, 0.0073762, 0.0014156, 0.0158030, 0.0049427, 0.0014156,buy
2010-03-02,3,0,0,2,4,1,1,0,2,1,2,3,3,2,2,2,0, 0.0150715, 0.0146017, 0.0164357, 0.0251743, 0.0109403,buy
2010-03-03,2,0,1,3,4,0,1,0,1,1,2,3,3,1,1,2,1,-0.0007629, 0.0064673, 0.0030318, 0.0001906, 0.0001906,buy
2010-03-04,2,2,3,4,4,0,2,0,2,1,3,5,3,2,2,3,2,-0.0134725,-0.0055628,-0.0127450,-0.0105615,-0.0087163,sell
2010-03-05,3,3,4,3,1,0,1,2,1,1,4,3,3,2,2,3,2,-0.0268593,-0.0179283,-0.0240175,-0.0261883,-0.0322794,sell
2010-03-06,2,1,4,1,0,1,2,0,2,2,3,3,2,2,2,2,1, 0.0047921, 0.0011540, 0.0037523, 0.0123843, 0.0126743,buy
2010-03-07,2,2,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1, 0.0058115,-0.0041969,-0.0032395,-0.0021167,-0.0129913,buy
2010-03-08,2,1,1,2,1,1,1,0,1,4,1,4,2,2,2,1,2,-0.0405576,-0.0340461,-0.0353733,-0.0416988,-0.0369106,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,2,4,1,2,3,0,1, 0.0195431, 0.0300170,-0.0052598, 0.0266503,-0.0001467,buy
2010-03-10,1,1,1,2,0,2,1,2,2,1,3,4,2,1,2,1,0, 0.0051174, 0.0068591, 0.0050422, 0.0051174,-0.0059960,buy
2010-03-11,0,0,1,1,0,2,2,2,2,1,1,2,1,2,2,2,1,-0.0148451,-0.0148451,-0.0269180,-0.0148451,-0.0027191,sell
2010-03-12,0,0,0,2,0,1,2,3,1,1,1,1,0,3,2,1,2,-0.0252268,-0.0352707,-0.0311606,-0.0316555,-0.0322989,sell
2010-03-13,3,0,0,1,2,0,2,2,1,1,0,1,2,3,2,3,1, 0.0216886, 0.0200644, 0.0215281, 0.0211108, 0.0279244,buy
2010-03-14,3,0,0,1,2,0,4,1,1,1,2,2,3,2,1,2,1, 0.0181314, 0.0173553, 0.0168647, 0.0160012, 0.0178011,buy
2010-03-15,4,0,1,1,0,0,4,1,0,0,2,2,4,0,0,3,0,-0.0141983,-0.0122425,-0.0153791,-0.0113430,-0.0123377,sell
2010-03-16,4,0,2,0,0,2,4,2,0,1,1,2,5,1,2,3,1, 0.0066303, 0.0075591, 0.0066435, 0.0082615, 0.0044167,buy
2010-03-17,3,2,2,0,0,1,4,2,0,1,2,3,4,2,1,2,1, 0.0156900, 0.0109974, 0.0014316,-0.0139019, 0.0010784,buy
2010-03-18,1,3,3,0,1,2,4,2,1,2,2,5,4,3,3,2,0, 0.0157683,-0.0044574, 0.0148357, 0.0082844, 0.0152143,buy
2010-03-19,1,2,3,1,1,2,3,2,1,2,2,4,2,3,4,2,1,-0.0395937,-0.0411725,-0.0383607,-0.0432355,-0.0386943,sell
2010-03-20,1,2,3,2,0,2,3,2,3,2,2,4,3,3,4,2,2,-0.0015290, 0.0048490, 0.0048490, 0.0009379,-0.0015814,buy
2010-03-21,1,3,2,0,1,1,2,3,2,3,2,4,4,3,2,2,1, 0.0012361,-0.0152525,-0.0028753, 0.0009973,-0.0048698,sell
2010-03-22,0,5,2,0,0,1,2,2,1,4,3,3,4,3,2,1,1,-0.0164566, 0.0060296,-0.0044243,-0.0102960,-0.0104527,sell
2010-03-23,0,4,2,1,0,2,2,1,0,3,2,3,3,3,2,2,0, 0.0084618,-0.0100448, 0.0204264, 0.0062338, 0.0058454,buy
2010-03-24,0,5,3,1,1,1,1,1,0,2,2,3,3,3,1,2,1, 0.0044320, 0.0026721, 0.0049840,-0.0005406,-0.0087454,buy
2010-03-25,1,5,2,1,2,1,1,1,1,2,2,4,2,4,2,1,2, 0.0139674, 0.0109210, 0.0164081, 0.0163147, 0.0137088,buy
2010-03-26,0,3,2,2,2,0,2,1,1,1,2,2,1,4,1,2,2,-0.0090314,-0.0125962,-0.0084676,-0.0084676,-0.0130519,sell
2010-03-27,0,2,2,2,1,1,4,0,1,1,1,2,2,4,1,2,2,-0.0365809,-0.0238256,-0.0279178,-0.0280822,-0.0233119,sell
2010-03-28,0,3,1,1,0,1,1,1,1,1,1,2,1,4,0,1,1, 0.0044932, 0.0078393, 0.0044932, 0.0078393,-0.0147703,buy
2010-03-29,2,3,0,0,3,1,2,2,3,2,1,2,4,4,2,3,2,-0.0054036, 0.0041310,-0.0015258,-0.0054100,-0.0262848,sell
2010-03-30,1,0,0,1,2,0,2,2,2,3,2,1,4,2,1,2,1, 0.0000591,-0.0150866, 0.0018373,-0.0173321, 0.0001292,sell
2010-03-31,1,0,1,1,3,1,3,2,3,2,2,2,4,1,3,3,2, 0.0101378,-0.0095238, 0.0124350, 0.0026785,-0.0033243,buy
2010-04-01,1,2,2,1,2,0,2,5,3,3,3,4,4,3,3,3,1, 0.0025137,-0.0051737,-0.0116464,-0.0107280,-0.0039848,sell
2010-04-02,1,1,4,0,3,0,2,4,3,3,4,3,4,3,3,2,2, 0.0249476, 0.0248994, 0.0246184, 0.0326716, 0.0229976,buy
2010-04-03,1,2,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,-0.0014015,-0.0200407, 0.0016110, 0.0077684,-0.0075893,sell
2010-04-04,1,2,2,2,2,0,1,3,1,5,4,3,2,3,3,2,2, 0.0177570, 0.0308535, 0.0177570, 0.0055589, 0.0179784,buy
2010-04-05,2,2,3,0,2,0,1,4,1,4,3,3,3,4,3,1,2, 0.0172454,-0.0095767, 0.0288249, 0.0245976, 0.0312102,buy
2010-04-06,1,3,2,0,0,0,1,4,1,2,4,2,2,3,1,0,2, 0.0012093, 0.0110441,-0.0125292, 0.0140480, 0.0020863,sell
2010-04-07,1,3,3,0,0,1,3,3,1,3,3,4,1,4,1,2,3, 0.0086524,-0.0492028, 0.0088342, 0.0082726, 0.0087165,buy
2010-04-08,1,2,2,1,0,1,3,5,0,2,4,3,0,5,1,2,2, 0.0129487, 0.0165297, 0.0161134, 0.0161134, 0.0133404,buy
2010-04-09,2,2,1,2,1,0,3,3,0,1,2,2,1,3,3,3,1, 0.0059426, 0.0069442, 0.0069442, 0.0063678, 0.0115523,buy
2010-04-10,2,2,1,1,2,0,2,2,2,0,1,2,1,3,2,3,2, 0.0261802, 0.0244719, 0.0279157, 0.0236525, 0.0264746,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,2,2,0,1,1,2,2,-0.0048315,-0.0161438,-0.0251733,-0.0276823,-0.0276823,sell
2010-04-12,3,2,1,3,0,1,2,3,0,1,2,3,1,2,3,3,2, 0.0214630, 0.0221004, 0.0187825, 0.0005952, 0.0152581,buy
2010-04-13,1,2,1,2,0,0,3,3,1,1,3,2,1,2,2,2,2,-0.0008668,-0.0156095,-0.0175607,-0.0168713,-0.0109806,sell
2010-04-14,0,3,0,3,1,0,5,2,3,0,3,2,2,2,3,4,1,-0.0136332,-0.0155572,-0.0010202,-0.0025310, 0.0168433,sell
2010-04-15,0,1,1,4,2,0,2,3,3,1,2,2,2,2,5,4,0, 0.0231118, 0.0327216, 0.0193212, 0.0179465, 0.0249435,buy
2010-04-16,1,1,1,4,1,0,1,2,4,1,2,1,2,2,4,4,1, 0.0074830, 0.0036397, 0.0064441, 0.0030655, 0.0093618,buy
2010-04-17,0,2,1,2,2,0,1,1,4,1,1,2,3,2,3,3,0, 0.0124739, 0.0136939, 0.0143846, 0.0124783, 0.0143846,buy
2010-04-18,0,3,0,2,1,0,2,2,3,1,2,3,2,1,3,2,1, 0.0034882,-0.0050679, 0.0022409,-0.0036290,-0.0050679,buy
2010-04-19,0,2,1,2,1,1,3,3,2,3,3,3,2,2,3,3,2,-0.0027208, 0.0151613, 0.0176006,-0.0213850, 0.0182509,sell
2010-04-20,0,2,1,3,1,1,2,2,3,2,3,2,3,2,2,4,1,-0.0119701,-0.0081596,-0.0293491,-0.0061996,-0.0211837,sell
2010-04-21,0,0,4,2,3,0,1,1,5,2,3,1,3,2,4,4,1, 0.0008506, 0.0004546, 0.0039098,-0.0008110, 0.0281563,buy
2010-04-22,1,0,2,4,3,0,1,2,2,2,2,2,2,3,4,4,0, 0.0479713, 0.0525109, 0.0462294, 0.0016168, 0.0292284,buy
2010-04-23,0,0,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1, 0.0498885, 0.0417793, 0.0439137,-0.0007265,-0.0058250,buy
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1, 0.0177610, 0.0136838, 0.0230752, 0.0221576, 0.0154778,buy
2010-04-25,1,1,3,1,1,2,0,4,1,3,3,2,2,3,3,3,1,-0.0017886, 0.0001130,-0.0163666,-0.0385798,-0.0345652,sell
2010-04-26,1,0,3,3,2,1,0,3,2,3,2,2,3,3,3,3,2, 0.0097111, 0.0043137, 0.0112789,-0.0049199,-0.0001642,buy
2010-04-27,0,0,4,2,4,0,1,2,1,3,3,2,3,3,2,2,2, 0.0352801, 0.0309410, 0.0371572, 0.0468786, 0.0346659,buy
2010-04-28,0,1,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2, 0.0368004, 0.0307892, 0.0503656, 0.0284423, 0.0289801,buy
2010-04-29,0,2,4,1,1,0,1,4,1,4,3,4,2,4,2,2,1, 0.0234930, 0.0184762, 0.0224816, 0.0123400, 0.0038005,buy
2010-04-30,0,2,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2, 0.0024149,-0.0195085, 0.0007874, 0.0019375, 0.0076683,sell
2010-05-01,0,3,2,2,1,0,1,3,0,2,4,3,1,2,1,2,1, 0.0133318,-0.0190556,-0.0201613,-0.0170531, 0.0080334,buy
2010-05-02,1,1,1,2,2,0,1,3,2,4,3,3,2,3,2,2,2,-0.0326411,-0.0253252,-0.0253252,-0.0486927,-0.0232601,sell
2010-05-03,1,2,1,1,2,0,1,4,1,1,2,3,2,2,2,1,2, 0.0295941, 0.0275631, 0.0295046, 0.0159571, 0.0227993,buy
2010-05-04,0,3,2,2,0,0,1,1,3,1,1,3,2,1,3,2,1, 0.0129294,-0.0170426, 0.0073523, 0.0087071, 0.0033056,buy
2010-05-05,0,3,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1, 0.0358934, 0.0106914, 0.0106914, 0.0338122, 0.0344550,buy
2010-05-06,1,3,2,3,1,1,1,4,1,1,2,4,2,3,4,2,1, 0.0411775, 0.0360791, 0.0553313,-0.0273313, 0.0547208,buy
2010-05-07,1,4,1,2,1,0,3,2,2,1,1,3,2,3,3,3,2,-0.0025996,-0.0021735, 0.0005907, 0.0005169, 0.0005907,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2, 0.0185793, 0.0122776, 0.0167751,-0.0012370, 0.0127287,buy
2010-05-09,2,2,1,2,1,1,2,2,1,2,1,5,1,2,2,3,2,-0.0099370,-0.0123184,-0.0146360,-0.0261703, 0.0041415,sell
2010-05-10,1,2,2,2,0,1,2,2,1,2,0,5,2,3,2,2,1, 0.0406796, 0.0431774, 0.0302752, 0.0334299, 0.0388402,buy
2010-05-11,0,3,2,1,1,0,3,2,3,1,1,4,2,3,2,2,2,-0.0057346,-0.0146891,-0.0056171,-0.0134413,-0.0128852,sell
2010-05-12,0,2,2,1,1,0,3,3,3,1,3,4,1,3,1,2,2,-0.0057141, 0.0005160,-0.0044118,-0.0026218,-0.0035749,sell
2010-05-13,0,1,1,3,0,0,2,4,2,2,3,3,0,3,1,2,3,-0.0128649, 0.0046050, 0.0176531, 0.0299598, 0.0291621,buy
2010-05-14,0,1,2,2,1,0,2,0,3,2,3,1,1,4,1,2,1,-0.0125420, 0.0189923, 0.0064764,-0.0124500,-0.0226486,sell
2010-05-15,0,3,3,0,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0115326, 0.0094975, 0.0127015, 0.0043164,-0.0016696,buy
2010-05-16,1,1,4,0,0,1,1,1,3,7,3,3,3,2,3,4,1, 0.0069702,-0.0006544,-0.0017354,-0.0124348, 0.0006337,buy
2010-05-17,0,3,3,1,0,1,1,1,2,5,3,3,3,2,2,4,0,-0.0351786,-0.0176061,-0.0284023,-0.0361854,-0.0331479,sell
2010-05-18,0,1,5,1,2,0,2,0,3,4,3,2,4,2,3,3,1,-0.0149819, 0.0040850, 0.0288410, 0.0036311,-0.0052935,buy
2010-05-19,0,1,4,2,2,0,1,2,3,4,3,1,3,2,4,4,2, 0.0002856, 0.0043782, 0.0085863, 0.0059884, 0.0008353,buy
2010-05-20,1,1,3,3,2,2,1,2,3,4,4,2,3,3,4,4,2, 0.0025991,-0.0100524, 0.0081176,-0.0034769, 0.0032923,buy
2010-05-21,0,1,4,0,2,2,1,0,3,4,3,1,3,3,3,3,1,-0.0318785,-0.0162950, 0.0145962,-0.0171853,-0.0314243,sell
2010-05-22,1,2,3,0,2,3,1,1,3,2,2,3,3,4,2,3,1,-0.0028552,-0.0015156,-0.0014461,-0.0019657, 0.0020716,sell
2010-05-23,1,1,2,1,2,3,0,2,3,4,2,3,3,4,2,3,2, 0.0050307, 0.0081541, 0.0170471, 0.0049227, 0.0156731,buy
2010-05-24,0,2,2,1,2,1,1,1,3,0,1,3,2,3,1,1,2, 0.0038103, 0.0069712, 0.0150405, 0.0079284, 0.0079284,buy
2010-05-25,0,1,3,2,3,1,1,3,4,0,3,3,1,4,3,2,2, 0.0137372, 0.0100723,-0.0028733, 0.0172095, 0.0205750,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,-0.0064329,-0.0075137, 0.0005843,-0.0068824, 0.0102396,sell
2010-05-27,0,4,2,2,2,1,1,4,2,2,3,4,1,4,2,3,3,-0.0133864, 0.0049199, 0.0166256,-0.0189933,-0.0009724,sell
2010-05-28,0,6,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2, 0.0082263,-0.0046284,-0.0049999,-0.0068478,-0.0069478,buy
2010-05-29,1,5,1,2,1,0,0,3,2,3,3,3,3,2,2,4,1, 0.0066001,-0.0090576, 0.0000156, 0.0066001, 0.0039011,buy
2010-05-30,1,5,0,3,1,1,0,4,1,2,3,3,3,2,2,3,2,-0.0241103,-0.0237374,-0.0514861,-0.0278551,-0.0223179,sell
2010-05-31,0,4,1,4,1,1,1,4,3,0,3,4,4,1,2,3,2,-0.0100100,-0.0022479, 0.0000284,-0.0124801,-0.0026570,sell
2010-06-01,0,5,1,4,1,0,2,3,3,0,3,3,3,2,4,3,1, 0.0083381, 0.0149273, 0.0092494, 0.0079489, 0.0141664,buy
2010-06-02,0,5,0,3,1,0,0,6,1,0,3,2,2,2,2,3,2,-0.0077273,-0.0041549, 0.0029115,-0.0034456, 0.0025308,sell
2010-06-03,1,3,0,3,1,1,2,3,2,0,1,2,3,3,2,3,2, 0.0147515, 0.0214341, 0.0115739, 0.0130118, 0.0158810,buy
2010-06-04,0,2,0,2,0,0,2,0,2,0,1,0,1,2,1,1,2,-0.0324582, 0.0113024, 0.0060342, 0.0107281, 0.0164768,sell
2010-06-05,2,2,1,1,1,1,1,0,1,0,1,1,2,1,2,1,2,-0.0327465,-0.0382102,-0.0441614,-0.0271470,-0.0221043,sell
2010-06-06,2,3,1,1,1,1,1,0,1,2,1,1,3,2,3,1,2,-0.0144706,-0.0295546,-0.0564439,-0.0327096,-0.0249289,sell
2010-06-07,0,3,1,1,0,0,0,1,3,2,1,1,2,1,2,1,3, 0.0068840, 0.0212446, 0.0241089, 0.0241089, 0.0241089,buy
