Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0,0.64,0,-0.00569392, 0.009423,-0.004556,-0.005694, 0.01075188,sell
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0,0,0.6,0,-0.00301281,-0.021337,-0.004660,-0.003013,-0.00295954,sell
2017-01-03,0,0,0,0,0,1.46,0.62,0,0,0.62,0,0.89,0,0.57,0,-0.01540919,-0.005140,-0.003317,-0.001874,-0.01598862,sell
2017-01-04,0,0,0,0,0,2.79,0,0,0,0,0,2.24,0,0.55,0, 0.01273352, 0.013785, 0.032041, 0.027465, 0.00240192,buy
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0,0.52,0,-0.04802655,-0.023294,-0.038979,-0.037266,-0.04439345,sell
2017-01-06,0,0,0,0,0,2.69,0,0,0,0,0,3.8,0,0.5,0.65,-0.06760664,-0.034682,-0.067607,-0.067607,-0.05720161,sell
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,0,3.59,0,0,1.64,-0.05941488,-0.021898,-0.059415,-0.057795,-0.04908739,sell
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,0,1.59,0,0,3.59,-0.03443101,-0.031480,-0.032108,-0.029652,-0.02505679,sell
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0,0.66,0,0,3.66,-0.01542455,-0.005779,-0.019411,-0.015853,-0.01902946,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0.53,0,0.73,0,3.81, 0.00774561, 0.017511, 0.013186, 0.008984, 0.00213983,buy
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,1.3,0,1.65,0,2.26,-0.00933386,-0.001995,-0.003425,-0.000995,-0.00296897,sell
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,3,0,2.95,0,0.92,-0.03665770,-0.022541,-0.028156,-0.027369,-0.04300077,sell
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,0,2.34,0,0,-0.01656814, 0.006637,-0.019377,-0.020106,-0.01872661,sell
2017-01-14,0,0,0,0,1.04,2.7,0,0.66,0.66,0,3.86,0,1.04,0,0, 0.01413295, 0.015538, 0.017992, 0.015555, 0.01878585,buy
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.00579913, 0.008605, 0.019053, 0.012246, 0.00989039,buy
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0,0, 0.00813048, 0.008130, 0.011082, 0.014536, 0.00775117,buy
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0, 0.00525717, 0.001858,-0.001635, 0.010619,-0.00364961,sell
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0,0.5,0, 0.00056303, 0.002148,-0.006928, 0.001712, 0.00056303,sell
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0,0.53,0,-0.00990868,-0.009909,-0.008007,-0.020727,-0.01003555,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0,0.56,0, 0.00582931, 0.009890, 0.005829, 0.013722, 0.00544960,buy
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,0,2.14,0,0.59,0.56, 0.00567769, 0.005678, 0.005678,-0.002789, 0.00567769,buy
2017-01-22,0,0,0,0,1.27,0.64,0.94,0,0,0,0,0.94,0,0.64,1.27,-0.01014919,-0.010320,-0.010304,-0.015585,-0.00350265,sell
2017-01-23,0,0,0,0,2.87,0.69,0,0,0,0,0,0,0,0.69,2.87, 0.00156215,-0.002720, 0.006443, 0.001588,-0.00792210,sell
2017-01-24,0,0,1.04,0,2.97,0.75,0,0,1.04,0,0,0,0,0.75,2.97,-0.00029617,-0.004457, 0.005804,-0.000288,-0.00318355,sell
2017-01-25,0,0,2.24,0,1.37,0.83,0,0.85,2.24,0,0,0,0.85,0.83,1.37, 0.00274554,-0.005537, 0.003732,-0.007648,-0.00391654,sell
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,0,0,2.26,0.92,0.62,-0.00147799, 0.004160,-0.001317, 0.004160, 0.00557301,sell
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,0,4.21,1.04,0,-0.00437173, 0.005928,-0.008440, 0.004871, 0.01890443,sell
