Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a135,none,a150,a180,none,none,a180,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,a120,-0.02730186,-0.0219002,-0.0210941,-0.0276312,-0.02763119,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,a120,-0.01416377,-0.0102705,-0.0108932,-0.0171043,-0.01390518,sell
2010-01-03,a150,none,none,none,none,a0,none,a0,a180,a150,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.00354305, 0.0061176, 0.0110111,-0.0046435, 0.00968909,buy
2010-01-04,a150,none,none,none,none,a0,none,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.02940776, 0.0290085, 0.0071927, 0.0109629, 0.02744586,buy
2010-01-05,none,none,none,none,none,a0,none,none,a150,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.04655584,-0.0249068,-0.0277930,-0.0555282,-0.04658264,sell
2010-01-06,none,a45,none,none,none,a0,none,none,a150,none,a90,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.02383630,-0.0062659, 0.0447089, 0.0361062,-0.01686494,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,a90,none,none,a90,none,a150,none,a0,none,none,none,a150,none,none,none,none,a0,none, 0.03264393,-0.0018540, 0.0358009, 0.0197605,-0.00290087,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a120,none,a60,none,none,a60,a150,none,a0,none,none,none,a150,none,a0,none,none,a0,none, 0.03598543, 0.0125437, 0.0349981, 0.0197605,-0.00971552,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,none,a60,none,none,a60,a60,a150,none,a0,none,none,a135,a150,none,a0,none,none,a0,a135, 0.03273608,-0.0036188, 0.0229033, 0.0004094,-0.01100012,buy
2010-01-10,none,a45,none,a0,a90,none,a120,none,a90,a60,none,a60,a60,none,a150,none,a0,none,none,a135,a150,none,a0,none,none,a0,a135, 0.03306619,-0.0038418, 0.0229033, 0.0150571,-0.01763508,buy
