Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00050481,-0.00042229, 0.00031008, 0.00002444, 0.0003493,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00366749,-0.00366749,-0.00358356,-0.00344847,-0.0028128,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00206011,-0.00196602,-0.00283987,-0.00208476,-0.0020848,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00159761,-0.00151514,-0.00213434,-0.00192792,-0.0018698,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00092850,-0.00117813,-0.00319765,-0.00117813,-0.0035919,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00034759,-0.00034759,-0.00238123,-0.00034759,-0.0023043,sell
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1, 0.00081579, 0.00081579,-0.00049159, 0.00050989, 0.0006591,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00231215, 0.00257696, 0.00224232, 0.00190195, 0.0015467,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.00334164,-0.00472540,-0.00304678,-0.00213898,-0.0039695,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00342941,-0.00326274,-0.00293455,-0.00306200,-0.0031260,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00253396,-0.00491672, 0.00072656,-0.00342840, 0.0007206,sell
