Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MEY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,2,2,0,1,1,1,1,2,1,0,1, 0.0100141, 0.0183982, 0.0123073, 0.0183982, 0.01839815,buy
2017-01-02,0,1,2,0,0,3,2,0,0,1,1,0,2,1,2,2,-0.0162896, 0.0042751,-0.0023069, 0.0025604, 0.00422560,buy
2017-01-03,0,2,3,0,1,1,2,0,1,2,0,1,2,1,1,3,-0.0146294,-0.0032630, 0.0058802,-0.0043756, 0.00532514,sell
2017-01-04,1,0,3,0,2,1,1,1,1,1,1,0,1,1,2,3, 0.0166392, 0.0232474, 0.0258505, 0.0247533, 0.00350803,buy
2017-01-05,0,0,2,0,1,2,0,1,0,0,0,1,2,0,1,2,-0.0122181, 0.0076905,-0.0122181,-0.0110459, 0.00052732,sell
2017-01-06,1,0,2,1,1,4,0,1,1,1,1,1,1,2,1,3, 0.0045714, 0.0172299, 0.0174224, 0.0168206, 0.01050994,buy
2017-01-07,1,2,1,0,0,2,2,1,1,1,1,1,1,1,1,2,-0.0117303,-0.0178909,-0.0172004,-0.0172004,-0.01713235,sell
2017-01-08,1,1,3,0,1,1,2,1,1,2,1,0,1,3,0,2, 0.0161970, 0.0192141, 0.0105922, 0.0147390, 0.00494439,buy
2017-01-09,0,3,1,0,0,3,2,3,1,2,0,1,1,3,1,3,-0.0035819,-0.0086596,-0.0118773,-0.0013946,-0.00765833,sell
2017-01-10,1,1,2,1,1,2,2,3,2,3,1,1,1,3,0,3,-0.0026080,-0.0008810,-0.0004858,-0.0005713,-0.00260805,buy
2017-01-11,2,1,1,1,1,0,1,2,1,2,1,2,0,1,1,2, 0.0016226, 0.0126876, 0.0051868, 0.0068948, 0.01466110,buy
2017-01-12,1,3,2,1,0,0,1,4,2,3,1,2,1,2,1,2, 0.0044808, 0.0260901, 0.0261518, 0.0332587, 0.02425177,buy
2017-01-13,0,1,4,0,0,1,1,1,2,1,1,3,0,0,1,2, 0.0152726, 0.0215005, 0.0163805, 0.0201212, 0.01764194,buy
2017-01-14,1,2,3,0,1,1,1,1,1,2,1,2,1,1,0,3, 0.0056583, 0.0068606,-0.0027973,-0.0029361, 0.00737247,sell
