Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a150,a120,a45,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333,-0.0022044, 0.0023020,-0.0030080,-0.0047657,-0.00052297,sell
2010-01-02,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667,-0.0020423, 0.0039054,-0.0033935, 0.0019426,-0.00448534,buy
2010-01-03,none,none,none,none,none,a180,a180,a150,a45,none,none,a45,a45,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.0016846, 0.0002679, 0.0004863,-0.0004554, 0.00327606,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.0053772, 0.0072925, 0.0024025, 0.0076967, 0.00815286,buy
2010-01-05,none,none,a45,none,none,a150,a150,a180,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.0032026,-0.0047369,-0.0013822,-0.0024787,-0.00222008,sell
2010-01-06,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333,-0.0090190,-0.0099242,-0.0044038,-0.0037315,-0.00377417,sell
2010-01-07,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.0023837,-0.0051074,-0.0018179,-0.0016980,-0.00231628,sell
2010-01-08,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725,-0.0071133,-0.0071032,-0.0005833,-0.0006196,-0.00207285,sell
2010-01-09,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125,-0.0119363,-0.0047989,-0.0014628,-0.0009454,-0.00330291,buy
2010-01-10,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.0018351,-0.0013558, 0.0040605,-0.0002334,-0.00109555,buy
