Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422,-0.00026983,-0.00129721,-0.00235605, 0.00280870, 0.00251891,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.00331208,-0.00213037,-0.00503977,-0.00114296,-0.00209674,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.00069776, 0.00183383, 0.00183383, 0.00398086, 0.00093854,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.00030549, 0.00015083, 0.00010172, 0.00358895,-0.00046638,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.00171076, 0.00128059, 0.00170410, 0.00059490, 0.00111578,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747,-0.00008082, 0.00016469, 0.00017317,-0.00072198, 0.00044259,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.00020333,-0.00078280,-0.00143228, 0.00116077,-0.00132035,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.00265621,-0.00306118,-0.00433270,-0.00118370,-0.00266133,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.00378519,-0.00017535,-0.00378516,-0.00529914, 0.00345320,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003, 0.00250226, 0.00283177, 0.00563131, 0.00370176, 0.00242010,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926, 0.00429420,-0.00126489, 0.00115893, 0.00173603, 0.00283227,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.00403456, 0.00194118, 0.00310628, 0.00300189, 0.00359095,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.00310516, 0.00160499, 0.00213590, 0.00196343, 0.00218242,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.00441411, 0.00481776, 0.00380112, 0.00409351, 0.00564113,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.00095607,-0.00289153, 0.00107152,-0.00687098,-0.00249291,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.00157458, 0.00573171, 0.00649711, 0.00280153, 0.00588580,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.00128430,-0.00026828, 0.00489286,-0.00039379, 0.00041258,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.00186908,-0.00189108, 0.00114228,-0.00281681,-0.00174685,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582,-0.00186201,-0.00104025, 0.00233312,-0.00111329,-0.00062149,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.00666715, 0.00463084, 0.00374544, 0.00440860, 0.00387800,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685, 0.00513764, 0.00364977, 0.00089185, 0.00394909, 0.00303429,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679,-0.00073876, 0.00465185,-0.00143360,-0.00112925,-0.00197011,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.00414175,-0.00233119,-0.00722292,-0.00668804,-0.00594123,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.00094456,-0.00146824,-0.00490062,-0.00336975,-0.00026044,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971,-0.00258130,-0.00087528,-0.00597428,-0.00507647, 0.00024495,sell
