Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0.4074,0.2374,0.2250,0.22497,0.036190,sell
2017-01-02,3,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0.5102,0.4674,0.5208,0.47332,0.473322,sell
2017-01-03,3,2,3,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.4846,0.5024,0.2048,0.54636,0.546355,sell
2017-01-04,1,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0771,0.0154,0.0474,0.03619,0.065897,sell
2017-01-05,1,1,2,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0.2250,0.3311,0.4424,0.39361,0.479240,sell
2017-01-06,2,1,2,1,6,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0.2174,0.4389,0.2174,0.26552,0.363898,sell
2017-01-07,0,3,2,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0.1628,0.4520,0.0771,0.41867,0.236216,sell
2017-01-08,1,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.3390,0.1665,0.2287,0.30211,0.254273,sell
2017-01-09,1,4,3,0,7,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0.1021,0.1091,0.1021,0.06590,0.327708,sell
2017-01-10,1,1,3,2,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0.2543,0.2448,0.3765,0.66858,0.265522,sell
2017-01-11,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.1515,0.1511,0.2250,0.27241,0.113990,sell
2017-01-12,2,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0.3936,0.3815,0.3271,0.29086,0.576063,sell
2017-01-13,2,6,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0.4549,0.5178,0.4846,0.33142,0.204828,sell
2017-01-14,1,3,7,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0.6729,0.8559,0.8372,0.44240,0.697887,buy
2017-01-15,1,5,2,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0.6123,0.8489,0.6064,0.30211,0.509511,sell
2017-01-16,1,3,3,4,4,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0.7457,0.8559,0.8010,0.67295,0.801030,buy
2017-01-17,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0.1628,0.1665,0.2909,0.10209,0.102741,sell
2017-01-18,0,1,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0.8498,0.9496,0.9229,0.60639,0.801030,buy
2017-01-19,1,3,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0.9526,1.0000,1.0000,0.95256,0.988751,buy
2017-01-20,1,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.3564,0.6115,0.6235,0.58731,0.709135,buy
2017-01-21,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0000,0.1091,0.1021,0.03619,0.204828,sell
