Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,0,0,0,1,0,0,0,0,1,0,0,5,2,3,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0046354, 0.0081052, 0.00935605,-0.00811925,-0.030244189,buy
2017-01-02,0,0,0,1,0,0,0,0,1,0,3,1,4,3,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0032665,-0.0023011,-0.00230106,-0.01351013,-0.032525286,buy
2017-01-03,0,0,0,1,0,0,0,0,1,0,3,2,2,2,1,0,0,2,1,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0148751, 0.0154582, 0.01545819,-0.01225476,-0.021761405,buy
2017-01-04,0,0,0,1,0,0,0,0,1,0,1,3,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.0168288,-0.0484497,-0.04844968,-0.01321691,-0.009296111,sell
2017-01-05,0,0,0,1,0,0,0,0,1,0,1,4,1,0,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.0125255, 0.0046119,-0.00416120, 0.00037055,-0.004733585,buy
2017-01-06,0,0,0,1,0,0,0,0,1,0,2,1,3,1,3,3,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,-0.0209741, 0.0483627,-0.01546985,-0.01411457,-0.029448940,sell
2017-01-07,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,3,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0, 0.0095474, 0.0194298, 0.03040008, 0.00961274,-0.012121288,sell
2017-01-08,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,2,3,3,0,1,1,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,-0.0045035, 0.0024851, 0.01003187, 0.02208116, 0.018753548,buy
2017-01-09,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3,0,0,3,2,0,1,1,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0, 0.0060298, 0.0264749, 0.01791433, 0.02208116, 0.018753548,buy
2017-01-10,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,3,1,0,2,2,1,1,0,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,-0.0268168,-0.0247225,-0.01837427, 0.02249500, 0.000205581,sell
2017-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,2,1,1,1,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,-0.0171122, 0.0023659, 0.00328390, 0.02201162, 0.018315093,buy
2017-01-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2,2,2,2,0,1,1,1,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.0172425, 0.0119912, 0.02351532,-0.00388145, 0.014323671,buy
2017-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,4,4,0,0,1,1,1,3,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0, 0.0132003, 0.0021219, 0.01539784, 0.01451487, 0.001199370,buy
2017-01-14,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1,6,0,0,1,1,1,3,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0, 0.0042933, 0.0024123, 0.00804342, 0.01653619,-0.002556139,buy
2017-01-15,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,4,1,2,0,1,1,1,2,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0, 0.0028817,-0.0022195, 0.00226068,-0.01798151,-0.012128656,sell
2017-01-16,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,2,2,2,4,0,1,1,0,2,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0, 0.0008893, 0.0004080, 0.00297748, 0.00388566, 0.008159699,buy
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,1,0,2,2,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,-0.0384370,-0.0390554,-0.02916106, 0.00186612, 0.005609997,sell
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0336271,-0.0189830,-0.01082513, 0.00938389,-0.015010579,sell
2017-01-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,2,3,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0477356,-0.0327087,-0.02332815, 0.02443518, 0.006037958,sell
2017-01-20,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0204294,-0.0076767,-0.02085858,-0.00064390,-0.020223658,sell
2017-01-21,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,2,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0062629, 0.0088755, 0.00107937, 0.00380729, 0.016670769,buy
2017-01-22,0,0,0,1,0,1,0,0,0,0,0,3,3,1,0,3,3,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0048358,-0.0042644,-0.00835140,-0.00092353, 0.005329611,sell
2017-01-23,0,0,0,1,0,2,0,0,0,0,0,2,3,1,3,3,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0039448,-0.0019427,-0.00557484,-0.00092353, 0.005329611,buy
2017-01-24,0,0,0,1,0,2,0,0,0,0,1,1,1,1,3,0,2,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0332426,-0.0335809,-0.03298820,-0.01490555,-0.007766364,sell
2017-01-25,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.0161498,-0.0162311,-0.01299378, 0.00776350, 0.011281134,sell
2017-01-26,1,0,0,1,0,1,0,0,0,0,2,1,1,3,3,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0300300,-0.0280458,-0.03227695, 0.00935668, 0.000588574,sell
2017-01-27,1,0,0,1,0,1,0,0,0,0,1,2,4,3,2,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0,-0.0264025,-0.0404549,-0.04278464, 0.01036033,-0.001684130,sell
2017-01-28,1,0,0,0,0,1,0,0,0,0,1,4,4,2,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0, 0.0050980, 0.0076721,-0.00404220, 0.01036033,-0.001684130,buy
2017-01-29,1,0,0,0,1,1,0,0,0,0,0,4,3,3,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0125200, 0.0109250,-0.00488023, 0.00935668, 0.000588574,buy
2017-01-30,1,0,0,1,2,1,0,0,0,0,1,3,4,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0058534,-0.0120724,-0.00728896, 0.00869024,-0.031399892,sell
2017-01-31,1,1,0,1,2,1,0,0,0,1,3,2,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0080400, 0.0018809, 0.00064230, 0.00495886,-0.052708676,buy
2017-02-01,1,1,1,1,2,0,0,0,0,1,2,2,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0235003,-0.0084580,-0.01188973, 0.00309474, 0.007830415,buy
2017-02-02,0,1,1,1,2,0,0,0,0,1,2,2,1,1,3,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0273618,-0.0178114, 0.01926434,-0.01414982, 0.007960592,buy
2017-02-03,0,1,1,1,2,0,0,0,0,1,1,2,3,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0380405,-0.0206713,-0.02159595, 0.03192422, 0.022447879,buy
2017-02-04,0,1,1,1,3,0,0,0,0,1,0,2,2,3,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0332178,-0.0143646, 0.00243936, 0.01180796, 0.002910291,sell
