Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0048701,-0.0095873,-0.0089607,-0.0060242,-0.0119802,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0153017,-0.0113427,-0.0052935,-0.0044344,-0.0160858,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0045304, 0.0088511,-0.0189941,-0.0204639,-0.0142724,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0128007,-0.0092616,-0.0393188,-0.0400789,-0.0395089,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0061636,-0.0173800,-0.0284966,-0.0338781,-0.0193096,sell
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0025001,-0.0014554,-0.0027152, 0.0055127,-0.0022992,buy
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057792, 0.0056279, 0.0063439, 0.0102371, 0.0098428,buy
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0044559,-0.0128457,-0.0041821,-0.0013416,-0.0030582,sell
2010-01-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0044559,-0.0128457,-0.0041821,-0.0013416,-0.0030582,sell
2010-01-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0044559,-0.0128457,-0.0041821,-0.0013416,-0.0030582,sell
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0064322, 0.0031548,-0.0152468,-0.0062901, 0.0144802,sell
