Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,none,a150,a180,none,none,none,a120,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375, 0.00767284, 0.0072542, 0.00788062, 0.00836863, 0.0074962,buy
2010-01-02,a135,a45,none,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125, 0.00505056, 0.0039505, 0.00390193, 0.00426034, 0.0053693,buy
2010-01-03,a135,none,none,none,none,none,none,none,a180,a150,none,none,a150,a150,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.00009487, 0.0051362, 0.00508632, 0.00520234, 0.0036644,buy
2010-01-04,a135,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667,-0.00144196, 0.0031911, 0.00478404, 0.00590123, 0.0050259,buy
2010-01-05,a135,none,none,a45,none,none,a0,none,a150,a120,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333,-0.00691824,-0.0033704,-0.00044310, 0.00020888, 0.0002569,sell
2010-01-06,a135,none,none,a45,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667,-0.00380549,-0.0044421,-0.00572446,-0.00411632, 0.0047064,sell
2010-01-07,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.00604770, 0.0008373, 0.00058219, 0.00091749, 0.0009589,sell
2010-01-08,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.00557321, 0.0068571, 0.00623943, 0.00261158, 0.0031647,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.00485790, 0.0054485, 0.00333632, 0.00721894, 0.0036315,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333,-0.00270952, 0.0003962, 0.00398138, 0.00048668,-0.0020624,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333, 0.00224225, 0.0022607, 0.00318515, 0.00310377, 0.0021491,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875, 0.00045390, 0.0000502, 0.00035731,-0.00317776,-0.0003579,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667, 0.00203591, 0.0031908, 0.00270715,-0.00200969, 0.0005859,buy
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18,-0.00063943,-0.0014731,-0.00282143,-0.00344068,-0.0017601,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375, 0.00003753,-0.0045316,-0.00344194,-0.00325987,-0.0040530,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875,-0.00042438,-0.0050284,-0.00306563,-0.00342610,-0.0038417,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667,-0.00303040,-0.0065802,-0.00425257,-0.00471234,-0.0035135,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175,-0.00018255,-0.0016388, 0.00092339, 0.00105647,-0.0000838,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125,-0.00609455,-0.0080348,-0.00746162,-0.00596225,-0.0041293,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375,-0.00535896,-0.0050574,-0.00646473,-0.00180672,-0.0030362,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a30,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.00346803,-0.0010066,-0.00085504, 0.00148139,-0.0013444,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.00375193,-0.0034276,-0.00364103,-0.00288980,-0.0034379,sell
