Date,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,none,none,a45,none,110.461666666667,280.94, 0.00035631, 0.0001958,-0.0009282,-0.0010002, 0.00043961,sell
2010-01-02,none,none,none,none,none,a150,a150,none,a45,none,125.530833333333,281.9575, 0.00052495, 0.0005249,-0.0005497, 0.0000969, 0.00119339,buy
2010-01-03,none,none,a0,a0,a180,none,a150,none,a45,none,140.504166666667,282.9775,-0.00078980,-0.0009992,-0.0014243,-0.0014601,-0.00145676,sell
2010-01-04,none,none,a0,none,a180,a120,a120,none,a45,none,155.259583333333,283.995416666667,-0.00137396,-0.0019607,-0.0021271,-0.0021422,-0.00301992,sell
2010-01-05,none,none,a0,none,a150,none,a120,none,none,none,169.700833333333,285.015,-0.00346529,-0.0027222, 0.0031196,-0.0031222,-0.00504040,sell
2010-01-06,a45,none,a0,none,a150,a90,none,a150,none,none,183.778333333333,286.034583333333, 0.00700419, 0.0035626, 0.0076816, 0.0073894, 0.00435802,buy
2010-01-07,a45,none,none,a60,a120,none,a90,a150,none,none,197.477083333333,287.0525, 0.00848427, 0.0043360, 0.0085491, 0.0090749, 0.00431441,buy
2010-01-08,a45,none,none,none,a120,a60,none,a150,none,none,210.808333333333,288.0725, 0.00841227, 0.0011995, 0.0098511, 0.0084279, 0.00049653,sell
2010-01-09,a45,none,none,a90,none,none,a60,a150,none,none,223.804583333333,289.092083333333, 0.00815592, 0.0008761, 0.0086030, 0.0086525, 0.00470471,buy
2010-01-10,a45,a0,none,none,a90,none,a60,a150,none,none,236.506666666667,290.11, 0.00759607, 0.0013675, 0.0088403, 0.0079951,-0.00019486,sell
2010-01-11,a45,a0,none,a120,none,none,none,none,none,none,248.962916666667,291.13,-0.00308010,-0.0051288,-0.0063267,-0.0044482,-0.00327826,sell
2010-01-12,none,a0,none,a120,a60,none,none,none,a30,none,261.217083333333,292.15, 0.00485444,-0.0040791, 0.0037313,-0.0021738, 0.00357727,sell
2010-01-13,none,a0,none,none,a60,a0,none,none,a30,none,273.305833333333,293.1675, 0.00065906,-0.0072133,-0.0004939,-0.0006602, 0.00123246,buy
2010-01-14,none,a0,none,a150,none,none,none,none,a30,none,285.27375,294.1875,-0.00451954, 0.0002581, 0.0003267,-0.0054809, 0.00099703,buy
2010-01-15,none,a0,none,none,none,none,a0,none,a30,none,297.148333333333,295.20625,-0.00312683,-0.0021609,-0.0000500,-0.0018143,-0.00054725,sell
2010-01-16,none,a0,none,a180,none,none,none,none,a30,none,308.965833333333,296.225,-0.00499863,-0.0009924,-0.0044040,-0.0057844, 0.00079624,sell
2010-01-17,none,a0,none,a180,a0,none,none,none,a30,none,320.760833333333,297.24375,-0.00473942,-0.0017955,-0.0036020,-0.0054222,-0.00047463,sell
2010-01-18,none,a0,none,none,a0,a60,none,none,none,none,332.572916666667,298.2625,-0.00678468,-0.0044151,-0.0061872,-0.0093460,-0.00339364,sell
2010-01-19,none,a0,none,a150,none,none,none,none,none,a30,344.445416666667,299.280416666667, 0.00408466, 0.0041061, 0.0044929, 0.0041028, 0.00422637,buy
2010-01-20,a45,a0,none,none,none,a90,a60,none,none,a30,281.428333333333,300.298333333333,-0.00910824,-0.0092892,-0.0108170,-0.0049919,-0.00882266,sell
2010-01-21,a45,a0,none,a120,none,a90,a60,none,none,a30,8.585,301.31625,-0.00922038,-0.0111636,-0.0111505,-0.0054655,-0.00929050,sell
2010-01-22,a45,a0,none,a120,a60,none,none,none,none,a30,20.975,302.334166666667,-0.00586677,-0.0080890,-0.0077123,-0.0042872,-0.00737506,sell
2010-01-23,a45,none,a30,a90,a60,a120,a90,none,none,a30,33.6666666666667,303.35125,-0.00014290,-0.0003860,-0.0029405,-0.0021097,-0.00104266,sell
2010-01-24,a45,none,a30,a90,a90,none,none,a180,none,a30,46.7241666666667,304.368333333333,-0.00019561, 0.0011642, 0.0002926,-0.0028328,-0.00036128,buy
2010-01-25,a45,none,a30,none,a90,a150,a120,a180,none,none,60.19625,305.385,-0.00059795, 0.0011586, 0.0003084,-0.0023776, 0.00047677,buy
2010-01-26,a45,none,a30,a60,none,none,a120,a180,none,none,74.11625,306.40125, 0.00293570, 0.0036539,-0.0014079,-0.0048603,-0.00190134,sell
2010-01-27,a45,none,a30,none,a120,a180,none,a180,none,none,88.4829166666667,307.4175,-0.00096767,-0.0013372,-0.0012657,-0.0050998,-0.00161779,sell
2010-01-28,a45,none,a30,none,none,a180,a150,a180,none,none,103.247083333333,308.43375, 0.00229220, 0.0018123, 0.0009050,-0.0054880, 0.00057153,buy
2010-01-29,none,none,a30,none,a150,a150,none,a180,none,none,118.31875,309.44875, 0.00354072,-0.0008620, 0.0029247,-0.0002255, 0.00417025,buy
2010-01-30,none,none,a30,a0,none,a150,a180,none,none,none,133.55875,310.464166666667,-0.00584558,-0.0035219,-0.0028930,-0.0037237,-0.00355169,sell
2010-01-31,none,none,a30,none,a180,a120,none,none,none,a45,148.8025,311.479166666667,-0.00115510,-0.0034396,-0.0042321,-0.0027806, 0.00152958,sell
2010-02-01,none,none,a30,none,none,a120,a150,none,none,a45,163.88125,312.494166666667,-0.00113218,-0.0059059,-0.0066445,-0.0030316,-0.00118203,sell
2010-02-02,none,none,a30,a60,a150,a90,none,none,none,a45,178.650416666667,313.508333333333,-0.00195549,-0.0010608,-0.0011881,-0.0033968,-0.00429771,sell
2010-02-03,none,none,a30,a60,none,a90,a120,none,none,a45,193.007916666667,314.522916666667, 0.00043432, 0.0006171, 0.0006171,-0.0055036,-0.00537691,buy
