Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,2,2,4,0,1,10,7,2,11,3,8,1,3,0,-0.001425046,-0.0014877,-0.0017881,-0.00202872,-0.00244957,sell
2010-01-02,2,1,1,3,0,0,4,1,0,7,3,0,8,1,6,4,2,3, 0.000523376, 0.0007039, 0.0006883, 0.00060658, 0.00065275,buy
2010-01-03,4,0,2,5,1,0,5,0,0,4,4,3,10,3,8,7,3,3, 0.002157693, 0.0022305, 0.0025449, 0.00279299, 0.00110310,buy
2010-01-04,3,1,3,0,0,1,3,0,1,4,0,2,8,2,8,4,0,4,-0.001836823,-0.0016082,-0.0017869,-0.00242820,-0.00174215,sell
2010-01-05,3,4,0,1,1,1,3,0,0,0,4,3,11,3,4,5,2,4,-0.002301732,-0.0016819,-0.0008151,-0.00081421,-0.00285011,sell
2010-01-06,4,0,1,1,0,0,3,1,0,2,7,0,6,0,5,2,0,1,-0.001404484,-0.0008377,-0.0005048,-0.00133526,-0.00117696,sell
2010-01-07,2,1,0,3,0,1,3,1,4,8,8,4,7,5,4,5,3,4,-0.001196509,-0.0014273,-0.0011962,-0.00119467,-0.00111064,sell
2010-01-08,3,1,0,2,0,3,2,0,0,8,6,0,7,2,8,1,0,0,-0.001327258, 0.0007810,-0.0000299,-0.00102438, 0.00041393,buy
2010-01-09,3,0,1,2,0,2,5,4,2,16,10,2,4,2,12,3,4,2, 0.001059798, 0.0011709, 0.0008467, 0.00121462, 0.00105540,buy
2010-01-10,3,1,0,0,0,1,6,4,2,12,0,4,8,4,12,3,7,0, 0.000351482,-0.0000616,-0.0006767,-0.00102081, 0.00000158,sell
2010-01-11,4,0,0,0,0,4,7,3,1,13,0,4,12,6,10,5,4,4, 0.000086702, 0.0016721, 0.0003116,-0.00045669, 0.00008354,buy
2010-01-12,3,1,0,0,0,6,4,3,2,12,3,0,14,6,8,5,8,4,-0.002283627, 0.0008749, 0.0019906, 0.00124389, 0.00205239,buy
2010-01-13,4,0,1,0,0,4,5,2,2,16,2,1,16,2,12,1,4,0,-0.002199514,-0.0017172, 0.0012896,-0.00177727, 0.00010265,sell
2010-01-14,4,0,0,1,0,4,4,2,1,16,3,0,12,3,8,1,4,0,-0.003179625,-0.0027451, 0.0007457,-0.00282329, 0.00031311,sell
2010-01-15,5,0,0,0,0,3,3,3,1,12,0,0,12,2,4,2,6,1,-0.002214863,-0.0017807,-0.0004124,-0.00178367,-0.00006307,sell
2010-01-16,1,2,0,0,1,3,3,3,1,13,2,4,8,0,7,1,8,0,-0.001755509,-0.0019837,-0.0022605,-0.00154966,-0.00187196,sell
2010-01-17,2,1,1,0,1,4,3,1,1,11,2,4,9,4,6,1,6,0,-0.001799977,-0.0013884,-0.0014706,-0.00138842,-0.00212212,sell
2010-01-18,1,1,0,1,0,3,4,1,1,11,0,2,8,4,7,5,0,4, 0.001234394, 0.0015978, 0.0015516, 0.00109602, 0.00097744,buy
2010-01-19,1,2,0,1,0,1,5,1,2,15,3,0,8,2,7,5,0,4, 0.000784748, 0.0006946, 0.0005887, 0.00020859, 0.00118003,buy
2010-01-20,2,3,1,0,0,1,2,3,1,7,2,0,8,2,10,3,1,2, 0.001229160, 0.0003045, 0.0003045, 0.00030452, 0.00084340,buy
2010-01-21,1,5,0,0,1,1,3,1,2,10,3,4,8,0,12,1,0,6, 0.002506322, 0.0024186, 0.0023810, 0.00250632, 0.00241858,buy
2010-01-22,1,3,0,0,0,2,2,1,2,3,0,0,6,4,10,1,8,4, 0.002708655, 0.0007185, 0.0009433, 0.00155014, 0.00208465,buy
2010-01-23,1,4,1,1,0,1,3,0,2,5,0,3,4,0,9,5,8,8, 0.002524386, 0.0025244, 0.0033650, 0.00197751, 0.00252439,buy
2010-01-24,1,5,1,2,0,2,2,1,1,10,7,3,4,3,8,1,6,4,-0.001050744,-0.0021299,-0.0000412,-0.00100502, 0.00051542,sell
2010-01-25,1,5,2,1,0,2,3,1,1,7,3,2,8,2,9,4,10,4, 0.000524385, 0.0004318, 0.0006166,-0.00090131, 0.00079290,buy
2010-01-26,1,3,2,3,2,2,3,1,0,9,7,3,4,3,3,3,10,7, 0.001864560, 0.0014164, 0.0017492, 0.00109344, 0.00140617,buy
2010-01-27,1,3,3,1,1,2,4,1,2,9,9,0,7,0,7,3,14,6,-0.000868355,-0.0036352,-0.0011068,-0.00115061,-0.00320952,sell
2010-01-28,1,1,2,3,4,3,3,1,0,9,8,2,6,2,3,4,10,7, 0.001176176, 0.0023997, 0.0024497, 0.00139613, 0.00169990,buy
2010-01-29,0,1,2,1,2,2,3,2,0,8,2,0,7,2,2,0,13,4, 0.001492983, 0.0014930, 0.0014464,-0.00014586,-0.00010319,buy
2010-01-30,2,1,2,2,3,2,2,1,0,9,3,3,0,4,4,2,8,6, 0.001470127, 0.0014786, 0.0016900, 0.00147013, 0.00162766,buy
2010-01-31,1,0,3,1,2,4,1,1,0,6,2,2,2,7,4,0,9,4, 0.001498880, 0.0007499, 0.0012454,-0.00152961,-0.00090695,buy
