Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333, 0.0008959,-0.00192010, 0.0047243, 0.0020033, 0.0023204,buy
2010-01-02,a135,a45,none,none,a150,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333,-0.0047662,-0.00383208, 0.0025011,-0.0039571,-0.0037755,sell
2010-01-03,a135,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,a150,a45,none,none,none,none,a45,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.0020332,-0.00382909, 0.0021421, 0.0021651, 0.0017143,buy
2010-01-04,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.0052342, 0.00152586, 0.0039312, 0.0060153, 0.0050837,buy
2010-01-05,a135,none,none,a45,none,none,none,a0,none,a150,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667, 0.0040600, 0.00044480, 0.0028589, 0.0041145, 0.0035492,buy
2010-01-06,a135,none,none,a45,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333,-0.0021287,-0.00160480,-0.0024868,-0.0017718,-0.0020153,sell
2010-01-07,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.0010953, 0.00244222, 0.0017203, 0.0026050, 0.0019159,buy
2010-01-08,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.0018139, 0.00124729, 0.0007395, 0.0015965, 0.0013780,buy
2010-01-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475,-0.0004454, 0.00367738, 0.0035069, 0.0034766, 0.0031631,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667,-0.0072161,-0.00809553,-0.0068047,-0.0094435, 0.0022396,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667,-0.0002721,-0.00378772,-0.0012807,-0.0012807,-0.0012807,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667, 0.0102842, 0.00339770, 0.0022519, 0.0033557, 0.0136102,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.0077443, 0.00436389,-0.0000921, 0.0049226, 0.0108351,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.0045125, 0.00144821,-0.0005347, 0.0032274, 0.0066445,buy
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667,-0.0039814,-0.00641331,-0.0044323, 0.0000830,-0.0039457,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333,-0.0103125,-0.00989273,-0.0099105,-0.0086802,-0.0098778,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875,-0.0000252,-0.00052740, 0.0024268, 0.0015605,-0.0007596,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667,-0.0028959,-0.00214018, 0.0029303, 0.0041789,-0.0019490,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333, 0.0031457,-0.00234472, 0.0109475, 0.0023758,-0.0052519,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.0014007,-0.00171236, 0.0093823,-0.0048601,-0.0042838,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.0092560,-0.01306453,-0.0126817,-0.0126817,-0.0079472,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.0110129,-0.01466110,-0.0143100,-0.0157927,-0.0122319,sell
2010-01-23,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a90,none,none,none,a30,a120,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125,-0.0084876,-0.00588061,-0.0029180, 0.0001053,-0.0071339,sell
2010-01-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.0017891, 0.00134265,-0.0013555,-0.0000106, 0.0030407,buy
2010-01-25,none,none,none,none,a150,none,none,none,none,a90,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.0085339,-0.00237782, 0.0009349,-0.0000748, 0.0007209,buy
2010-01-26,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667,-0.0002591,-0.00035417, 0.0050607, 0.0005849,-0.0004101,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.0062291,-0.00855857,-0.0019694,-0.0051570,-0.0096119,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.0062468,-0.00461111,-0.0097221,-0.0011006, 0.0015657,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.0071151, 0.00375113,-0.0018130,-0.0037594,-0.0044199,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.0079156, 0.00156229,-0.0009357,-0.0046486,-0.0034136,sell
2010-01-31,none,none,a135,a45,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.0028930, 0.00427325, 0.0069785, 0.0060606, 0.0047599,buy
