Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,3,0,10,0,0,8,2,0,-0.013038, 0.002076, 0.001727, 0.007886, 0.002172,sell
2017-01-02,0,0,3,0,10,0,0,8,2,0,-0.013038, 0.002076, 0.001727, 0.007886, 0.002172,sell
2017-01-03,0,0,0,0,10,0,0,8,2,0,-0.011716,-0.015318, 0.010108, 0.011773, 0.001917,sell
2017-01-04,0,0,0,0,10,0,0,12,2,0,-0.030469,-0.033405, 0.001199, 0.002007,-0.008374,sell
2017-01-05,0,0,0,2,10,4,0,12,2,0,-0.011992,-0.012854,-0.013348,-0.012348,-0.014269,sell
2017-01-06,0,0,0,2,10,4,0,12,2,0,-0.011992,-0.012854,-0.013348,-0.012348,-0.014269,sell
2017-01-07,0,0,0,2,10,4,0,12,0,0,-0.005999,-0.005352,-0.007256,-0.005849,-0.006859,sell
2017-01-08,2,0,0,2,5,4,0,12,0,0,-0.015080,-0.011501,-0.011015,-0.007843,-0.014738,sell
2017-01-09,2,0,0,2,5,4,0,12,0,0,-0.015080,-0.011501,-0.011015,-0.007843,-0.014738,sell
2017-01-10,2,0,0,2,5,4,0,8,0,0,-0.015810,-0.016044,-0.015021,-0.015021,-0.013546,sell
2017-01-11,2,0,0,2,5,4,0,8,0,0,-0.015810,-0.016044,-0.015021,-0.015021,-0.013546,sell
2017-01-12,2,0,0,2,5,4,0,8,0,0,-0.015810,-0.016044,-0.015021,-0.015021,-0.013546,sell
2017-01-13,2,0,0,4,5,0,0,4,0,0,-0.020135,-0.017389,-0.013781,-0.013620, 0.000263,sell
2017-01-14,2,0,3,4,5,0,0,4,0,0,-0.017430,-0.008755,-0.010505,-0.007341, 0.021223,sell
2017-01-15,2,0,3,2,5,0,0,4,0,0,-0.040780,-0.042423,-0.041828,-0.042518,-0.045503,sell
2017-01-16,2,0,3,2,5,0,0,4,2,0,-0.004217,-0.002812,-0.028406,-0.004327, 0.000681,sell
