Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,3,0,1,1,2,2,3,2,1, 0.00066631, 0.0077605, 0.0035885, 0.00380947, 0.0062315,buy
2017-01-02,2,0,1,1,0,0,0,5,3,0,2,1,2,2,2,1,2,-0.00060873, 0.0007793, 0.0032773, 0.00465129, 0.0026803,buy
2017-01-03,2,0,0,1,1,0,1,3,4,0,2,0,2,3,2,2,1, 0.00427137,-0.0011332, 0.0004650,-0.00040998,-0.0021865,buy
2017-01-04,1,0,0,0,1,0,2,3,2,1,1,1,0,3,1,2,2, 0.01304791, 0.0022331, 0.0123574, 0.01076077, 0.0092099,buy
2017-01-05,2,1,0,1,0,0,2,4,1,2,1,1,1,3,2,2,3,-0.00067251,-0.0061336,-0.0054245,-0.00627131,-0.0064570,sell
2017-01-06,2,2,1,1,0,1,0,5,2,3,2,1,1,4,3,3,3,-0.00357371,-0.0023227,-0.0064893,-0.00713403,-0.0094325,sell
2017-01-07,1,2,3,2,0,0,0,3,2,2,2,2,1,4,3,2,1,-0.01002151, 0.0082987,-0.0175416,-0.01368347,-0.0099701,sell
2017-01-08,2,0,2,4,2,0,1,3,0,2,3,2,1,4,3,3,0, 0.01191492, 0.0148696, 0.0135840, 0.01382589, 0.0138133,buy
2017-01-09,2,0,0,4,2,0,0,4,0,4,3,1,2,4,2,3,1, 0.00386135, 0.0001480, 0.0020221, 0.00846605, 0.0004733,buy
2017-01-10,2,2,1,1,2,1,0,2,1,2,3,1,2,2,2,3,1, 0.00152097, 0.0009046,-0.0050725,-0.00064092,-0.0015587,buy
2017-01-11,2,1,2,1,0,2,0,3,0,2,3,1,3,2,1,2,1,-0.01279535,-0.0169813,-0.0162425,-0.01398694,-0.0170370,sell
2017-01-12,1,0,0,3,1,2,0,3,0,4,3,1,3,1,2,3,1,-0.01952805,-0.0197498,-0.0225305,-0.01847810,-0.0182671,sell
2017-01-13,1,1,0,2,4,0,0,2,0,2,2,2,3,1,1,2,1, 0.00987124, 0.0076209, 0.0102379, 0.01182003, 0.0048588,buy
2017-01-14,1,0,1,2,4,0,0,2,1,2,3,1,3,1,2,2,1, 0.00469191, 0.0083014, 0.0085588, 0.00849995, 0.0022785,buy
2017-01-15,1,0,1,3,1,2,0,3,0,1,2,1,3,1,3,1,1, 0.00918115, 0.0081381, 0.0107598, 0.00979366, 0.0117579,buy
2017-01-16,1,1,2,1,1,2,1,3,1,1,3,1,3,2,3,1,1, 0.00555819, 0.0111565, 0.0040765, 0.00474329, 0.0059605,buy
2017-01-17,1,3,1,0,1,0,1,2,1,1,1,2,2,2,2,2,0, 0.02337130, 0.0188427, 0.0220504, 0.02003507, 0.0195580,buy
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,1,2,3,2,2,1, 0.02289113, 0.0217566, 0.0163413, 0.01687877, 0.0162924,buy
2017-01-19,1,2,0,2,1,1,1,2,1,2,1,0,2,2,3,3,2, 0.00701377, 0.0037819,-0.0024640,-0.00431193,-0.0026896,buy
2017-01-20,0,1,1,1,0,0,1,1,3,1,0,1,2,1,2,2,1, 0.00246486, 0.0001658, 0.0026722, 0.00318396, 0.0010287,sell
2017-01-21,0,3,2,0,2,0,2,2,3,0,3,1,3,2,1,3,1, 0.00187286,-0.0024723,-0.0007588, 0.00091791, 0.0028139,buy
2017-01-22,0,4,0,1,2,0,3,4,3,0,4,2,2,2,2,4,1,-0.00381052, 0.0016477, 0.0055291, 0.00352262, 0.0068285,buy
2017-01-23,0,3,1,1,1,0,3,4,3,2,3,1,2,3,3,4,2, 0.00063413, 0.0042721, 0.0063230, 0.00042539, 0.0045255,buy
2017-01-24,0,2,1,0,1,0,2,2,3,1,3,0,1,2,2,3,1, 0.00699331,-0.0003248, 0.0039902, 0.00269719, 0.0097235,sell
2017-01-25,1,3,0,0,1,0,2,1,3,0,2,1,2,1,2,3,0, 0.01176894, 0.0029663, 0.0051311, 0.00974254, 0.0132208,buy
2017-01-26,3,1,0,0,1,0,2,2,3,2,3,1,4,2,1,2,1, 0.00686396, 0.0096580, 0.0050654, 0.00988499, 0.0038388,buy
2017-01-27,2,2,0,0,1,0,3,3,2,1,4,0,4,1,2,1,2, 0.00863822, 0.0053396, 0.0068610, 0.00500313, 0.0060486,buy
2017-01-28,2,2,1,0,1,0,5,2,1,0,4,1,2,2,2,2,1, 0.00729392, 0.0085239, 0.0072933, 0.00827573, 0.0066078,buy
2017-01-29,1,1,1,0,1,0,3,4,1,1,3,1,1,3,1,3,1, 0.00191974,-0.0020607, 0.0025159, 0.00092724, 0.0011003,sell
2017-01-30,2,0,0,1,1,0,3,4,2,2,3,2,2,3,2,3,0,-0.00075503,-0.0000855,-0.0000847, 0.00322913,-0.0051973,sell
