Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.15,0.79,0,0,0,0,0,-0.049611,-0.0527712,-0.009124,-0.09254603,-0.0492103,sell
2010-01-02,0.22,0.18,0.41,0,0,0,0,0,-0.019570,-0.0460006, 0.000832,-0.04600059,-0.0423339,sell
2010-01-03,0,0.2,0.16,0,0,0,0,0,-0.068448,-0.0833292,-0.054741,-0.06592637,-0.0583989,sell
2010-01-04,0,0.18,0.06,0,0,0,0,0,-0.014023,-0.0237379,-0.017696,-0.01998545,-0.0517990,sell
2010-01-05,0,0.15,0.09,0,0,0,0,0, 0.002381, 0.0063535, 0.002516, 0.03742697, 0.0063535,buy
2010-01-06,0,0.12,0.39,0,0,0,0,0,-0.069208,-0.0798487,-0.028370,-0.07963241,-0.0356119,sell
2010-01-07,0,0.09,1.18,0,0,0,0,0, 0.071514, 0.0917716,-0.006082, 0.07092033, 0.0177118,buy
2010-01-08,0.21,0.07,1.48,0,0,0,0,0, 0.040244, 0.0728387, 0.010852, 0.02320817, 0.0336067,buy
2010-01-09,0.48,0.09,0.62,0,0,0,0,0, 0.048703, 0.0215021, 0.008662,-0.00224940, 0.0098981,buy
2010-01-10,0.96,0.21,0.17,0,0,0,0.22,0.11,-0.074975,-0.0790569,-0.063269,-0.06708805,-0.0801661,sell
2010-01-11,1.67,0.4,0,0,0,0,0.57,0.21, 0.003524,-0.0231353, 0.004972,-0.02111861, 0.0318409,sell
2010-01-12,2,0.32,0,0,0,0,1.54,0.32, 0.022219, 0.0299559, 0.060758, 0.05188379, 0.0419336,buy
2010-01-13,1.6,0.11,0,0,1.4,0,2.77,0.44, 0.008394,-0.0192898, 0.055647,-0.00219656,-0.0085080,buy
2010-01-14,1.28,0,0,0,3.1,0,1.88,0.52, 0.028266, 0.0105292, 0.008566,-0.00544174, 0.0133393,buy
2010-01-15,1.24,0,0,0,3,0,0.73,0.54,-0.043214,-0.0344769,-0.046673,-0.00915206,-0.0224008,sell
2010-01-16,1.46,0,0,0,1.75,0,0.2,0.53,-0.009421, 0.0259753, 0.017576, 0.04341107, 0.0213217,buy
2010-01-17,1.98,0,0,0,1.3,0,0,0.48,-0.018260, 0.0412319, 0.039100, 0.05726016, 0.0017337,buy
2010-01-18,1.98,0,0,0,2.28,0,0,0.39, 0.069481, 0.0149983, 0.029429, 0.05639705, 0.0787966,buy
2010-01-19,1.45,0,0,0,2.4,0,0,0.28,-0.006866, 0.0110900,-0.007782, 0.03756080, 0.0046963,sell
2010-01-20,1.24,0,0.08,0,3.03,0,0,0.18, 0.116330, 0.1449076, 0.089872, 0.02825199, 0.1465265,buy
2010-01-21,2.02,0,0.28,0,3.3,0,0,0.11, 0.064235, 0.0984500, 0.067274, 0.04580859, 0.0743387,buy
2010-01-22,2.61,0,0.88,0,2.83,0,0,0, 0.032448, 0.0493746, 0.034917, 0.03144303, 0.0314430,buy
2010-01-23,1.91,0,0.96,0,2.29,0,0,0, 0.055930, 0.0474053, 0.048337, 0.05809655, 0.0552599,buy
2010-01-24,2.24,0,1.14,0,1.77,0,0,0, 0.063956, 0.0760863, 0.022636, 0.06520626, 0.0255982,buy
2010-01-25,1.45,0,1.5,0.25,1.23,0,0,0,-0.005786,-0.0245031,-0.038044,-0.02507479,-0.0289423,sell
2010-01-26,0.57,0.04,1.08,1.07,0.79,0,0,0,-0.058108,-0.0584177,-0.034207,-0.04530353,-0.0589576,sell
2010-01-27,0.23,0.05,0.36,1.71,0.5,0,0,0, 0.027884, 0.0451949, 0.038793, 0.03603764,-0.0180185,buy
2010-01-28,0,0.08,0.07,1.06,0.6,0,0,0,-0.032726,-0.0244362,-0.045405,-0.05343006,-0.1223761,sell
2010-01-29,0,0.12,0,1.69,0.68,0,0,0,-0.034343,-0.0352025,-0.069791,-0.07117077,-0.0863402,sell
2010-01-30,0,0.17,0,1.28,0.76,0,0,0,-0.026647,-0.0237711,-0.046814,-0.06242146,-0.0695666,sell
2010-01-31,0,0.28,0,0.36,0.81,0,0,0, 0.040779, 0.0337054, 0.055102,-0.01516700, 0.0241849,buy
2010-02-01,0,0.42,0,0,0.85,0,0,0, 0.020920, 0.0211713, 0.013582,-0.05387377,-0.0038802,buy
2010-02-02,0,0.43,0,0,0.87,0,0,0, 0.020920, 0.0077469,-0.000387,-0.05807292,-0.0114085,sell
2010-02-03,0,0.3,0,0,0.87,0,0.1,0, 0.041417, 0.0147952, 0.031456,-0.06865415, 0.0048933,sell
2010-02-04,0,0.11,0.06,0,0.86,0,0.3,0, 0.030641, 0.0098970, 0.017477,-0.00495793,-0.0232897,buy
2010-02-05,0,0,0.16,0,1.7,0,1.02,0,-0.013218,-0.0558721,-0.055872,-0.05587207, 0.0263835,sell
2010-02-06,0,0.08,0.25,0,3.39,0,1.55,0, 0.073085, 0.0612554, 0.056010, 0.05420447, 0.0903639,buy
2010-02-07,0,0.19,0.4,0,4.29,0,0.85,0, 0.030518,-0.0113188,-0.060742,-0.04670177,-0.0075806,sell
2010-02-08,0,0.2,0.62,0,2.25,0,0.47,0,-0.043597, 0.0318194, 0.037480, 0.04797207, 0.0389981,buy
2010-02-09,0,0.08,1.1,0,0.61,0,0.35,0, 0.009036, 0.0214884,-0.003777, 0.00940187,-0.0010682,buy
2010-02-10,0,0,1.78,0.26,0.54,0,0.46,0,-0.062355,-0.0161862,-0.039720,-0.06200317,-0.0623547,sell
2010-02-11,0.46,0,2.04,1.17,0.88,0,0.59,0,-0.021619,-0.0607297,-0.019632,-0.01979771,-0.0498648,sell
2010-02-12,1.73,0,1.62,2.32,2.12,0,0.87,0, 0.043159, 0.0461365, 0.019739, 0.01973864, 0.0436510,buy
2010-02-13,1.95,0,1.66,2.19,4.58,0,1.28,0, 0.040161, 0.0452477, 0.047232, 0.02662241, 0.0337532,buy
2010-02-14,0.57,0,2.22,0.82,4.27,0,2.16,0,-0.026280,-0.0357526,-0.002554,-0.04312388,-0.0398226,sell
2010-02-15,0.14,0,1.42,0.25,2.39,0,2.78,0, 0.080393, 0.0762775, 0.052366, 0.02659468, 0.0762775,buy
2010-02-16,0,0,0.55,0.38,0.49,0,1.94,0, 0.052603, 0.0081017, 0.022214, 0.04464965, 0.0437626,buy
2010-02-17,0,0,0.21,1.17,0,0,1.28,0,-0.051285,-0.0558209,-0.052541,-0.05254141, 0.0061584,sell
2010-02-18,0,0,0.25,1.57,0,0,0.87,0,-0.025567, 0.0213823, 0.018756, 0.02246173, 0.0286591,sell
2010-02-19,0,0,0.48,0.67,0,0,0.73,0, 0.002493, 0.0155635, 0.022960,-0.03239467, 0.0053600,sell
2010-02-20,0,0,1.09,0.22,0,0,0.75,0, 0.004352,-0.0097335, 0.004764,-0.01888166, 0.0210137,sell
2010-02-21,0,0.09,1.58,0,0,0,0.84,0, 0.120432, 0.1072784, 0.079338, 0.11649203, 0.0778046,buy
2010-02-22,0,0.19,1.13,0,0,0,1.2,0,-0.041594,-0.0223434, 0.052727,-0.04159366,-0.0586650,sell
2010-02-23,0,0.17,0.42,0,0,0,1.78,0, 0.050653, 0.0680046, 0.063862, 0.08437684, 0.0599274,buy
2010-02-24,0,0.19,0.13,0,0,0,1.43,0,-0.024432,-0.0038678,-0.008421, 0.01302654,-0.0219587,sell
2010-02-25,0,0.14,0,0,0.45,0,0.76,0,-0.094879,-0.1045640,-0.017203,-0.06482709,-0.1060489,sell
2010-02-26,0,0.04,0,0.39,1.77,0,0.47,0, 0.040679, 0.0406794, 0.047479, 0.03909903, 0.0390990,buy
2010-02-27,0,0,0,1.57,1.63,0,0.27,0,-0.031484,-0.0482466, 0.002641, 0.01033792, 0.0110537,sell
2010-02-28,0,0,0.14,1.08,0.38,0,0.25,0,-0.024329,-0.0180938, 0.004128, 0.00340667, 0.0209652,sell
2010-03-01,0,0,0.85,0.19,0,0,0.24,0, 0.057623, 0.0463857, 0.022757, 0.03654540, 0.0474450,buy
2010-03-02,0,0,1.54,0,0,0,0.36,0,-0.010850, 0.0014556,-0.019654,-0.03284354,-0.0193280,sell
2010-03-03,0,0,1.52,0,0.6,0,0.83,0, 0.019743, 0.0784793,-0.002095, 0.02060260, 0.0126433,buy
2010-03-04,0,0.07,0.98,0,1.75,0,1.61,0, 0.089753, 0.0698623, 0.069234, 0.06658125, 0.0698623,buy
2010-03-05,0.24,0.17,0.28,0,1.77,0,0.85,0,-0.043269,-0.0396838,-0.010107,-0.01584957,-0.0396838,sell
2010-03-06,0.76,0.2,0.08,0,0.6,0,0.35,0,-0.046158,-0.0797921,-0.043760,-0.07928799,-0.0631523,sell
