Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.40291,0.1439,0,0,0,sell
2017-01-02,3,0,1,1,0,0,0,5,5,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0.50760,0.3031,1,0,0,sell
2017-01-03,3,0,0,1,1,0,1,3,5,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0.56647,0.5962,1,1,1,buy
2017-01-04,1,1,0,0,1,0,2,3,3,2,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0.70391,0.8336,1,1,1,buy
2017-01-05,2,2,0,1,0,0,3,4,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0.43248,0.7472,1,1,1,buy
2017-01-06,2,2,2,1,0,1,0,6,3,3,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0.16272,0.2877,1,0,1,sell
2017-01-07,1,2,3,3,0,0,0,4,4,2,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0.23662,0.1510,0,0,0,sell
2017-01-08,2,0,2,4,3,0,2,3,2,2,0,0,0,0,0,0,0,0,1,1,2,0,2,1,2,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0.03006,0.0000,0,0,0,sell
2017-01-09,2,0,0,4,2,0,1,4,1,5,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0.09204,0.0154,0,0,0,sell
2017-01-10,2,3,1,1,2,2,1,2,2,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0.14668,0.2446,0,0,0,sell
2017-01-11,2,2,3,1,0,2,1,3,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.10909,0.1510,0,0,0,sell
2017-01-12,1,0,1,3,2,2,1,3,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0.58806,0.6536,0,0,1,sell
2017-01-13,1,1,0,4,4,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0.76841,0.4387,0,0,0,sell
2017-01-14,1,0,2,2,5,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0.79482,0.6690,1,1,1,buy
2017-01-15,1,1,1,3,1,2,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.71786,0.9343,1,1,1,buy
2017-01-16,1,2,2,1,1,3,2,3,1,2,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0.78831,0.7987,1,1,1,buy
2017-01-17,1,3,1,0,1,1,2,2,1,2,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0.49988,0.3103,0,0,0,sell
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.34644,0.1090,0,0,0,sell
2017-01-19,1,2,0,2,2,1,1,2,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0.35551,0.3883,0,0,1,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.23889,0.2528,0,1,0,sell
2017-01-21,0,3,3,1,2,0,3,2,3,0,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0.00542,0.0000,0,0,0,sell
2017-01-22,0,4,1,1,2,0,4,4,3,1,0,0,1,0,0,0,1,0,2,1,2,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0.00000,0.0000,0,0,0,sell
