Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,1,4,0,0,1,1,1,0,2,1,-0.0110394,-0.0110394,-0.010820,-0.007840, 0.01425896,sell
2017-01-02,0,0,0,1,0,0,0,3,4,0,1,1,1,1,2,1,1,-0.0240333,-0.0257651,-0.023026,-0.021696,-0.01461665,sell
2017-01-03,0,0,0,1,1,0,0,2,4,0,2,1,0,1,2,1,1, 0.0297638, 0.0297638, 0.029764, 0.018777, 0.02867337,buy
2017-01-04,0,0,0,0,1,0,0,1,3,1,1,1,1,0,2,0,1,-0.0491975,-0.0385724,-0.032945,-0.029533,-0.03584388,sell
2017-01-05,0,1,0,1,0,0,0,3,2,1,1,1,1,0,2,1,2,-0.0090453, 0.0084221, 0.004661, 0.010957,-0.00153006,buy
2017-01-06,0,1,0,1,0,1,0,5,3,2,2,2,0,1,3,2,3, 0.0129700, 0.0113919,-0.000875, 0.010438, 0.01296998,buy
2017-01-07,0,1,0,2,0,0,0,2,4,2,2,2,1,1,2,2,1,-0.0225753,-0.0254920,-0.020561,-0.019945,-0.00040595,sell
2017-01-08,0,0,0,3,2,0,0,2,2,2,3,2,2,0,2,2,0, 0.0112530, 0.0080796, 0.019850, 0.011860,-0.00177576,buy
2017-01-09,0,0,0,3,2,0,0,2,1,5,3,2,1,1,2,3,1,-0.0038550,-0.0156799,-0.013992, 0.001854,-0.00627680,sell
2017-01-10,0,3,0,1,1,1,0,1,2,3,2,3,1,1,1,3,1, 0.0269397, 0.0436669, 0.024214, 0.019103, 0.02872111,buy
2017-01-11,0,2,0,1,0,2,0,1,1,2,3,2,1,0,1,2,0,-0.0224411, 0.0192819,-0.021743,-0.038667,-0.01226461,sell
2017-01-12,1,0,0,3,1,1,0,1,0,4,3,0,1,3,1,2,1, 0.0156056, 0.0156056, 0.015615, 0.027830, 0.01560562,buy
2017-01-13,0,1,0,3,4,0,0,1,0,2,2,1,2,2,1,2,1,-0.0083262, 0.0005103, 0.009382,-0.003854, 0.00258806,sell
2017-01-14,0,0,0,2,4,0,0,1,1,2,3,1,1,2,1,1,1, 0.0245118, 0.0230018, 0.031483, 0.043415, 0.03442256,buy
2017-01-15,0,0,0,2,0,2,0,2,0,1,2,0,0,2,1,1,1, 0.0016409, 0.0160277, 0.009204, 0.001993, 0.00964467,buy
2017-01-16,0,1,0,0,1,3,0,1,1,1,1,1,1,2,1,1,1, 0.0060518, 0.0085005, 0.005016, 0.008378, 0.00360629,buy
2017-01-17,0,3,0,0,1,1,0,1,1,1,0,1,2,1,2,2,0, 0.0291736, 0.0044227,-0.001225,-0.010573,-0.00121734,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,0,1,2,3,2,1, 0.0424184, 0.0387235, 0.043226, 0.043276, 0.00926611,buy
2017-01-19,0,1,0,2,2,1,0,0,1,1,0,1,0,1,2,2,2,-0.0175227,-0.0155348,-0.014243,-0.026153,-0.01988553,sell
2017-01-20,0,1,0,2,0,0,0,0,3,0,0,1,1,1,1,1,1,-0.0518131,-0.0579013,-0.056979,-0.040444,-0.05521000,sell
2017-01-21,0,3,0,1,2,0,0,1,3,0,2,1,1,2,2,2,0, 0.0287876, 0.0587316, 0.050516, 0.064437, 0.05224628,buy
2017-01-22,0,4,0,1,2,0,0,3,2,0,3,0,1,2,2,3,1,-0.0000418,-0.0064630, 0.015329, 0.027614, 0.00218507,buy
2017-01-23,0,4,0,1,1,0,0,1,2,2,3,1,0,2,1,2,2,-0.0102759,-0.0208732,-0.023651,-0.027152,-0.02340270,sell
2017-01-24,0,2,0,0,1,0,0,0,3,2,3,1,0,1,1,1,1, 0.0010191, 0.0054274, 0.005256, 0.003362, 0.00427659,buy
2017-01-25,0,3,0,0,1,0,0,0,3,1,2,1,0,2,1,2,0,-0.0103511,-0.0082437,-0.003622,-0.002952,-0.00855826,sell
2017-01-26,0,1,0,0,1,0,0,1,3,2,3,0,0,3,0,1,1,-0.0226182,-0.0209725,-0.016684,-0.006074,-0.01757772,sell
2017-01-27,0,2,0,0,1,0,0,2,3,1,4,1,0,2,0,0,2, 0.0026303, 0.0020435, 0.002946,-0.004515,-0.00337603,sell
2017-01-28,0,2,0,0,1,0,0,2,1,0,3,1,0,0,0,1,1,-0.0032852, 0.0056311, 0.009063, 0.009233,-0.01986037,buy
2017-01-29,0,1,0,0,1,0,0,3,1,1,2,0,1,0,1,3,0, 0.0201558, 0.0196940, 0.005131, 0.016963, 0.02015579,buy
2017-01-30,0,0,0,1,1,0,1,3,2,2,3,0,2,1,2,2,0,-0.0260016,-0.0119957,-0.019448,-0.026002,-0.01944792,sell
2017-01-31,0,0,0,0,2,0,0,0,2,2,3,0,1,0,1,1,0,-0.0005839, 0.0099889, 0.000267, 0.000267,-0.00188584,sell
2017-02-01,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0, 0.0078152, 0.0004000,-0.002651, 0.000400,-0.00819401,buy
2017-02-02,0,1,0,0,0,1,0,2,0,4,2,0,1,2,2,1,0, 0.0019181, 0.0012539, 0.007090,-0.004611, 0.00564796,sell
2017-02-03,0,2,0,0,0,0,1,2,1,2,1,0,1,2,1,1,2,-0.0196262,-0.0073097,-0.017953,-0.019626,-0.01864753,sell
2017-02-04,0,0,0,0,1,0,0,3,1,2,2,1,0,2,0,1,1, 0.0048072, 0.0041593,-0.005045, 0.000283, 0.00458480,sell
2017-02-05,0,0,0,3,0,0,0,2,4,2,2,1,1,2,1,2,2,-0.0093569,-0.0173099,-0.014185, 0.005679,-0.00896526,sell
