Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4, 0.0381942, 0.0467232, 0.0381942, 0.038194, 0.0381942,buy
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3, 0.0133218, 0.0169009, 0.0093348, 0.009335, 0.0143037,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.0131637, 0.0235985, 0.0186354, 0.008534, 0.0157355,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.0213271, 0.0216688, 0.0213271, 0.020371, 0.0095870,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.0313288, 0.0050985, 0.0227762, 0.003980,-0.0048175,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.0134934,-0.0117414,-0.0067638,-0.008521,-0.0201556,sell
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2, 0.0180328, 0.0141208, 0.0165962, 0.023360, 0.0222321,buy
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.0386412, 0.0243290, 0.0243290, 0.016361, 0.0091445,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.0007539, 0.0020183, 0.0020183,-0.001711, 0.0040168,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4,-0.0188951,-0.0167228,-0.0232423,-0.017651,-0.0231554,sell
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4,-0.0038621,-0.0019637,-0.0030958,-0.011329,-0.0036802,sell
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.0083408,-0.0020914,-0.0144058, 0.003925,-0.0019248,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4, 0.0057644, 0.0144321,-0.0018947, 0.011747, 0.0224652,buy
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5,-0.0002861,-0.0007990, 0.0058099, 0.008370, 0.0009476,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.0114683,-0.0136270,-0.0107592,-0.012625,-0.0107987,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.0536943, 0.0635062, 0.0602457, 0.059413, 0.0114499,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1,-0.0489323, 0.0206288, 0.0214787, 0.021146,-0.0637986,sell
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2,-0.0184350, 0.0222097, 0.0014349, 0.000303,-0.0140816,sell
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.0111582, 0.0239011, 0.0302570, 0.017338,-0.0029069,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.0004065,-0.0095289,-0.0067950, 0.001852,-0.0089633,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4, 0.0126453, 0.0204818, 0.0231055, 0.043097, 0.0194382,buy
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4, 0.0019928, 0.0019928, 0.0079106, 0.011630,-0.0032182,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.0000996,-0.0007821,-0.0105684,-0.003859,-0.0019654,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3,-0.0043550,-0.0046118,-0.0040852, 0.014459,-0.0178924,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4,-0.0038894, 0.0264261, 0.0352670, 0.019370, 0.0177718,buy
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2,-0.0364234,-0.0145093,-0.0362730,-0.039038,-0.1083473,sell
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.0014731, 0.0053795,-0.0014731, 0.019557, 0.0053795,buy
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.0145427,-0.0148539,-0.0169364,-0.012406,-0.0169364,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.0057360, 0.0078538, 0.0086190, 0.006001, 0.0078538,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2,-0.0121663,-0.0096351,-0.0113003,-0.006411,-0.0080132,sell
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2, 0.0012013, 0.0015709, 0.0069082, 0.008182, 0.0037820,buy
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.0004028,-0.0058795,-0.0007317,-0.000403,-0.0114319,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2,-0.0105024, 0.0036871, 0.0053363,-0.003827, 0.0027743,sell
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.0457387, 0.0679316, 0.0630956, 0.052783, 0.0679316,buy
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3, 0.0339390, 0.0396624, 0.0416560, 0.016291, 0.0505044,buy
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.0064515,-0.0082590, 0.0020995,-0.010917,-0.0056624,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1, 0.0034420, 0.0107252, 0.0027918, 0.013410, 0.0110428,buy
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.0178284, 0.0130037,-0.0129062, 0.010419, 0.0034897,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2, 0.0116390, 0.0095530, 0.0021858,-0.003102, 0.0408495,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.0022231, 0.0058474, 0.0064076, 0.005584, 0.0064056,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4,-0.0004895,-0.0039958,-0.0033063,-0.007257,-0.0055269,sell
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.0329292,-0.0100993, 0.0149240,-0.008288, 0.0213802,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4,-0.0030091,-0.0040056, 0.0091539,-0.001817, 0.0105836,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3,-0.0136588,-0.0138922, 0.0045584,-0.011486,-0.0062605,sell
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3,-0.0321741,-0.0309277,-0.0208946,-0.030736,-0.0244506,sell
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2,-0.0258909,-0.0307389,-0.0193946,-0.027417,-0.0192136,sell
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3,-0.0194246,-0.0217001, 0.0038072,-0.011427, 0.0064249,sell
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4,-0.0128331,-0.0176200,-0.0123195,-0.007683,-0.0021216,sell
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.0460687, 0.0440809, 0.0444038, 0.048761, 0.0501426,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.0509904, 0.0590028, 0.0531006, 0.006717, 0.0493565,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.0083075, 0.0070032, 0.0110420,-0.022654, 0.0073623,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.0189643, 0.0109566, 0.0130830, 0.012370, 0.0088241,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1, 0.0385989, 0.0353248, 0.0352585, 0.035014, 0.0403528,buy
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2, 0.0054223, 0.0073906, 0.0060455, 0.006046, 0.0054155,buy
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3,-0.0258869,-0.0325726,-0.0286758,-0.032661,-0.0357227,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4,-0.0033646,-0.0031177,-0.0076732,-0.011819, 0.0003925,sell
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3,-0.0032612,-0.0008592,-0.0082554,-0.008151,-0.0031436,sell
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2,-0.0110996,-0.0139440,-0.0104258,-0.014676,-0.0076926,sell
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2,-0.0532920,-0.0526296,-0.0506518,-0.053102,-0.0523574,sell
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3,-0.0008486, 0.0019482, 0.0026340, 0.000049, 0.0031389,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3,-0.0247705,-0.0237786,-0.0246936,-0.041681,-0.0112957,sell
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.0085611,-0.0014377, 0.0052368, 0.009940,-0.0006684,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2,-0.0065216, 0.0209216, 0.0049303,-0.001922, 0.0156557,buy
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2,-0.0093772, 0.0013756, 0.0013756,-0.000139,-0.0124831,sell
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3,-0.0072363,-0.0064174, 0.0051450,-0.006732,-0.0041437,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1,-0.0020073, 0.0070049, 0.0093547, 0.011701,-0.0078795,sell
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.0368906, 0.0437877,-0.0309510,-0.028223,-0.0201370,sell
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.0313577, 0.0333775, 0.0340133, 0.036914, 0.0381255,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.0121810, 0.0204119, 0.0223078, 0.014189, 0.0175675,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3,-0.0024073,-0.0022540, 0.0006756,-0.001011,-0.0010106,sell
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4,-0.0815394,-0.0749062,-0.0408996,-0.040176,-0.0415038,sell
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.0046317, 0.0099618,-0.0058445, 0.008017,-0.0058445,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3, 0.0048959, 0.0183903,-0.0081315, 0.008469,-0.0084452,sell
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.0172930, 0.0095491,-0.0089639, 0.016260, 0.0021551,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.0072875, 0.0107385, 0.0018943, 0.007626, 0.0072915,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.0067031, 0.0086981,-0.0044037, 0.008424, 0.0057748,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.0108521,-0.0058851, 0.0334092, 0.032705, 0.0269033,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2, 0.0037135, 0.0045307, 0.0361579, 0.005523, 0.0254014,buy
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.0234916,-0.0163661,-0.0248420,-0.022391,-0.0292890,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1,-0.0013307, 0.0026435,-0.0013307, 0.000066,-0.0055188,sell
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.0193136, 0.0012416,-0.0125401,-0.025279,-0.0076732,sell
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4,-0.0152188,-0.0115499,-0.0175846,-0.015219,-0.0206596,sell
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.0375934,-0.0130085,-0.0164527,-0.012906, 0.0090018,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3, 0.0183761, 0.0137612, 0.0183761, 0.016608, 0.0150498,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4, 0.0127440, 0.0129421,-0.0418257, 0.009175, 0.0129421,buy
